rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.026437541308658295,0.001763279700242451,0.015862524785194978,0.006774211030222013,4.892417706107823e-28,1.770622260650243e-28,3.072391673411696e-29,1.2832191942230957e-29,0.2897683382034302,0.5148994326591492,0.3708401322364807,AFVMVZ3YWCPFJWF7FASD2M5VOP5A,17
0.048085485307212815,0.0,0.028495102404274268,0.010980754782407676,1.4704732414778073e-11,9.179288472841912e-13,3.657439005551308e-13,2.3164264486902615e-13,0.2403184473514557,0.4285967946052551,0.3079604208469391,AH5JVBNDRZJQAANU2OYAKSX4AZEA,14
0.022488755622188904,0.0015003750937734432,0.013493253373313344,0.006501223813650617,3.310084787013391e-23,7.964502636514638e-24,1.8330428562240706e-24,8.823420641085002e-25,0.26935651898384094,0.45066893100738525,0.33718425035476685,AGCUHQ7R3PT65QAOHGG4FRDOS7FA,13
0.04672057502246181,0.009000900090009003,0.03593890386343216,0.009698934668267578,4.961195855759844e-11,8.955917510026584e-12,2.357415326738975e-12,1.2126186324050268e-12,0.2511572241783142,0.34651392698287964,0.29122865200042725,AHAWREKGNO6RQNSV2CHGIPAEI5FQ,18
0.06442953020134227,0.0,0.0348993288590604,0.01629889669007021,5.465946637772915e-07,3.344498966065716e-08,1.3227215743963294e-08,8.341359586220566e-09,0.2458232045173645,0.3711837828159332,0.2957683801651001,AHHDYHUCNTMWVXFLEI366LMBPP3A,12
0.05948717948717948,0.0041109969167523125,0.03076923076923077,0.012971452470690857,8.240350698092397e-11,2.21676800044194e-11,5.2952427095011e-12,2.5967256659105597e-12,0.23833602666854858,0.3853587210178375,0.2945186197757721,AERKDLQPMJGDH2NDCV2YJVEU5EHA,13
0.06637168141592921,0.004434589800443459,0.039823008849557515,0.01544835079419001,3.4235150679848855e-10,2.2260592103591526e-11,8.995726394845417e-12,5.7400902097350795e-12,0.22361508011817932,0.3860782980918884,0.2832011282444,AFOELOYLQUGV6UDAZU2YLAOVZ4JA,12
0.06748466257668712,0.0,0.03885480572597137,0.015808193913845345,7.209876170467283e-09,1.2084542756897204e-09,3.1044559467431446e-10,1.5780412125971704e-10,0.26387733221054077,0.4094097316265106,0.32091498374938965,AEK67YJAYHXAHT542YQVACE4N4MQ,10
0.05802357207615594,0.007266121707538601,0.03807796917497734,0.01546651624951401,4.873326124054231e-10,1.802917523439907e-10,3.528341496411188e-11,1.5659838248958825e-11,0.26644712686538696,0.44214385747909546,0.33251330256462097,AHRINOSETMDGIJZEZTXXH3FFZD2Q,10
0.016062602965403624,0.002472187886279357,0.011532125205930808,0.004295349733785173,6.191590699172978e-48,2.959785168305869e-48,1.1184377351915508e-48,3.88172564941424e-49,0.23374685645103455,0.4689587354660034,0.31198734045028687,AE26N5BRXPJ6PH2RXRAZFSMUJ2HQ,13
0.024619236386396827,0.004174493842621582,0.013352806175672855,0.0060340506117599,3.6144577636485195e-34,1.2358212937563877e-34,2.21714215892464e-35,9.422580557745336e-36,0.2816775143146515,0.5217371582984924,0.3658425211906433,AH665SQ6SQF6DXAGYIQFCX76LALA,10
0.011266747868453105,0.0009137983551629606,0.007612667478684531,0.0028260137572754824,1.6148221257653144e-59,7.564598422089217e-60,1.370313385473641e-60,5.854563972113447e-61,0.24613790214061737,0.4825060963630676,0.3259837031364441,AGU3DPKNTSMZP4QVNBGMZNQSVKFQ,17
0.03141361256544502,0.002994011976047904,0.01720269259536275,0.008670359453718498,6.94403750696386e-21,2.912848508106507e-21,1.094551992906667e-21,3.7843904975728942e-22,0.2748318910598755,0.48205363750457764,0.35007593035697937,AG5OIS47JWSGCXYGRGA5HBZPHKTQ,10
0.030159414045669974,0.0017248814144027597,0.02154243860404998,0.00817447097291628,7.484244522312082e-20,2.6298958993732606e-20,1.0898491377897e-20,3.957887272805612e-21,0.26592546701431274,0.46899133920669556,0.3394037187099457,AHDQTMVDDGHKM6MMUYA7ANZEUC7A,11
0.0252486610558531,0.0030627871362940277,0.01683244070390207,0.007678132678132679,1.7403004402051922e-20,5.127634719723242e-21,2.3759770256788486e-21,9.124815645560756e-22,0.26722171902656555,0.4630010426044464,0.338866263628006,AG6H2PCGHOYDFCHN3NHSMGHVWKUQ,19
0.058015267175572524,0.004587155963302752,0.0366412213740458,0.01473410569191498,1.5828122542448453e-10,3.604672103137318e-11,1.7538361896945192e-11,6.899313168592184e-12,0.2807850241661072,0.4609803557395935,0.3489954471588135,AFKVV256MLQAVNB6TW7EJDZLYH7A,10
0.04118173679498657,0.0,0.021486123545210383,0.009191621111702386,5.107876911164025e-12,2.871753398945864e-13,1.1043913194731014e-13,6.868798655620469e-14,0.24532535672187805,0.37288135290145874,0.29594388604164124,AGJ33AWANVSRXNDCDMZEGT76LFHA,18
0.061591103507271164,0.00856898029134533,0.03421727972626177,0.016491855966520648,5.140461883054755e-10,1.827609475579568e-10,9.575605870390546e-11,5.845087931151546e-11,0.27429699897766113,0.4373052716255188,0.3371308147907257,AG5MUOML6KO6OS4RBHHON277DAPQ,11
0.026213248317392846,0.004253810705423609,0.019837052780729718,0.006678599097053401,2.400357291660381e-22,1.0364902775053353e-22,1.908704120558426e-23,8.216257812491223e-24,0.24022524058818817,0.4325488209724426,0.30889758467674255,AGBOFSSHGILKH73MJZUUOTRCD4CA,11
0.05472312703583061,0.0013046314416177431,0.033876221498371335,0.014695449478058172,1.6623686777066384e-11,3.64861551583464e-12,8.139758658573674e-13,3.8560100057127955e-13,0.28349611163139343,0.46535465121269226,0.35234320163726807,AFIBKZ4FUAMDD5CPJLSIPIPVSPOQ,10
0.033391915641476276,0.0,0.01757469244288225,0.008066812185631583,5.145934673105216e-14,3.574317995666601e-15,1.4757754122752757e-15,9.514614516342518e-16,0.23612044751644135,0.3568204343318939,0.284185528755188,AEF6WUNSOWXWE5FISAHXENQG3AZA,19
0.04788732394366197,0.005649717514124294,0.030985915492957743,0.012481278082875687,1.5040045446951145e-09,4.792525562719754e-10,1.212189906625597e-10,6.120453917717711e-11,0.22103561460971832,0.39320746064186096,0.2829917371273041,AFSD2GM2LD2Z7ZRG2UGRWRV5AIUQ,10
0.02140263711064399,0.0022940164404511567,0.01261226829734378,0.005510977867912882,1.1481530956003522e-34,4.286517604265296e-35,1.548726763441245e-35,5.2489341641338174e-36,0.2451212853193283,0.473642498254776,0.3230542838573456,AH6BQ6CRQ5ST6E76BG4OV75QI3VQ,17
0.017384105960264903,0.002484472049689441,0.012003311258278148,0.004410932454475849,3.5926016513730215e-39,1.6174796852465994e-39,2.8901588655694574e-40,1.225916094989507e-40,0.26886600255966187,0.4943956732749939,0.3483108878135681,AEELTFR7EFE5YGNLHG56OLLBYD5Q,11
0.030026109660574406,0.003919007184846506,0.018276762402088774,0.009588926874009838,1.3267855207882917e-18,5.905945693930808e-19,2.646433224930331e-19,1.4936553995298733e-19,0.282617449760437,0.49647843837738037,0.36019566655158997,AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,10
0.04614518851997749,0.0033802816901408453,0.022509848058525607,0.012701831674289303,9.047541334851334e-15,2.4041279212817273e-15,4.994372142781961e-16,2.28336201236571e-16,0.2600650191307068,0.47418275475502014,0.3359038829803467,AH6JLX5SJSUOJBBT6RRE2RDXIG6A,13
0.06395851339671564,0.003463203463203463,0.03802938634399308,0.01718107627170645,4.150088653730507e-08,1.1716138212543798e-08,2.481447504480675e-09,1.1447599409093515e-09,0.26631736755371094,0.42420822381973267,0.3272116780281067,AFP26B3ZR5UURTMP2WZ5PDYUYDSQ,13
0.05523809523809524,0.0019083969465648856,0.02857142857142857,0.012372908709451826,3.1494081447458967e-10,7.679393787703419e-11,1.7738408165855035e-11,8.548602149694308e-12,0.25554168224334717,0.376277357339859,0.30437371134757996,AGOBXBFD53ALA3F6W62XJPLZQG2A,11
0.03229617959826704,0.004729996058336618,0.01732965734541158,0.0073924540104063005,1.1055177175228361e-19,3.12383584125843e-20,6.6223138169940325e-21,3.0579172889502156e-21,0.25550413131713867,0.44578099250793457,0.3248290419578552,AFROHFQCM5DALOXMLCBHIY7SSK5Q,12
0.03981514397440455,0.001422981145499822,0.024173480270174193,0.00917456318124555,7.245190622022857e-20,2.0606026369001356e-20,3.977161561403971e-21,1.7522237319101674e-21,0.28880661725997925,0.4890349507331848,0.36314985156059265,AFBTEUJ64WBMX6OGWXMX3LYMTXOA,16
0.04248704663212435,0.002074688796680498,0.024870466321243522,0.01168732645980056,1.6657520291820872e-14,5.92124346051252e-15,1.0753392602118237e-15,4.595275087171148e-16,0.2902389466762543,0.4650900959968567,0.35742640495300293,AHL654JV4AF5GHNGPICNEHIWEZ4A,15
0.037835459744830616,0.0017613386173491855,0.02463704355477343,0.00977889747074618,6.462062434239881e-17,1.7165292825485588e-17,3.564718940923028e-18,1.6291742330399753e-18,0.27579841017723083,0.4566493034362793,0.34389662742614746,AFMNSXHV4FPFLCLSZHZ7CEVZ4HRQ,19
0.05029239766081871,0.00117096018735363,0.030409356725146202,0.013961753257742423,6.380862906860472e-11,1.2336177948361536e-11,2.6359587609286845e-12,1.2213147411547928e-12,0.2654198408126831,0.45314687490463257,0.3347613215446472,AETOO3PKEEFCNIM6LR7VDVT2W4CA,10
0.010852713178294573,0.000517063081695967,0.009302325581395349,0.00338160407383832,2.8679738298125753e-47,8.731632029401792e-48,2.178339488608973e-48,1.0935385937499862e-48,0.222028911113739,0.43977582454681396,0.29508084058761597,AGQNNV2VZCFH3WVCZ3VG4F3HCS3Q,15
0.051191526919682255,0.0,0.030008826125330974,0.012439358129120536,7.419882505421507e-11,1.3636802958601519e-11,3.614883112405924e-12,1.8675073536191136e-12,0.224412202835083,0.4106264114379883,0.29021725058555603,AHIZYU5IBDWRHJZEHZHGCCMEU6HA,12
0.04291845493562232,0.0,0.025751072961373387,0.011677934849416103,1.772107826815737e-06,1.5083644224862162e-07,6.666961934452371e-08,4.448605225319684e-08,0.22878006100654602,0.33648860454559326,0.2723727226257324,AFC5WVPRGE6RUETWOYU6ZZ7WCPJA,10
0.04704205274411974,0.0014275517487508922,0.029935851746258017,0.013604353393085787,3.652773025436182e-12,8.547493153268313e-13,1.948916199570988e-13,9.337023453488495e-14,0.261321485042572,0.4308449625968933,0.32532361149787903,AEXR7P26QUASNW47PVALP5PXIVMQ,11
0.03890006706908115,0.005372733378106112,0.024144869215291753,0.011167078502185896,6.396314844203578e-13,2.3498022811315755e-13,4.941074831431136e-14,2.272821056680589e-14,0.2784719467163086,0.4403759837150574,0.3411913812160492,AFZJXI66VF436IB4F3TJPQXTFFVQ,18
0.05081300813008131,0.002036659877800407,0.03658536585365854,0.016022735432575937,1.1916366205680043e-09,2.2273240613396241e-10,5.9371867215234e-11,3.075648798193535e-11,0.2595779299736023,0.42011481523513794,0.3208877444267273,AGD3JHWAHWZQRWH5NPEP5OUEWEAA,14
0.0425531914893617,0.002663115845539281,0.02260638297872341,0.010672611706669196,5.427286076790571e-14,1.6472614541455026e-14,3.578699558097087e-15,1.6737238563811432e-15,0.25639843940734863,0.4164023995399475,0.3173745274543762,AEJFNXUU3FLJFIB6FXKXH5X3NOOQ,13
0.02104009527590314,0.0031771247021445594,0.013894402540690751,0.005762489395418822,6.718091424991375e-36,2.4109233593691245e-36,8.992151620278543e-37,3.0975604405979512e-37,0.26847177743911743,0.510037362575531,0.3517765998840332,AH74XLC3QBXVC6UCOAQOJH3WJYGA,18
0.02672955974842767,0.0031471282454760027,0.01650943396226415,0.007246789820757332,1.7360857573011376e-22,5.906543298800197e-23,1.2108827526043295e-23,5.5005450656961665e-24,0.25150418281555176,0.438129186630249,0.31956493854522705,AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,19
0.0390279823269514,0.004421518054532056,0.022827687776141383,0.009633286155678803,1.4553818985179002e-21,6.357592702049729e-22,2.247600321114946e-22,7.536808451891174e-23,0.2562374174594879,0.4823665916919708,0.33468642830848694,AFN26UJIYP65MXG2V5HZL6R2GSOQ,18
0.01473748848633712,0.0012288786482334867,0.011667178385016887,0.004196586776088781,3.0517814874998822e-30,1.2056499445938677e-30,2.5993846991006983e-31,1.2114451331310766e-31,0.24417850375175476,0.4415568709373474,0.31446152925491333,AEXVJXJE25VDO7ZFJUEAW53S7EXQ,11
0.04761904761904762,0.0027247956403269754,0.0326530612244898,0.011486708237610764,1.915536015060759e-13,6.337980567465212e-14,1.2872471220800081e-14,5.819938722650139e-15,0.2534298598766327,0.4362283945083618,0.3206031322479248,AGZZWG6YQAPCBJROJZZL7HYWYEEQ,10
0.02572706935123042,0.002238388360380526,0.016778523489932886,0.006603565925599823,1.903992505440602e-25,8.073943034684339e-26,1.4131971986149173e-26,5.9296791228967264e-27,0.2547401189804077,0.45433294773101807,0.32644543051719666,AHJPIM2U3672V5RS33T3RTWF2YFA,14
0.05680473372781065,0.0023724792408066427,0.033136094674556214,0.015176190924902227,1.0404421451175041e-08,2.7972014056086794e-09,6.677533433311128e-10,3.27248977159656e-10,0.23573149740695953,0.3611232042312622,0.2852557301521301,AEH677P4WYFNKPYNJEE6KZMY4XZA,11
0.08127721335268506,0.011644832605531296,0.04644412191582002,0.02180060140781485,2.0573979397156296e-06,6.896413562596205e-07,1.4060715163298081e-07,6.367080226220008e-08,0.24252185225486755,0.37769782543182373,0.2953791320323944,AHLACTIQAI6FVVQ6364AAVF6J33Q,10
0.026515151515151516,0.002526847757422615,0.017676767676767676,0.0071791904634696205,2.111405757221603e-25,7.330432083042166e-26,1.4043644560350532e-26,6.1664906683131885e-27,0.24846550822257996,0.4392729103565216,0.3174002170562744,AET54TU3YFR7KGBK33J73PHZ2W6A,11
0.04608294930875576,0.0018467220683287165,0.03133640552995392,0.010496077781460611,4.3296351280303303e-11,1.3773740463341757e-11,3.038317040648889e-12,1.4313831313570731e-12,0.264789342880249,0.4193490743637085,0.32461023330688477,AGVR45X3BLG2CNEISGQMJA7TGBPQ,15
0.023299511461856447,0.0033834586466165413,0.012777151446824501,0.0053433075073470475,1.3456523638375746e-36,5.87788649314335e-37,2.077876567912552e-37,6.967225637949116e-38,0.26132717728614807,0.5313105583190918,0.3503388464450836,AFE3T6FOPZWNCR6TAQZRTUKWEWKA,14
0.014298480786416443,0.0004470272686633885,0.009383378016085792,0.004530134454390607,1.258297867427465e-38,3.168457921422608e-39,7.406951468487852e-40,3.59454400106584e-40,0.23743551969528198,0.4573432207107544,0.31258735060691833,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,11
0.08949416342412451,0.01171875,0.05058365758754863,0.0223739767846143,1.1059250475925884e-05,8.791012963818859e-07,3.793816230564198e-07,2.499240792129245e-07,0.26320141553878784,0.34454429149627686,0.2984292507171631,AGTARIWOTVPXQDVXMN6QLTJAPOYA,10
0.026558891454965355,0.004043905257076834,0.016166281755196306,0.0072580965176588545,3.6368476402216986e-24,1.5420203154164533e-24,5.814122893211359e-25,2.0133631613090411e-25,0.25499194860458374,0.46747952699661255,0.32998815178871155,AGDVASPKRF5YGUZHNEYZNNMI3GQA,13
0.06920415224913495,0.011560693641618497,0.04152249134948097,0.013074875440077502,2.8977589214729645e-09,5.151918358163056e-10,1.3498271096902716e-10,6.929511415766549e-11,0.2599632143974304,0.3589056730270386,0.30152517557144165,AG5XV6X2PDI2DEKJDQYKN3ZP3VNQ,12
0.08972503617945007,0.0029027576197387522,0.05788712011577425,0.02020711543819717,6.272090281578879e-07,3.58272243994176e-08,1.3851188894125142e-08,8.637615692510989e-09,0.2505965232849121,0.42763492465019226,0.3160095810890198,AGV56MMPAPXOXT2GKBIPA2U7RREA,11
0.043103448275862065,0.0,0.025862068965517238,0.011657960559591658,1.2270568959854972e-09,9.481068728679488e-11,4.058495934861574e-11,2.6654876231089118e-11,0.22869336605072021,0.35278427600860596,0.27749794721603394,AF5B3N4SLXNXT3KXUGKZ3T3AJ6QA,12
0.049405306495882886,0.001833180568285976,0.0292772186642269,0.010847294202723876,3.946504577980709e-12,1.1242996593082652e-12,2.738684239642845e-13,1.3566894000067822e-13,0.23551276326179504,0.4262407422065735,0.30339130759239197,AG6BHIA2AB2KECMHCYZJ7PKGDP6A,10
0.020017157563625966,0.001144492131616595,0.012010294538175578,0.0052785536762926955,4.423110464735603e-28,1.3846468246097795e-28,3.038644088104709e-29,1.4280756514179224e-29,0.248600572347641,0.4488667845726013,0.31998211145401,AEY6GFICW442TDFNQEHRSI2GS6TQ,10
0.07603686635944701,0.0023094688221709002,0.03225806451612903,0.015828229302869725,4.9209974253158435e-08,1.4086749085623859e-08,2.998503380617821e-09,1.3871556816091105e-09,0.253368079662323,0.36445853114128113,0.29892581701278687,AFURNBAN7AWAT5Q674M3DMUYD35Q,10
0.048590864917395525,0.005842259006815969,0.027210884353741496,0.012388515727886462,1.5094973327302548e-11,4.806484341475905e-12,1.0612317223066374e-12,5.004280518670354e-13,0.2329133003950119,0.3899677097797394,0.2916405200958252,AH6JLZVJQK7FDPH3KDJ3KIK3762A,14
0.04962492787074437,0.0034662045060658577,0.027697634160415468,0.012827674492937813,3.9249134592979706e-13,1.2176129256614217e-13,2.418693799733191e-14,1.08088113832356e-14,0.2644907534122467,0.43672871589660645,0.3294566571712494,AEFFVIAHLSPFOSKILTTKTFOOR7YQ,15
0.049766718506998445,0.0015576323987538943,0.029548989113530322,0.012662234884457106,7.281007402458356e-12,2.058532924603803e-12,4.366436475271234e-13,2.0174135466261842e-13,0.2683783769607544,0.4357823133468628,0.3321814239025116,AEQJG7GW7X4FWPAIRIP4NBNJ2MXA,12
0.046101694915254246,0.0013577732518669384,0.02440677966101695,0.010567270281953983,1.0085285879824682e-12,2.425500167687918e-13,5.579628537177422e-14,2.684454415889449e-14,0.23979642987251282,0.4012502133846283,0.3001914918422699,AGEMLM3DG3H7NEKBRBDUYV3M6MYQ,12
0.09339407744874716,0.01141552511415525,0.04328018223234624,0.023840657968972317,2.843749152056754e-07,7.927279444988836e-08,3.602849805837597e-08,1.3694061631221305e-08,0.25364983081817627,0.4094502329826355,0.31324678659439087,AF7ILLGGR6QXAGKIQ5QCIXROKETA,11
0.02511415525114155,0.0030464584920030465,0.01750380517503805,0.007154995080940882,1.365289096877999e-20,5.192459501224026e-21,1.0254635948651351e-21,4.571691683372563e-22,0.23675113916397095,0.4007081389427185,0.2976444661617279,AHJIG2OSUZ2B5J3J3XJNXBAZOTJA,10
0.019405121679656436,0.0031821797931583136,0.012406553205026245,0.005245335635083991,5.8709139002250635e-40,2.366498153920754e-40,8.435130010308282e-41,2.8398651080483213e-41,0.2867926359176636,0.5296858549118042,0.3721102476119995,AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,14
0.052197802197802186,0.01652892561983471,0.04120879120879121,0.011404143697444248,9.004866718392439e-08,2.6138827795519124e-08,1.3787849982202603e-08,5.647140642318818e-09,0.26500627398490906,0.34500589966773987,0.2997603416442871,AES4OWZMTDGG3T2KCZFZ7W6XTJWQ,11
0.04852320675105485,0.0,0.02531645569620253,0.012543881780765721,3.357475185282746e-10,2.0560252569997838e-11,8.138067516117145e-12,5.136305326066279e-12,0.23878106474876404,0.3972552716732025,0.29827553033828735,AFAOE4UAGXE3Q2MJ7WZAPWS2FIGQ,17
0.01995701565858152,0.0036855036855036856,0.013202333435677003,0.005019251051501327,1.9941097952371423e-38,9.177138813479531e-39,3.809418030326133e-39,1.1635642935303237e-39,0.2898947596549988,0.5242674350738525,0.3733466863632202,AHCWUVPOC5QNSKMQB2NNGM4XK2UA,15
0.0577568838146407,0.008069939475453933,0.03492276695768973,0.01471922723066253,1.1562116578986012e-13,4.8644985479543805e-14,2.7587964691759735e-14,1.5832519109719067e-14,0.2680058479309082,0.4758685827255249,0.34289541840553284,AGFQC3WZNE3YEZQR6KAN66JUAX7A,19
0.021239705244906808,0.0017346053772766695,0.013437364542696142,0.005530085448739675,6.087530442968306e-32,2.4741604613976956e-32,9.199692655620439e-33,3.164071910244882e-33,0.2892329692840576,0.526387095451355,0.3733319044113159,AFY5BD36VD6QUPSPVUZJHUFO7TAA,15
0.015334709525213801,0.0005901445854234287,0.011206133883810084,0.004274628436143627,2.8023940729137863e-37,7.691515877669325e-38,1.8519852640312304e-38,9.127221794117986e-39,0.22124215960502625,0.4084612727165222,0.28702038526535034,AFDMBP5WKTPK4TUMUXPDDDQOFP2A,10
0.04415823367065318,0.003683241252302026,0.02483900643974241,0.011520352622967243,1.3761786471116268e-14,2.7658163343591187e-15,5.988100932255837e-16,2.793201990288726e-16,0.26166659593582153,0.44783109426498413,0.33032506704330444,AHVR356J7EPLEQTXWVPHRZREC2DA,16
0.03111432706222865,0.0028964518464880524,0.019536903039073808,0.007809191020753919,3.0240046867467633e-22,1.0496473501584927e-22,2.0104586423724355e-23,8.82578242329211e-24,0.25235992670059204,0.4488665759563446,0.3230794668197632,AEFVBWRAHQKA4JFT5L35P7FOQFKA,16
0.025324274243360097,0.004326328800988875,0.015441630636195181,0.0057573773452845945,2.101333951069624e-29,7.575341326885099e-30,1.4702054731315601e-30,6.499567924023272e-31,0.23094193637371063,0.43494468927383423,0.3016939163208008,AHQWK4NKFDKGBECSGREIYM2F3INA,16
0.031631269769543606,0.00271370420624152,0.020786262991414367,0.00959888413108282,1.376509398610329e-19,4.683570838668746e-20,9.602451254893332e-21,4.362372052827334e-21,0.2500435709953308,0.44619888067245483,0.32048937678337097,AFJSV2XBFJI7JD4RYYQHU6T7HQBA,14
0.012436779703175525,0.0023219172402355087,0.008291186468783683,0.003096017833062718,1.4613813786505409e-66,7.76963948695785e-67,3.633112557473606e-67,9.902660185615949e-68,0.29209601879119873,0.5449326038360596,0.38032782077789307,AF4P6A3SEKS2HCISWAKFZVIFM7NQ,12
0.020218579234972677,0.0,0.01092896174863388,0.00557533130334091,7.7557674028749e-30,2.353786132720056e-30,5.11318413294813e-31,2.391173201556032e-31,0.23877739906311035,0.4430919289588928,0.31032437086105347,AETRYWNQ7I7MEALQ2BBJXZ5MRDGA,13
0.019632519506670026,0.0015109544195416773,0.013088346337780015,0.005239492436078193,1.3073157771050243e-32,4.213513976733683e-33,8.483603834869913e-34,3.819158068059578e-34,0.24555015563964844,0.4702620506286621,0.32263466715812683,AHWAG5AKAGOLYT4A62XPE2OXEIBQ,16
0.028294260307194827,0.0032362459546925564,0.01778496362166532,0.006974135055641469,9.302688323146664e-22,3.721406135618323e-22,7.035999587302805e-23,3.069960334667023e-23,0.2383631467819214,0.4627794027328491,0.3146565854549408,AEFKOYFVGIUCRQONX4B6CQXH5RNA,11
0.06060606060606061,0.004672897196261682,0.039627039627039624,0.013767118324759074,1.4634874224153702e-08,2.7821452413285123e-09,7.454933911977734e-10,3.8707208996867265e-10,0.25845766067504883,0.4032914340496063,0.3150250017642975,AEKRXEZRTYAZJRZPLHPIE5TNHMNQ,13
0.028733459357277887,0.003026863412788498,0.018147448015122875,0.007869884575026232,5.463556593068251e-21,1.738493062359764e-21,3.485029313090379e-22,1.5653313895762367e-22,0.2622204124927521,0.4520503282546997,0.33191007375717163,AGKB3STBUXZM7NXJT6RRC7FDMJLA,12
0.059377262853005076,0.005801305293691081,0.03186097031136857,0.014811788140354464,1.096706150966267e-11,3.4886716743731135e-12,6.991393930081824e-13,3.1392916881732084e-13,0.25609737634658813,0.4304099977016449,0.3211236298084259,AFKNVQBF5HIORN44VIN2QQTH6G3Q,15
0.017561772513783953,0.001634320735444331,0.011843986113947314,0.00490490807252935,1.8369220728996607e-36,2.95888610974465e-37,7.502531354278223e-38,3.7893407837105176e-38,0.26036426424980164,0.47348833084106445,0.33597874641418457,AHKUHEIUY7WUAMGKHAXC45LCRHZA,11
0.032725321888412026,0.0026838432635534083,0.018240343347639482,0.00795405243476644,7.880642923157265e-24,2.5257692514331604e-24,4.430203087267796e-25,1.860168143393819e-25,0.27281099557876587,0.5116385817527771,0.35586899518966675,AGIK5W45UYI3CJRVZODRGSEPJG7A,17
0.07499999999999998,0.0038535645472061657,0.04038461538461539,0.017222747534783197,1.73968868933965e-08,4.981162921485901e-09,1.0605412494486917e-09,4.907415244799645e-10,0.2615389823913574,0.39625248312950134,0.3151012659072876,AFY2BH4WWAATHTTCLQPY36TGC63A,10
0.0604982206405694,0.012477718360071301,0.037366548042704624,0.015958974698600848,1.4757624848750745e-10,6.81242573986856e-11,4.5199452045787836e-11,3.4927710518362804e-11,0.25682350993156433,0.44044870138168335,0.32445746660232544,AHHJFWOHOVKSYI5IPLMDRERZXEIA,15
0.040955631399317405,0.0034246575342465756,0.0341296928327645,0.012553468476845825,2.600208031671197e-07,5.7099183223214665e-08,1.6057625523513306e-08,8.542952858059639e-09,0.23470860719680786,0.3419211804866791,0.278347909450531,AH6HEVYO2RMOWZ7DUTKBGDRLKJGQ,11
0.028182941903584675,0.004946821667078902,0.018294190358467247,0.007676087149732508,2.4875577761659475e-26,1.1842142896092078e-26,3.9471689976077724e-27,1.2851098920990285e-27,0.27111974358558655,0.500289797782898,0.3516639173030853,AF2GLETYYEUHK5FUNDVYER2FWAFQ,10
0.05391190006574623,0.003949967083607637,0.030243261012491786,0.010830625676914106,1.991479609519815e-14,3.4358722069524693e-15,8.914126547868223e-16,4.55440764641463e-16,0.24988552927970886,0.4160912036895752,0.3122486472129822,AGUZUKK6FN2NT2ALWO63DUDHEGYA,16
0.020491803278688523,0.002277904328018223,0.01320582877959927,0.005476732444505296,1.7341756155792745e-31,6.040642581447196e-32,1.0897166301117867e-32,4.6414708982533454e-33,0.24343077838420868,0.46647268533706665,0.3199133574962616,AGKHP3ADFXB3VIGE3AFNNLZEC3VQ,16
0.01613198900091659,0.0011003117549972493,0.011732355637030248,0.004206113835975818,8.275687488457947e-43,3.551028724196414e-43,6.242401815553097e-44,2.625738409174001e-44,0.2555806636810303,0.5025734305381775,0.3388441801071167,AHQOQ4WS2SHPYJK7TFQ5S7TVXAZA,12
0.0280725778842862,0.0013703323055841042,0.01917151660390277,0.008058549989431408,2.552915248227683e-22,7.123038931324514e-23,1.5040281104051656e-23,6.932397857482007e-24,0.26111340522766113,0.48978447914123535,0.34063032269477844,AFMY4E6NH3LKBLOJRUX27KIJ7XIQ,14
0.019289578922606444,0.0028241939279830546,0.012702893436838392,0.00497084408756333,4.870855190517411e-37,2.0030863990513625e-37,3.632256642951916e-38,1.5525574008715571e-38,0.263884961605072,0.49017202854156494,0.3430749177932739,AHOSYOBPI56HIJLCZJSHTX437KKQ,10
0.017747440273037544,0.0030727210652099694,0.012286689419795221,0.004481965107567162,5.29280827893406e-41,2.556988538311864e-41,4.0832287628993335e-42,1.6364260246637375e-42,0.255241721868515,0.5067505240440369,0.3394887149333954,AEYNIYE4G45UY4EPPHZTFPHFIQLA,17
0.039186134137151475,0.001509433962264151,0.025621703089675957,0.01037344398340249,2.037307724553265e-15,1.2268540632975578e-16,4.833734484803503e-17,3.0460539424230025e-17,0.2504340410232544,0.4449053406715393,0.3204749822616577,AFFSVGDWICQTPM3LR7EOUE4CNXFQ,12
0.021617448369040726,0.0019308746862328637,0.013510905230650454,0.00568443946483886,1.464286196518494e-34,5.684153823467988e-35,2.741803365897833e-35,1.6060695426820773e-35,0.27953094244003296,0.49714866280555725,0.35785266757011414,AGCO5AU5AVDFJKKVVX2TAYMDDP3Q,15
0.02040816326530612,0.004098360655737705,0.012244897959183673,0.007305012362328613,4.052418928350576e-06,4.075911408798725e-07,1.9029237127237135e-07,1.3040811245954933e-07,0.2558665871620178,0.31910932064056396,0.2840098738670349,AE5RVR2TRXSPQCOQKMOVZX4T3K6A,10
0.059607843137254896,0.006284367635506678,0.029803921568627448,0.014290208552064034,3.583166417703029e-11,8.496945772363467e-12,1.945484380362e-12,9.33810939203805e-13,0.26093217730522156,0.43067461252212524,0.32497328519821167,AFAY64Q346D6WWR2BU43L6QRR74Q,12
