user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFZTCVIRWXM527I5X4VQTTIEQZSA,0,1,0,0.7957606315612793,0.7602211833000183,0.777584969997406,0,0,0,0,0.0,0.0,0.1,0
AG3JTOQ3IURV6USPWGHTPJKPQT3A,0,1,0,0.7839013934135437,0.7539844512939453,0.7686518430709839,0,0,0,0,0.0,0.0,0.4,0
AG5X7COSPHSZREKLQ3OKHIAKYT4A,1,1,1,0.7970987558364868,0.7616449594497681,0.7789686918258667,0,1,1,0,0.0,0.0,0.3,1
AGBIZZ44XLAQLV3YRE3YNAMHQ2NA,1,1,1,0.7865933179855347,0.7457293272018433,0.7656164169311523,0,1,1,0,0.0,0.0,0.2,1
AGE4PRLOB3XDYGU4PIXGX6KHNZLA,1,0,0,0.7950015068054199,0.749529242515564,0.7715960144996643,0,1,1,0,0.0,0.0,0.6,0
AGEECCQF4MDXAP7RJDDPHK4U54FQ,1,1,1,0.802726149559021,0.7672259211540222,0.7845746874809265,0,0,1,0,0.0,0.0,0.5,1
AGEOQ7MPISJD7RZWMQB4OH2GMHKQ,1,1,1,0.8064494729042053,0.760080099105835,0.7825785279273987,1,1,1,0,0.0,0.0,0.5,0
AGFTTJHW3JROK22D5O7AJIWHUGUA,1,1,1,0.7781376242637634,0.7484009265899658,0.7629795670509338,0,1,1,0,0.0,0.0,0.5,0
AGJS5RN6QYCYPGH42JZGQFFOSXKQ,0,0,0,0.7960700392723083,0.7612738013267517,0.7782831788063049,0,0,1,0,0.0,0.0,0.8,0
AGKIMI372F5M4DD7F7FBCGA3MUAA,0,1,0,0.7888888716697693,0.7517445087432861,0.7698688507080078,0,0,0,0,0.0,0.0,0.2,0
AGW2OWIAC7RJ6BPNE4Y7ULFFGZMA,0,1,0,0.7814521789550781,0.7468162775039673,0.7637417912483215,0,0,0,0,0.0,0.0,0.0,0
AGYZTLWTAYKCT2ZYZLEEJA2GJ3YA,0,1,0,0.7910782098770142,0.7548563480377197,0.7725428938865662,0,0,0,0,0.0,0.0,0.5,0
AH4UJ5TB2Z26ZYO2NIBATDXD33CQ,0,0,0,0.7984083294868469,0.75831538438797,0.777845561504364,0,0,0,0,0.0,0.0,0.7,0
AH5VWWUH27OPSTF3QV2K274I7QTQ,0,0,0,0.7902618646621704,0.7514616250991821,0.7703734636306763,0,0,0,0,0.0,0.0,0.6,0
AHDY5AR2HZ2ERNZYAHL4XNP6F4JQ,0,0,0,0.8015808463096619,0.7636421322822571,0.7821516990661621,0,0,0,0,0.0,0.0,0.3,0
AHG2657OWL4JUPIKFKTSJLLO5WRQ,0,1,0,0.7732226848602295,0.7371087670326233,0.7547339797019958,0,0,0,0,0.0,0.0,0.2,0
AHH7DYW535JNEGASCET44RLTKG7A,0,0,0,0.793380618095398,0.7570251226425171,0.7747766375541687,0,0,0,0,0.0,0.0,0.5,0
AHKGXTOT3UZIFBN4RI2EZAIVRTCA,0,1,0,0.7895029783248901,0.7444339990615845,0.7663064002990723,0,1,1,0,0.0,0.0,0.3,0
AHN2VEVX5LQEROU7HVHBUQHOKF6A,1,0,0,0.8068958520889282,0.7612122297286987,0.783388614654541,0,0,1,0,0.0,0.0,0.9,0
AHN6KTYEZJNTEOMRDBIAK5Z6SAHA,0,1,0,0.7924602031707764,0.7511666417121887,0.7712611556053162,0,0,0,0,0.0,0.0,0.6,0
AHS5LDWHEORMU2WEMWSQG4WRDICQ,0,1,0,0.7941808700561523,0.7611162662506104,0.7772971391677856,0,0,1,0,0.0,0.0,0.4,0
AHSO54ZJ72XL244YJ55XAAJCYJCA,0,0,0,0.7930322885513306,0.7566564083099365,0.7744174003601074,0,0,0,0,0.0,0.0,0.0,0
AHWGRZAA6YSNSPQUMOWZDI5UXDTA,0,1,0,0.7935162782669067,0.7458893656730652,0.7689661383628845,0,0,0,0,0.0,0.0,0.5,0
AHXL6HSB4XCGSXWTGDHXNFDAMDDA,1,0,0,0.795478343963623,0.7566765546798706,0.7755924463272095,0,1,1,0,0.0,0.0,0.4,0
AHXUMOATDZGPUDHB4PYF5FSFJBEQ,1,1,1,0.7787745594978333,0.7533908486366272,0.7658724188804626,0,1,1,0,0.0,0.0,0.3,0
