rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.13425925925925924,0.01160092807424594,0.06944444444444445,0.06130157381190551,0.02334314801468055,0.004557508413572044,0.0018355200749394563,0.0006556749364392227,0.3486492335796356,0.40086448192596436,0.37293803691864014,AFKLCDUQW4K66LBBYO3UB3GWCMLA,7
0.10228690228690229,0.01581356637536413,0.04906444906444907,0.03852633724585568,0.0001362922940870459,4.025963906634944e-05,1.477244461626435e-05,7.531170103590201e-06,0.3873867988586426,0.514816403388977,0.4421023428440094,AEFRTLVCVRALKXBED77KHPIXEPWQ,15
0.1949238578680203,0.018311291963377416,0.08324873096446701,0.0738049704763022,0.019491888082878044,0.005219358401082792,0.0008173205867333849,0.00032374039111645946,0.36746945977211,0.4695468544960022,0.4122837483882904,AFFVAEVXTKEZZ6RAOEXCLWSB4ABQ,9
0.10870907967881407,0.00494743351886209,0.0592958616429895,0.04834038358260332,0.001267986804452398,0.00032493931241925225,0.00013611243493543218,7.414920060387873e-05,0.3555852770805359,0.4821488559246063,0.4093065857887268,AG644AQBRT56BVFDCJMISCNTSRMA,8
0.12639821029082773,0.0167973124300112,0.06935123042505593,0.044709128244788586,0.0007879675687235429,0.0002888302722751969,0.0001376378038488779,6.359920491544548e-05,0.39640939235687256,0.5175278186798096,0.44894304871559143,AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q,10
0.1175930179145613,0.02206896551724138,0.06155259531465319,0.041079399992690016,9.587986692882611e-05,3.100547471627129e-05,1.0886498400224493e-05,3.0533897553224786e-06,0.3814782202243805,0.5122203230857849,0.4372859001159668,AH665SQ6SQF6DXAGYIQFCX76LALA,12
0.2148394241417497,0.017758046614872364,0.08416389811738649,0.07948816250142321,0.023549704012507524,0.004406904575900173,0.0008122741749809737,0.00034906699787154216,0.349008172750473,0.4449692368507385,0.3911897540092468,AE2AXZS54WKE3J5ZXA3NZSPUNV3Q,6
0.08545034642032333,0.0061633281972265025,0.044649730561970746,0.027952178479878416,4.885791044278474e-06,1.644971565094248e-06,2.2068497913843525e-07,8.091306364676043e-08,0.36079511046409607,0.5060821175575256,0.421263724565506,AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,14
0.06906474820143885,0.013245033112582781,0.039136690647482014,0.025787353356326738,6.584492586800547e-07,2.4838400666532673e-07,1.0689219601532465e-07,2.790830392073769e-08,0.377566933631897,0.5139762163162231,0.43533602356910706,AEZUL3R34WWAORYARPTJG2X6KC5Q_1,14
0.18384401114206128,0.018604651162790697,0.08356545961002786,0.07555981219843526,0.01069405233622616,0.0029383086104392817,0.0011186188020186412,0.00032670895149750903,0.3710617423057556,0.471966028213501,0.41547513008117676,AEDHZKROJUT6VC7DQKUEREM6S6LQ,6
0.15427302996670367,0.02666666666666667,0.07658157602663708,0.05489712956935,0.0014143916301762856,0.00043173744837261824,0.00015594157035559824,4.435568020120261e-05,0.3825284540653229,0.49992239475250244,0.43341687321662903,AG3GU5MHHM662AATYNDWYOKOZP7A,9
0.16317689530685922,0.026030368763557486,0.07509025270758124,0.05268559698939445,0.0021193817557583557,0.000599319047839978,0.00023858900531843497,0.0001267144133035232,0.3651795983314514,0.4902134835720062,0.41855838894844055,AFN6RQAVUB7FV3C7IYGDHQW3BZPQ,9
0.2101449275362319,0.01818181818181818,0.08695652173913043,0.08007978402509654,0.05718225384429343,0.002562634914630745,0.0009115309778895203,0.0005442179537690176,0.3479893207550049,0.37362852692604065,0.3603534698486328,AHWGRZAA6YSNSPQUMOWZDI5UXDTA,6
0.1853486319505737,0.02475685234305924,0.06884377758164165,0.0755351982579285,0.011531658434418158,0.0023884394369824763,0.0003840791863284441,0.00015416736110008064,0.3665323853492737,0.466502845287323,0.410519003868103,AERQA5ZYAYFVERYQIV6BW4K6KGPQ,11
0.10109018830525274,0.01686507936507936,0.0485629335976214,0.03646288182431719,3.493570483240175e-05,1.367641920392633e-05,5.51439469533163e-06,1.4979206168443262e-06,0.37222445011138916,0.5072925090789795,0.42938724160194397,AGQXRXHIEUGJU6KNUPNWMXYBRREA,13
0.18134715025906736,0.012987012987012986,0.077720207253886,0.07667370221898283,0.02994138733323905,0.003354210666275597,0.0007515208694835457,0.0003560832667194222,0.35509854555130005,0.4136754870414734,0.3821553587913513,AHWKMQEXHHOFNYLHMS3TCTKRKY5Q,7
0.09208103130755063,0.015481017323995577,0.0427255985267035,0.03236892343240581,3.893328307060286e-06,1.2460492787059315e-06,5.493086700449632e-07,3.3973412892711555e-07,0.3635708689689636,0.5200308561325073,0.42794859409332275,AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,18
0.10972798524665744,0.021227503461006,0.05624711848778239,0.036191038959413765,5.0141666050642116e-05,1.540477657018454e-05,4.680020854817328e-06,1.4520246053027792e-06,0.3643764853477478,0.509227991104126,0.42479339241981506,AEUAQ6BAUEBP2C754LR3ILYHP54Q,19
0.12625923438549363,0.02151983860121049,0.05641370047011417,0.04475874335096287,0.0013243690868918834,0.0003266991360335028,0.00011291029976556194,3.736546679590782e-05,0.34872186183929443,0.45476439595222473,0.39474552869796753,AG65DXBJZIOGJCKHBHZT3NMXN2FQ,7
0.11732355637030248,0.012844036697247705,0.05591200733272227,0.04000153504433414,0.0001614682309187701,5.1353452921339215e-05,6.9282233901552674e-06,2.547146250277906e-06,0.3579222559928894,0.48708269000053406,0.4126312732696533,AFEYVUSF4YUXHCTHB5GDRCG73JIA,9
0.18947368421052632,0.015817223198594025,0.07368421052631578,0.06584110927007936,0.013751827224102047,0.0028121060871215877,0.00045024814533527055,0.0001803239056791828,0.3856707215309143,0.47026634216308594,0.42378807067871094,AGIE52RDMRZU6FJGVXIX3MUUC3AA,6
0.09846431797651312,0.007233273056057866,0.05058717253839205,0.037070524412296565,0.00014032281336053877,3.6451177533077805e-05,1.164356221606735e-05,3.704093677835899e-06,0.3665093779563904,0.4890110492706299,0.41898971796035767,AFLLB56MWF2T4YVFSXIDTBTGU23A,8
0.1901840490797546,0.014344262295081968,0.08384458077709611,0.06936016693320729,0.014151810119231407,0.004031344021412107,0.0013281343985806836,0.00042913821737957254,0.36612141132354736,0.4811253547668457,0.41581815481185913,AHOEMNCGNZJMIS5RHBTTKMDDQU3A,8
0.1279620853080569,0.014234875444839857,0.06635071090047392,0.04635531347780739,0.0008222384730135061,0.00022468441153399154,3.257744976119234e-05,1.2416973959699211e-05,0.37687644362449646,0.5043041706085205,0.4313766062259674,AH6JLX5SJSUOJBBT6RRE2RDXIG6A,10
0.11086226203807391,0.014573991031390133,0.05599104143337066,0.03833605471924744,0.0004376954819024662,0.00010151335675227035,1.5953227794837234e-05,6.330778860219213e-06,0.3515572249889374,0.4728313982486725,0.4032741189002991,AFYCLJKUNJR5P62O2IF5ULMAWPQQ,8
0.15789473684210525,0.0210896309314587,0.07017543859649122,0.05511570366260912,0.005002123123610752,0.001593875745549581,0.0007558442513605504,0.00047080263772741296,0.3316850960254669,0.4431575834751129,0.37940284609794617,AFR2XB7TRMQJCRB6INYP2W73EH5A,14
0.14058106841611995,0.0037558685446009393,0.06373008434864105,0.04099691508361747,0.006567804346454575,0.0010092852719943122,0.00019940186870077604,8.871230161095049e-05,0.3666938245296478,0.4572276771068573,0.4069867432117462,AEINW7TOCUVQKEJ6W5VIDC4KPYEA,11
0.17848970251716248,0.013761467889908254,0.08924485125858124,0.07575206004469004,0.02703611219990266,0.0038703065218818043,0.0007469146952295524,0.00032846353339044436,0.3465631604194641,0.4529605209827423,0.39268234372138977,AEFLJ44YE4GTJNXRJNWEVB4BPBGA,6
0.17837837837837836,0.024390243902439025,0.09189189189189188,0.07511407491486946,0.03518858147278664,0.009423875031615351,0.004481833696757379,0.0026017222379124327,0.3313125967979431,0.4078296422958374,0.3656105399131775,AECUSWY5W5OI6TI5U3K7RN65S3IQ,6
0.15074626865671642,0.016442451420029893,0.06716417910447761,0.06381878581831116,0.010324540352122408,0.0025627555066169254,0.00039124449042412005,0.00015299992929142324,0.36990004777908325,0.46680065989494324,0.41273921728134155,AHJTXZ6QF47ULCEURKW5JQE4TDGQ,8
0.1747572815533981,0.022988505747126436,0.0759046778464254,0.06073920909795812,0.008420236274354648,0.0011588564294549445,0.00022070854153571182,9.641372008733542e-05,0.3506978750228882,0.4527197480201721,0.3952311873435974,AEDPMA3WGX6KUFWYHEWV27EKRBGQ,9
0.1742354031510658,0.02042711234911792,0.07228915662650602,0.06515754544867013,0.008245271377813524,0.0011801764474451452,0.00022772627131296177,0.00010013122302546425,0.3569214344024658,0.46591657400131226,0.40420013666152954,AF7G57GLRQN6NOTVNHLJBJSXRCHQ,12
0.08223972003499562,0.009921213889699448,0.043161271507728194,0.02596086493829261,1.377663744751783e-07,5.5364907994967536e-08,2.460057156186784e-08,1.0977651870721534e-08,0.3574918508529663,0.519773542881012,0.42362281680107117,AFIJLAW3HIOMRUFSWNH54IJ3XQAA,11
0.05721914934197978,0.008776950963556573,0.027083730688537096,0.017088639990839063,1.5712467685263915e-10,4.977647076847009e-11,1.3775538715907368e-11,4.0789042317882605e-12,0.3644979000091553,0.5234769582748413,0.4297559857368469,AGRKJRPX6I5DQPODOC4YJ7CT4XWA,16
0.1897810218978102,0.007312614259597806,0.08211678832116787,0.06411398040961709,0.010431643975758742,0.0017260646980388479,0.0003053610340363019,0.00012856275803889045,0.3492216467857361,0.4515670835971832,0.39385420083999634,AFZTCVIRWXM527I5X4VQTTIEQZSA,6
0.18476903870162298,0.012515644555694618,0.08489388264669165,0.06759366550791812,0.019925952621403013,0.0039422304101186635,0.0007404301893669562,0.0003212652242354332,0.3548707962036133,0.44555455446243286,0.3950756788253784,AEDRFBA64VH2SHGAB5W27J4ZTKHA,6
0.17718940936863542,0.014285714285714285,0.07942973523421588,0.06320225569718037,0.011980679363720192,0.0018096658813353214,0.0003555154155256563,0.00015772967279913507,0.35366764664649963,0.44830313324928284,0.3954017162322998,AEVZYRKVSCJJDVT7HBS2SZOAXCYQ,8
0.14035087719298245,0.008791208791208791,0.07017543859649122,0.05976985811641158,0.019479686073102267,0.003803431634960671,0.0007110492424014906,0.00030774310108718124,0.35128819942474365,0.4213283061981201,0.38313356041908264,AHDUYCBXPN3KEUNXTMLKZAC3OVIA,7
0.13621038435603505,0.02025658338960162,0.06608226567768037,0.04861384837734857,0.0018194118644793932,0.0004478208188586327,6.818681692430202e-05,2.6633514649651404e-05,0.36775073409080505,0.4728853106498718,0.4137437045574188,AFEFRMJ5OQHPKVHB3YSZXIS7V4CQ,8
0.15606936416184972,0.013513513513513514,0.07321772639691716,0.055834730862663086,0.006910737597735739,0.0016146822425785231,0.000270355527091551,0.00011075147516273022,0.35222357511520386,0.4639144241809845,0.40042638778686523,AHHKY6BWQPFXVB5HWOMCKLPY22WQ,8
0.12419146183699871,0.012953367875647668,0.07115135834411383,0.04217300297708909,0.0002808352789481893,9.18378414475034e-05,2.9419701206133926e-05,9.37604108766115e-06,0.3283851742744446,0.4604030251502991,0.3833463191986084,AEX6F3NHCLMPXTPAS2CVOUQMOEUA,7
0.1657250470809793,0.01512287334593573,0.07156308851224105,0.0776713549537511,0.06533822543247081,0.008909910785837472,0.002131636473228889,0.0010437302535913147,0.33202284574508667,0.37520933151245117,0.35229751467704773,AGEOQ7MPISJD7RZWMQB4OH2GMHKQ,6
0.1936989498249708,0.009356725146198829,0.08168028004667445,0.07372818874416319,0.03153999129625956,0.0034275147694203204,0.0007601608839793818,0.0003583318399494107,0.3614484965801239,0.44875454902648926,0.40039753913879395,AEGRKUH3EW3DHUZOZDS3XIM5KOBA,6
0.14452554744525548,0.021929824561403514,0.07007299270072992,0.05303754820423607,0.003866482297696775,0.0010495208287277325,0.0001579127260890508,6.131335934012152e-05,0.36266016960144043,0.4658699035644531,0.4078366458415985,AHSEGNS77TLPYIWMD7JKHV4VPTBA,8
0.1553398058252427,0.00972222222222222,0.06934812760055478,0.05759732032203405,0.0046862980657733705,0.000906796857461045,0.0001425323425226228,5.6557664821308533e-05,0.3571242094039917,0.4545879662036896,0.4000047743320465,AFTRM6DYEBLY6WCVATTSENTHPZJQ,7
0.089728453364817,0.015754233950374164,0.05116096025186935,0.028516083613657688,3.7788450725872583e-06,1.1779904447266188e-06,1.6216110418289628e-07,6.022882511374111e-08,0.3809671103954315,0.5186527967453003,0.4392736256122589,AEE4M36AZAKURLEYGV23TM3BE7OQ,19
0.09823040808956303,0.013733285146367907,0.05272661610689779,0.031531379624321315,1.4024095625162441e-05,4.392191899296022e-06,1.6001272028569152e-06,8.128615604453451e-07,0.35970747470855713,0.4959297776222229,0.4169749617576599,AH5ONINJRNZ674DXUMV4RMYIFYVQ,16
0.09350163627863488,0.011230697239120261,0.05142589995324918,0.0366997592543971,7.35537770090188e-05,2.309992030401508e-05,3.2816792749242013e-06,1.2382318246507548e-06,0.36215442419052124,0.49229708313941956,0.41731464862823486,AHETDGASODBTH5UNKJMMGGE6M25Q,7
0.1443823080833757,0.020356234096692113,0.06914082358922216,0.04356005778767304,0.0003282097574671858,0.00012381402651996773,3.3567784710111464e-05,9.837822926143578e-06,0.3757835030555725,0.509222149848938,0.4324430823326111,AEXGISIVX7WBUNI7UHHERVB3DF7Q,12
0.12438162544169612,0.009907997169143666,0.0636042402826855,0.04506788836176377,0.001816209959996337,0.0002599769649633054,5.016814351559955e-05,2.2060305737322363e-05,0.34771817922592163,0.45820102095603943,0.39538660645484924,AH3POWPCN3JIW3IUL6H24L536NQQ,14
0.15450643776824036,0.020057306590257878,0.0815450643776824,0.05148779042527018,0.0020218080589567825,0.0006211646675577669,0.00027217596992692284,0.0001629609872963613,0.3532327115535736,0.4679107666015625,0.4025639593601227,AECIT3NMW6RKABFS6YOCYX4YUYOQ,8
0.14977973568281938,0.022058823529411766,0.06607929515418502,0.05090635719108934,0.0028105613173983967,0.0006115831707032176,9.997898690194298e-05,4.046259484610296e-05,0.3546527624130249,0.466835618019104,0.40308430790901184,AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,12
0.16366366366366364,0.019548872180451125,0.07507507507507509,0.05986860220333868,0.005958320904395137,0.0014856881041160912,0.0006166481944922688,0.00033437575329303915,0.34954556822776794,0.4384858310222626,0.3889966309070587,AFXSTGSSICUYWA7FOPS2QK3WQ75A,9
0.08744617422987744,0.007954922108054359,0.041073203047366676,0.027042495714707425,3.4420723054108875e-06,1.0436229664821823e-06,3.862916791877049e-07,1.978020505482488e-07,0.36685124039649963,0.5033906698226929,0.42440956830978394,AGRX7ZI7LBRKIZEEVAJFE56T2UMA,17
0.14125874125874124,0.018207282913165267,0.06293706293706294,0.053778773534319896,0.004618637282114675,0.001094851873718432,0.0003546254560798471,0.00011359350934362706,0.3768719434738159,0.47863876819610596,0.4217025637626648,AEYEH4CSE7H36GVZEKZIXG2YS6LA,9
0.09739524348810871,0.009822440498677748,0.04530011325028312,0.03308568061788559,1.7322415763722595e-05,5.920815444951842e-06,7.481256533928936e-07,2.661558475393412e-07,0.37450718879699707,0.5201674699783325,0.435479998588562,AHSP5IKX6USXFMSHWDQMXSKAEJ3Q,14
0.15064420218037658,0.011916583912611717,0.06937561942517344,0.060252326248349766,0.007408357244937737,0.001610797064051841,0.00028365849698562805,0.00011917278925870808,0.3518558740615845,0.47458595037460327,0.4041079580783844,AGBXLQMTTFVKAUABEGPNODQH7BHQ,8
0.16775032509752927,0.014322916666666668,0.07022106631989597,0.05737942366219334,0.0031898961255134688,0.0007808212944483258,0.00024451391804120384,7.701470385639281e-05,0.36716708540916443,0.4770861268043518,0.4149710536003113,AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q,7
0.048996131884324924,0.009950248756218905,0.028734573586295817,0.017050302674088427,1.7529118885605095e-11,7.049778526973357e-12,2.8677060511802937e-12,1.2946561850490369e-12,0.37683039903640747,0.5462620258331299,0.44599682092666626,AET76WSAMU5NAFN6XTEBGJGDXD3A,9
0.10944026733500418,0.013377926421404684,0.060985797827903095,0.03433758596908041,3.2598806939326376e-05,8.495890503091547e-06,1.2124774729694106e-06,4.584743094962982e-07,0.35721680521965027,0.4922862946987152,0.41401365399360657,AESCUI6VXJSHLUIO44Y5ERAHZE4A,17
0.18651362984218076,0.03017241379310345,0.07604017216642754,0.06679348765520618,0.0043193318176234915,0.0012262346982788333,0.00045714549203645016,0.00013211464955810624,0.35993313789367676,0.4844316244125366,0.41300395131111145,AFB3QHU3MOWSWQ7ISC5I7JISKQVQ,10
0.19332566168009208,0.01845444059976932,0.09436133486766399,0.0715214462402883,0.019958573145526935,0.0021821535186846096,0.0004849943495220175,0.00022888314803760443,0.3467877507209778,0.45274049043655396,0.3927437663078308,AGAVFN7CIWVLIDLJSMFNLJWNEDUQ,8
0.11552729199788024,0.011671087533156498,0.05511393746687864,0.042957309018088086,0.0005586304877374349,0.0001495657008486883,4.639840615150915e-05,1.4545446093326745e-05,0.3868406414985657,0.4912406802177429,0.43283429741859436,AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,7
0.19603960396039602,0.01388888888888889,0.09504950495049505,0.0795587945737921,0.04093923596761563,0.011324625939620853,0.0035512004515506406,0.0011191932576510284,0.3955472409725189,0.48256778717041016,0.4347456693649292,AG5X7COSPHSZREKLQ3OKHIAKYT4A,6
0.08487337440109514,0.008219178082191782,0.044490075290896644,0.03256554387792353,1.8031528246551052e-05,5.288611379603422e-06,7.132490058583884e-07,2.621712302312286e-07,0.3702999949455261,0.4913996458053589,0.42234042286872864,AGROJMVDIUS3PBURBTV5MX5CVKSA,12
0.1880597014925373,0.011976047904191617,0.08656716417910448,0.07656155245603397,0.03365322702736922,0.005621960736687224,0.0011424649819583685,0.0005156219267732563,0.3288830518722534,0.40950173139572144,0.3647913336753845,AGWTNORHZYQVF6YHK7PTNNLC3MPQ,7
0.16580310880829016,0.015584415584415584,0.07253886010362695,0.055896740064897234,0.013526989143092912,0.003389866738722947,0.0006259228215674467,0.00026928716128284043,0.3417266607284546,0.43510982394218445,0.3828054666519165,AGV7V56BVPVSOVROTHIUV27BNLCA,7
0.08661157024793388,0.008600727753886869,0.04165289256198347,0.02880793010409954,1.3782566190819092e-06,4.519940023698724e-07,1.2654719026315387e-07,3.7689991425299004e-08,0.3537803888320923,0.5099532008171082,0.4177478849887848,AG7WXYJR3N3IOL7NX6QUZJUPBVDA,16
0.09200137315482321,0.010305736860185506,0.04874699622382423,0.028064244061009855,5.082659226770174e-06,1.85569817326675e-06,7.448522000275686e-07,2.0182388189332688e-07,0.3622535765171051,0.49223992228507996,0.4173599183559418,AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,15
0.12593383137673425,0.011752136752136752,0.05976520811099253,0.042898178623455276,0.000341653734087347,8.694946249252398e-05,2.758653011487645e-05,8.746590245655326e-06,0.3646230697631836,0.48763564229011536,0.41725173592567444,AGGD6CXA3JFPIPECTSBFB43YZQAA,8
0.17163289630512515,0.01194743130227001,0.07151370679380215,0.0642414435973614,0.03160258636211164,0.008684707694191754,0.0013715712089499986,0.0005455252927343144,0.38364124298095703,0.46231386065483093,0.4193193316459656,AGPPD6TNU77KF4COW44FJPG7WOSQ,7
0.21860465116279074,0.02097902097902098,0.10465116279069767,0.08180708180708181,0.040893590587755865,0.00585243916972296,0.0011291261700729952,0.0004964070348726458,0.35767579078674316,0.44582659006118774,0.3969157636165619,AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,6
0.21080368906455862,0.015852047556142668,0.08695652173913045,0.08820860611256022,0.05414271517359071,0.00581577549829897,0.0012848440831168535,0.0006044892979952067,0.34178879857063293,0.41716063022613525,0.3757321238517761,AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,7
0.12098298676748583,0.01892147587511826,0.06332703213610585,0.038271595104302496,0.00018337567087738844,5.493703370836301e-05,1.6548697484708466e-05,5.112175964560496e-06,0.36891889572143555,0.5075255036354065,0.4272621273994446,AH5NVAXZVYYXHQLJITUIHC3APGUA,8
0.1308868501529052,0.01837109614206981,0.06116207951070337,0.04457470843255785,0.001385300344974735,0.00034853491070395263,5.34555711187667e-05,2.0954475993589162e-05,0.3686434030532837,0.4776672124862671,0.41613295674324036,AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,6
0.09707180104292017,0.008028904054596548,0.047332531087043724,0.035394862036156036,3.8436956972298486e-05,5.5010414258210275e-06,9.27187819154594e-07,3.810035496256136e-07,0.35459405183792114,0.4708133935928345,0.40452176332473755,AGZYMSCZZ5SPWHX5AVWTP64TY7AA,10
0.13793103448275862,0.00796812749003984,0.06896551724137931,0.055257954300843015,0.0021821119650589343,0.0003660774669838033,6.506061484687894e-05,2.7454120515685137e-05,0.34586960077285767,0.4668949842453003,0.3973715901374817,AHV7LKZELPOHGBWXQ6GLKLYHHPDA,8
0.11153358681875791,0.012706480304955527,0.055766793409378956,0.04831803701783686,0.00964516431135978,0.000394721411340461,0.00013624657729996404,8.014502918894739e-05,0.33434969186782837,0.41647693514823914,0.37092170119285583,AHULVZMEATW2I7PKRLO7WJ7GGEOQ,7
0.07119386637458927,0.007123287671232877,0.03504928806133626,0.020446861007036462,4.883859244184947e-08,1.6373370996790602e-08,5.953095542316398e-09,1.6989219443237205e-09,0.3580179512500763,0.5174793004989624,0.42322665452957153,AF4P6A3SEKS2HCISWAKFZVIFM7NQ,14
0.12162162162162161,0.019342359767891684,0.06756756756756757,0.04920814022106295,0.003786732343903829,0.00047445137227935445,0.00011036939296618229,5.329549236501711e-05,0.3475434482097626,0.4632634222507477,0.397145539522171,AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,7
0.14285714285714285,0.020111731843575415,0.06808035714285715,0.04494144739681922,0.0004330495431812651,0.00012630503698001663,3.8928396755705246e-05,1.2164790603823893e-05,0.3725190758705139,0.49342697858810425,0.4245321452617645,AEHTPCFFRZYADDJ6LUHMWN5R2PRA,13
0.13366336633663367,0.02230483271375465,0.06806930693069306,0.044595723990391495,0.00044628579249882973,0.0001426240119733895,1.9797700110919956e-05,7.384052722965075e-06,0.3753563165664673,0.5146474838256836,0.4341019093990326,AGBF546BGRZAFFEIPWP3FIPE3F3A,7
0.12929292929292932,0.018880647336480108,0.05521885521885522,0.0409842365848848,0.0006230376451810231,0.00014475912365228644,2.4189543938652646e-05,9.89842905831513e-06,0.3596248924732208,0.47075730562210083,0.40775448083877563,AEAT2QOOIXWFLBQESCVLAVXLK3RQ,15
0.155467720685112,0.01585204755614267,0.06851119894598155,0.06495726036961723,0.026338116565046324,0.00452650941887772,0.0009284554027172717,0.0004209425800611998,0.3331712484359741,0.4033031463623047,0.3648979961872101,AFT2E7H2NSTBSJUGL2XN7P74CMUQ,7
0.16367265469061876,0.011999999999999999,0.07584830339321358,0.055670653419990286,0.0025366705603097534,0.0005796883869682485,0.00010381324468858653,4.399070360797249e-05,0.3443009853363037,0.48394545912742615,0.4023509919643402,AEA42FBHILJ6UOXAYMRVKPTA4IWA,7
0.06377858002406737,0.004214328717639976,0.03790613718411553,0.021464791978794515,2.261918222149934e-07,4.8104015985164585e-08,7.804573109629993e-09,3.1468578601629567e-09,0.3555765151977539,0.4990455210208893,0.4152686595916748,AGK5FHPJXPI75CVFCUKFFKLIF3VQ,17
0.1676470588235294,0.014749262536873156,0.08529411764705883,0.061746410687952336,0.02417312906784458,0.0010835205479178757,0.00038547935094196547,0.0002301877949479033,0.33152642846107483,0.3968864679336548,0.3612741231918335,AEBBDMFXDDAGXYV3ORBAMIZU57CQ,10
0.10408163265306122,0.008171603677221655,0.05918367346938775,0.03785977406933575,0.0003176547659391634,7.956744514565015e-05,1.218591862056028e-05,4.773566676158513e-06,0.38412952423095703,0.49523109197616577,0.43266183137893677,AHCR53CDYDQAS6C5TZXQWB4PWTCQ,7
0.11331923890063425,0.01184934405416843,0.05496828752642706,0.038399934288882505,0.00017643742904582577,4.9538820959267695e-05,1.4602137764302604e-05,4.461856106264534e-06,0.3792807459831238,0.4957961440086365,0.4297814965248108,AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,12
0.0736361193227627,0.012906695348211886,0.03977425423273313,0.02290269764322285,4.57024888288155e-08,1.6023030705027695e-08,5.4385821676799565e-09,2.666953846644154e-09,0.37905916571617126,0.5299527645111084,0.4419819712638855,AE2O2C43KTYO4LXXGZWJZLE67GBQ,11
0.12425328554360812,0.009569377990430622,0.05495818399044205,0.04117386979109097,0.000373221859162994,8.200046733867782e-05,1.3449281557448237e-05,5.452360075357968e-06,0.3488200306892395,0.4742816388607025,0.40198907256126404,AH23OXTW7BKRZ3YB6JBQGFB3SMIQ,14
0.1671826625386997,0.02068252326783868,0.07636738906088752,0.06538888747841982,0.010936712876383465,0.0030737378833408436,0.0013279777548016688,0.00041320186252792016,0.3666298985481262,0.47283363342285156,0.41301366686820984,AGEECCQF4MDXAP7RJDDPHK4U54FQ,6
0.1644295302013423,0.013468013468013466,0.08389261744966443,0.06712734452122408,0.0542525624938582,0.012476860006972018,0.006688795853019369,0.004123328433544948,0.35193535685539246,0.40071922540664673,0.37474629282951355,AHV7CKNVCSTGBUHVMBSKZ7GZW5VA,7
0.17106314948041568,0.022417934347477984,0.07993605115907274,0.06323274366978841,0.008166049511112638,0.0024367066628327356,0.00034025819861618374,0.0001272673951987809,0.3685609698295593,0.4809938669204712,0.417337566614151,AHRMJPYIRMJZNMUCT2TEOTEYUICA,8
0.06380174004745584,0.005803218148245846,0.037964671763775375,0.024900966288834585,6.587481311017708e-07,1.4880770262285376e-07,2.317713568054688e-08,9.155148557295186e-09,0.36051037907600403,0.49593520164489746,0.4175158441066742,AHF2R43HMV6S2J42LN6NLQTRBLJA,11
0.11316975463194792,0.010025062656641603,0.056084126189283934,0.04253622654327318,0.0005854794544575348,0.00012901890632918805,1.9929816835254362e-05,7.840062767484362e-06,0.36509254574775696,0.48640912771224976,0.4171086251735687,AENALXICBEUWDJG6U2GYCGEVM3OQ,10
0.08972267536704731,0.014693877551020406,0.04730831973898858,0.030082641458981332,1.9758325300526855e-05,6.395166035668649e-06,8.91389635003582e-07,3.3312627283617456e-07,0.3616183400154114,0.4980243742465973,0.418999046087265,AELRWE7QQJRKDFHDQHVAODTF5FRA,16
0.14695752009184845,0.018411967779056387,0.07118254879448908,0.05648730491497787,0.015411553260339932,0.0031973338609256733,0.0006100293624646692,0.0002667479661390119,0.3569689691066742,0.4568323493003845,0.40077343583106995,AHKGXTOT3UZIFBN4RI2EZAIVRTCA,6
0.08280254777070063,0.00641025641025641,0.08280254777070063,0.04230391920361526,0.026026157453698195,0.013072095259674376,0.003047607167956373,0.0014749135420268301,0.32660675048828125,0.37154316902160645,0.34762880206108093,AHC4WQGKGVP5UQ2FRGWY6TWAOETA,7
0.1967509025270758,0.012658227848101267,0.07761732851985559,0.07550638926502803,0.018262519442446813,0.005174669281777658,0.001989999813355611,0.0005840795648817564,0.3782570958137512,0.48635271191596985,0.42554771900177,AGV5RMN6RNZS4SMIMAT2NRDRKFPA,7
0.10516342965419231,0.01517306780464675,0.05495026054002842,0.0347384127576238,7.839187338581921e-05,2.2868053588615853e-05,8.881654047110113e-06,4.6593143804595896e-06,0.3687465190887451,0.5009059906005859,0.42478424310684204,AE7P3G7DWP3VVFKOK2H2PPTK2TOA,10
0.06269899583639481,0.017152658662092625,0.03183933382316924,0.023126081312721578,8.43083431867822e-09,3.7193228256979738e-09,1.762030587318432e-09,4.362278770116767e-10,0.376659631729126,0.538150429725647,0.4431510865688324,AESCAQQYIK3SYLMLRXPRNPKXIC4A,7
0.20682730923694778,0.018108651911468814,0.0963855421686747,0.07415568213900679,0.014148064136334088,0.002532797045076407,0.0009911394081246203,0.00034902703961110673,0.35476720333099365,0.45416688919067383,0.3983600437641144,AF6FMTV5MQT2UJT5DR6VSOTNZ6QA,6
