rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.11970074812967581,0.015,0.06483790523690773,0.04470201674540546,0.0030498081248319176,0.0007583055145755104,0.00013964223049552766,5.999387051056434e-05,0.31232255697250366,0.3829994201660156,0.3440689742565155,AFTO6UEPM3I3G6KYCZJPM7LE6QJQ,10
0.12317666126418152,0.00975609756097561,0.06158833063209076,0.04154764996104908,0.015060464977699493,0.0007037160675886876,0.0002538313214237475,0.00015261322533583504,0.3083457946777344,0.37287187576293945,0.33755284547805786,AHV2AIOMBSGJXFMD66SCAJMJGFZQ,6
0.09609043805934998,0.00942951438000943,0.04804521902967499,0.022674850463270654,4.384389774009575e-07,1.5721796534173833e-07,2.335269101951787e-08,9.01225299169144e-09,0.33181190490722656,0.49688225984573364,0.397906631231308,AF777E6YEDHFRCUBOQ4JVTT235EA,8
0.04501488095238095,0.005582433941198363,0.022693452380952384,0.011969599363639586,6.665395857155767e-16,2.5015619830399713e-16,3.4014724546436944e-17,1.2557857229262427e-17,0.3306564688682556,0.5062448978424072,0.4000307619571686,AGOHVW36I4ZG6B7WUO54NYW54CMQ,14
0.0693196405648267,0.005138086062941555,0.03465982028241335,0.018380838713467157,3.212640386521576e-09,1.183543588925836e-09,5.469016876314471e-10,2.631660471406416e-10,0.3314985930919647,0.5042966604232788,0.40003490447998047,AEDJVBSOAOABI7GSX7ROV4UPNR4Q,19
0.09209209209209211,0.006012024048096192,0.04704704704704705,0.02455456796136207,3.398363054792873e-06,1.0712533757406937e-06,3.510508094951988e-07,1.131422097638668e-07,0.33515873551368713,0.48958587646484375,0.3979146480560303,AEK3D222KJYPQIDHYHYW7QTSPKGQ,11
0.05762581636573185,0.0030757400999615533,0.033038801383019595,0.01411401798446003,8.135113205572989e-11,2.024292253128999e-11,3.730663970576818e-12,1.6040543012817483e-12,0.29694366455078125,0.4493675231933594,0.35759034752845764,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,11
0.07397444519166106,0.010094212651413189,0.04034969737726967,0.020069382723128533,1.5342151643507366e-08,6.843403731533657e-09,8.95533418497885e-10,3.243451081221552e-10,0.3199694752693176,0.5074343681335449,0.3924649655818939,AEAXAJACFMXIAAH4WOHRMXPSZWFA,6
0.0655631288542681,0.0071451770055212735,0.03570269393054204,0.016421503875173226,1.0472866808652709e-10,3.611581346941651e-11,1.1408608866976417e-11,3.6107320532649795e-12,0.3240717947483063,0.4962925612926483,0.392104834318161,AFKVE5HRFK3X27DPXME72PUR5NXQ,11
0.04257095158597663,0.004592901878914406,0.025459098497495825,0.011267605633802818,1.3222703143019014e-14,5.438348725256682e-15,1.5755250771172517e-15,4.774758663385968e-16,0.3068794310092926,0.4889976978302002,0.3771017789840698,AG7HEFYWO3GBIFLMXGDBM4MCIGKA,12
0.1320754716981132,0.00947867298578199,0.0660377358490566,0.05248195932648152,0.04696507980524053,0.0024474887113497905,0.000915665707908889,0.000560755337538319,0.3152705430984497,0.3559719920158386,0.33438727259635925,AGO45ZGOF7VZHKTIFO2HHF6P57HA,5
0.1375921375921376,0.0024630541871921187,0.061425061425061434,0.03523194362889019,0.0018294791219186201,0.00045145263100396444,8.292932968780222e-05,3.558560800925224e-05,0.30263400077819824,0.40583285689353943,0.3467171788215637,AGTWOG2V2NE7NWK2AFCPZ5ZCD3AA,9
0.14424410540915397,0.009722222222222222,0.06934812760055478,0.03518416712479384,0.00012369461010484727,3.3135211690787153e-05,5.190889982872249e-06,2.0569514135670252e-06,0.31901970505714417,0.45657968521118164,0.3756009042263031,AFJ6SZXKWQDKLUYSWWB2Q6BYJJMQ,11
0.1434460016488046,0.018166804293971925,0.06924979389942293,0.04050185517074353,0.0002044474365226869,7.581201463243414e-05,4.215934305551875e-05,2.8443121635347833e-05,0.3219623565673828,0.4541696608066559,0.3768058121204376,AFJK6OKPJALHEVQS6EITJSADLFZA,13
0.03732162458836444,0.002928257686676427,0.024881083058909625,0.009930379419158558,5.7438816827431374e-18,2.1992457928204783e-18,8.362981131067399e-19,2.4418741661224358e-19,0.3154832124710083,0.5155242681503296,0.391426682472229,AG6ECFGMAQLE7T3V7WIKSKV6YMQA,16
0.11879576891781936,0.00814995925020375,0.05695687550854354,0.03152575993948761,0.00013907841693420211,3.0413903360400937e-05,5.365460152052204e-06,2.256001395743197e-06,0.32757365703582764,0.4124383330345154,0.36513984203338623,AFCVEJEJDI4W4UKUQKX2VA2BNLNA,15
0.07570977917981073,0.009469696969696972,0.03406940063091482,0.021240323076493112,2.6721409354339282e-08,1.0792537843845639e-08,1.389793632173739e-09,4.992962768481157e-10,0.32804957032203674,0.49691617488861084,0.3951997756958008,AFUK6B5ZSGP4BFLJWKJRIXD3GGYQ,4
0.08873023967363591,0.005104645227156712,0.049974502804691484,0.02196879611627975,2.699470096249849e-07,8.704755758234935e-08,1.3342890344016266e-08,5.23070949124751e-09,0.30474817752838135,0.4656413197517395,0.36839374899864197,AFSGH3QB65SRMQDHOFKMODDE6M3Q,17
0.09286070893659511,0.0069965017491254375,0.04493260109835248,0.027207266181163568,4.284752407970192e-06,1.147833243562007e-06,1.7982292398619675e-07,7.125929721218232e-08,0.3299242854118347,0.5037323832511902,0.39870980381965637,AG6JQW65OCPWKLSQC3JOONSYGGUQ,7
0.1260387811634349,0.015256588072122053,0.06371191135734072,0.03511227360114339,0.0001561405218018699,5.916075001169875e-05,8.693490025980095e-06,3.3366698164392187e-06,0.3320717513561249,0.45207449793815613,0.3828907310962677,AHK7NMWTAZGHBBIXLCQ4G4FEZP4Q,4
0.0863664404688464,0.004941321803582459,0.03948180135718692,0.022205678700324128,1.256787381370518e-06,3.588074567943317e-07,6.045629452951773e-08,2.4848921620206343e-08,0.28941285610198975,0.40607309341430664,0.3379587233066559,AHVOQ4CBGSXUQKOR2A3BPCV53YMA,16
0.12508316699933467,0.006662225183211193,0.05988023952095809,0.037493609043912975,9.987794733350908e-05,2.985039117295224e-05,9.995121284664972e-06,3.2564215612364594e-06,0.3236057460308075,0.4557972550392151,0.37849125266075134,AFCGLPEP7KRDLCM442DGOAEVGWXA,8
0.04273972602739726,0.005481454412570802,0.025205479452054792,0.011285662694113399,5.058576176563055e-16,1.96086619491428e-16,5.683104475280873e-17,1.7226038108491585e-17,0.31080448627471924,0.5024300813674927,0.3840405344963074,AGEFGQNUBPAGS4JYBD664PSZKDNQ,16
0.06807351940095303,0.008174386920980927,0.03675970047651463,0.018930916215484178,1.8523810672155237e-09,7.661615289983622e-10,2.2692203563049159e-10,6.953562689089241e-11,0.3091619610786438,0.47615060210227966,0.37490206956863403,AH4RVO25NYRNEI3FGG6ZLOZBQO5Q,10
0.143646408839779,0.013850415512465374,0.07458563535911603,0.039385982629771756,0.005464946127520215,0.0007013250437506001,0.00016444947669965785,7.97246998411502e-05,0.30528724193573,0.4038330912590027,0.34771275520324707,AGZAU3P5YTERUVGMHNBNRZTTGH5Q,4
0.09111617312072892,0.007604562737642586,0.057706909643128315,0.027093190796611582,1.2506885868575688e-05,3.754471739943387e-06,6.434947179322891e-07,2.6682862506819235e-07,0.3074750006198883,0.4410783648490906,0.36235374212265015,AG53AYREDSHYKDEL267DBO2Q67IQ,8
0.056767411300919834,0.006310807257428347,0.033639947437582134,0.015120961761803026,3.426959583274089e-12,1.4432787805776692e-12,5.209830870294647e-13,2.635488013448125e-13,0.32033389806747437,0.4863128662109375,0.38624709844589233,AHXO5KWH7Q2A2UTTLGQWIIR2ONPQ,10
0.11973121563836284,0.0061162079510703364,0.056200366524129505,0.030903450694740053,3.2942027479763064e-05,1.1544822492614814e-05,3.6658952637725853e-06,1.1630881110490166e-06,0.3157837986946106,0.46160659193992615,0.37501850724220276,AFDX25JYQCKLRDQNWQHGY56CCQAA,7
0.12962962962962962,0.021922428330522766,0.06734006734006734,0.036434559544341626,0.0003434367048891467,9.818596287692173e-05,1.5716484261927785e-05,6.294534775163255e-06,0.3324640989303589,0.42126089334487915,0.3716318905353546,AGE2Z2S5IIPXHMP4AV6U6FIIFKSA,13
0.1057142857142857,0.0057306590257879654,0.05714285714285715,0.023032164056690986,0.0007510714243892486,4.084250663882903e-05,1.5501512442899694e-05,9.563053799494207e-06,0.3017890155315399,0.378520131111145,0.3358273506164551,AFOLMTTBU4OVHQLQZWA6Q7JKGB3Q,13
0.1522198731501057,0.01059322033898305,0.0824524312896406,0.04347160910305413,0.0011617367605072817,0.00037065777158568183,0.00012686003582474173,4.1790121956033215e-05,0.31813356280326843,0.4285266697406769,0.36516934633255005,AF5HDMPFJTFV3OD6LZHBGR3K233A,12
0.14678899082568805,0.016091954022988506,0.0665137614678899,0.046119312076029866,0.0031685873271999968,0.0008924235335468144,0.00014966377396330116,6.136387529963253e-05,0.33463531732559204,0.4388927221298218,0.3797380328178406,AHWZ6GFEM6HVL763QWAA3LCTE3LA,8
0.0898876404494382,0.004504504504504504,0.04719101123595505,0.020285488700617225,0.0001074636723622763,1.6432051259375265e-05,4.085848137339322e-06,2.040167932285645e-06,0.29631030559539795,0.37181058526039124,0.3297945559024811,AEHKSI4XZHS53KY3CEZQOXIAYGDA,10
0.04265873015873016,0.0033079722130334105,0.021494708994708997,0.010402507697855695,3.741769598044146e-18,1.468064343871711e-18,4.186893876566183e-19,1.2589938386372773e-19,0.34080833196640015,0.5347057580947876,0.4162861108779907,AHRAHYYB5MQZ5UQ63FS5KF4PACYQ,12
0.0695270905104917,0.001880288310874334,0.033197619793297835,0.017229584209592825,4.516120882471841e-10,1.2038862117403847e-10,1.883166341528639e-11,7.457444771048082e-12,0.316180944442749,0.49373361468315125,0.3854953646659851,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,14
0.13423831070889894,0.009063444108761328,0.06184012066365007,0.04054381932087586,0.0002850250525208259,9.525290298443931e-05,3.872291901450299e-05,2.078832715176223e-05,0.33426520228385925,0.4641512930393219,0.3886433243751526,AFID25PFIDQJU4HF7C6JC265P6GA,5
0.059994231323911164,0.005772005772005772,0.031727718488606865,0.015147747055232755,1.5434933081850798e-11,5.158289430802214e-12,7.483885889495294e-13,2.854334372984839e-13,0.30518317222595215,0.48350077867507935,0.37418362498283386,AFVCLUBHRKF6ICRMGFH4BBKHSQHA,16
0.13873873873873874,0.009025270758122744,0.06306306306306306,0.041452889555803736,0.0010295848003069714,0.0002758193987683523,4.549004214379219e-05,1.849610819467141e-05,0.3352154493331909,0.44186240434646606,0.3812207579612732,AEBZLZQMHJQFWIYSXFXVGXBFBFHQ,9
0.15881561238223418,0.010796221322537112,0.07267833109017498,0.059335932126168424,0.01807046097912843,0.0046449110942779325,0.0008028100017718684,0.00033411768224863496,0.3197439908981323,0.41143494844436646,0.35984039306640625,AG7LM4TD6XV6KLJKVH4QDFIWTLQA,4
0.07686335403726707,0.006216006216006216,0.04270186335403727,0.020010982701577185,9.723428410365378e-09,4.123754562513905e-09,5.602457771861746e-10,2.0676764833008974e-10,0.31632673740386963,0.47920262813568115,0.3810911774635315,AHTBBASAHXHHOXKLSSZG2IPUDDFA,12
0.1212624584717608,0.006655574043261232,0.051495016611295685,0.029705323193916344,1.714663271366228e-05,5.663555693588416e-06,1.8859752068325467e-06,6.129593379959228e-07,0.30747097730636597,0.4582725167274475,0.36802271008491516,AHDIUH7IJX4KUTCSSCBAIBT56NEQ,11
0.03704239618000289,0.004342162396873643,0.018521198090001446,0.009097194425239256,2.6322568913109843e-20,1.0156858820020525e-20,1.3643384212348015e-21,5.006686840441766e-22,0.3307110071182251,0.5195225477218628,0.4041520655155182,AGO66O54S6LTNCFRQAVNMBO6H5MA,12
0.03443051921222972,0.004683840749414521,0.01983197906624432,0.00903796013159383,3.1428477643107937e-21,1.5545694184166754e-21,5.848816786765265e-22,1.5347943252332486e-22,0.3249606788158417,0.5266914367675781,0.40193405747413635,AE6YLEEPJ47WLVVHEJ4CSBONBVBA,17
0.07356122890523581,0.0043308791684712,0.03894418000865427,0.02186246521880534,2.002241250395979e-07,7.264133784732969e-08,1.0831444431525402e-08,4.187923618553749e-09,0.32085007429122925,0.4771844744682312,0.38370439410209656,AG6BYXDB5VH5OVH7E5C5FMLVS3CA,11
0.10734463276836159,0.0028328611898017,0.050847457627118633,0.031049757215042804,0.0013392897536731521,0.00030809709017905754,6.96754131487392e-05,3.318005090689989e-05,0.29608678817749023,0.371936559677124,0.3297055661678314,AFOTGAHU56LLQBHTBMF4XULPJBOQ,9
0.08522500995619275,0.002391390992427262,0.03902827558741537,0.018892282502597692,9.32415739491023e-09,2.413950151405721e-09,3.936991887878356e-10,1.5921028048517942e-10,0.3169878125190735,0.47778886556625366,0.38112151622772217,AF67FO64FOGX3VVVHV7M2OV4ISIA,18
0.1092436974789916,0.010526315789473684,0.05672268907563026,0.030657271904144377,0.0006623079199001678,0.00016596703229404755,6.601970707394594e-05,2.344311217046955e-05,0.308204710483551,0.39984130859375,0.3480931222438812,AGTEOTBWJDYCTMNMEZDJLGONOCCA,11
0.13333333333333336,0.004319654427645789,0.06451612903225806,0.05038980794827913,0.0462156161940806,0.0021834185007327104,0.0007904823994825112,0.0004761582289326487,0.3216000199317932,0.35365724563598633,0.33686769008636475,AHYQ7XB5RT7YR4P2XK7LFZ2S5YJQ,4
0.09628886659979939,0.0030120481927710845,0.04413239719157472,0.02509760178471835,2.0171469907272495e-06,5.962592386958383e-07,9.232911912163254e-08,3.637632466846383e-08,0.3203258514404297,0.4680843949317932,0.3803591728210449,AFPIRNSJ6DI4QWTFO4SCB3RRPCLA,10
0.043268302105466484,0.004251207729468599,0.02472474406026656,0.010402745717409791,2.8552394577229584e-16,1.2353695922771423e-16,3.507404469730792e-17,1.0522636128590952e-17,0.30383560061454773,0.5039986371994019,0.3791191577911377,AGVLLL3Z55OFM5JTJJWFJFQXPUGQ,15
0.15962441314553988,0.01317027281279398,0.06197183098591549,0.03780667284127311,0.0005136216408191451,9.616261796256407e-05,1.7733371045372336e-05,7.624559116426154e-06,0.31168586015701294,0.4368212819099426,0.3637934923171997,AFUJTJQINUZJROGZ26K5N5E2VFMA,12
0.0929503916449086,0.010454783063251438,0.04699738903394256,0.02478310854009237,8.004056457828919e-07,3.40435511206831e-07,9.785466922735736e-08,2.9539602243312753e-08,0.3181837797164917,0.4766269326210022,0.38161277770996094,AHTDYGXHONM2BHENDRMKMC34ZZZA,14
0.13278008298755184,0.016625103906899415,0.056431535269709544,0.028287525040170337,5.2140211428666206e-05,1.6959399369300578e-05,2.711417635085406e-06,1.0855373128318137e-06,0.3112490177154541,0.4269605875015259,0.36003610491752625,AEESNJPFLHXDUJBOF7GBS7AAKNLQ,11
0.06267487409065474,0.005599104143337066,0.03357582540570789,0.016316212800183843,1.1586270086629113e-10,4.6982391621013425e-11,1.9168419901153677e-11,5.237964142503759e-12,0.3202205300331116,0.5184104442596436,0.3958968222141266,AFC4S6B4MGXYSZDLRAGWVB3VZLCQ,15
0.09728183118741059,0.005730659025787966,0.03719599427753934,0.022868942528985366,8.452411065433802e-06,2.368193041317356e-06,4.213117706187175e-07,1.7791911919195344e-07,0.3028700351715088,0.4322618246078491,0.3561787009239197,AFBFWRJFUOOQPV5K3WARIHBCE5HQ,14
0.07603588210166597,0.005130397605814451,0.04100811618966253,0.01951248799231508,3.140101039602317e-08,8.41232628544911e-09,1.3179590249348814e-09,5.222976301854872e-10,0.3019542396068573,0.44330233335494995,0.35922399163246155,AESHTI6GT3TMVGI7EM5BZ7HP5Q3A,11
0.1219512195121951,0.0067842605156037995,0.05826558265582656,0.029521852723322122,2.642252983934704e-05,5.745418026167977e-06,1.0118242900069503e-06,4.2512347518604554e-07,0.3158455193042755,0.42791223526000977,0.3634359836578369,AFEVGZBAOISGIPSRG2QO6N5BHCCQ,16
0.09679116254602842,0.009478672985781991,0.044187269857969495,0.02248236297387394,9.097110605667371e-07,2.1738260917243285e-07,3.667729150462917e-08,1.5084388762016527e-08,0.30689430236816406,0.43710988759994507,0.36060693860054016,AHT4CVEAQDSKTF4VH6WPQOVSMBYQ,10
0.14522494080505133,0.009486166007905139,0.053670086819258084,0.04020610946781259,0.00037765042148061895,0.00011895350802494131,5.106373049106783e-05,1.583870201492074e-05,0.3295865058898926,0.42111197113990784,0.3697698414325714,AECHB52QONJJCMFN35YBRV6AKRTQ,9
0.10016510731975785,0.006611570247933884,0.051733626857457346,0.029967941272127492,1.6875638751667655e-05,6.3935605184431145e-06,1.9225838570042574e-06,5.935773010426187e-07,0.3244391679763794,0.4632452428340912,0.3816119432449341,AGSG67RYGMCSOUKYDA3FZEES25FA,8
0.09276289484206317,0.011204481792717087,0.05037984806077569,0.022619733958369158,3.2235645879847916e-07,1.2475168312947771e-07,1.643468938847119e-08,5.9716195640753566e-09,0.3322458267211914,0.47911161184310913,0.39238643646240234,AHCXVDS5SWUAQCGUWGT2D6KTH37Q,13
0.12473118279569893,0.0,0.06881720430107527,0.04929022082018928,0.029661516904139568,0.0015257329016671274,0.0005684546292807911,0.00034745565222480415,0.2959136664867401,0.39273518323898315,0.3375180661678314,AHXQGBTPB5SJKPXXBZHBDLJII6NQ,4
0.027299703264094952,0.0037593984962406017,0.014441147378832838,0.007307339558834444,5.478790569755657e-29,2.6031767652551807e-29,8.160587649790295e-30,2.1633015021978777e-30,0.31869879364967346,0.5489556789398193,0.40327462553977966,AFHER2NWLJQHNQ4BRB4NZAG46VCQ,15
0.10596026490066225,0.003316749585406302,0.04801324503311258,0.02461472602739726,3.7173351531612e-05,7.606830756614291e-06,1.4450272417974995e-06,6.30603540446227e-07,0.3207048177719116,0.43762996792793274,0.3701532781124115,AGJRZ5VQ2BS33ZUOT3QBIQNL4V4Q,17
0.03315628520843393,0.005152149412332958,0.019958152261387415,0.008991098376218512,1.0140971640695123e-20,4.98137825050918e-21,1.9687470203387856e-21,5.295637797977869e-22,0.33175450563430786,0.5259624719619751,0.4068717956542969,AH4IB62EYR2M5H5CF2ZSEI5YSIRA,17
0.0691144708423326,0.005402485143165855,0.035637149028077755,0.017981994587067493,7.280579164712158e-10,2.757648945984293e-10,3.60687443351744e-11,1.3058462007341312e-11,0.3366270065307617,0.49499213695526123,0.40073084831237793,AHATCIEF4MYPVVQNQC6BRLTFRIYA,10
0.05190592051905921,0.005409791723018664,0.03352257366855907,0.014117310483091393,1.955888508901995e-12,7.216390696527064e-13,2.205099379408265e-13,6.863698850597792e-14,0.3186969757080078,0.48616930842399597,0.385009765625,AHPTMNP3Y4FGG7TX2SO6DQCVNHPQ,11
0.053811659192825115,0.003925967470555244,0.03139013452914798,0.014557749653666437,2.1956645983684638e-11,7.6963885686442e-12,1.134569413042297e-12,4.3619649802460985e-13,0.3204151391983032,0.4862597584724426,0.38628941774368286,AGQTQPGJPMSRUWTAJKG4A2R7CGJA,11
0.10147991543340383,0.01271186440677966,0.05708245243128964,0.02603342205498163,0.00011122290336874724,3.16699746915449e-05,1.2206447371764911e-05,4.267254476814781e-06,0.30453750491142273,0.3889203667640686,0.3415949046611786,AH6ZFONXE2BNKUNRVJHNSMGXJRVA,18
0.12200000000000003,0.010020040080160322,0.06,0.031615736356999956,0.00030342972924769134,5.335412619038166e-05,1.102975231987709e-05,5.021061697231754e-06,0.2989976406097412,0.39837372303009033,0.3416050970554352,AFRUSOVVKWBHXWZI3GH4MJSI7FUA,16
0.05113221329437545,0.006333739342265531,0.027757487216946677,0.01320448365578356,4.918626828034393e-13,1.854990323872145e-13,5.4435762044370086e-14,1.6604043272320904e-14,0.31967809796333313,0.5011361837387085,0.3903496265411377,AHQOU5EJUZECVG2RZPJMNPP3ZTAA,13
0.11416184971098267,0.004341534008683068,0.05346820809248555,0.025758382829354127,1.168828603876864e-05,3.360020901975534e-06,5.674716755608304e-07,2.335286774886887e-07,0.3015158176422119,0.42914849519729614,0.35418468713760376,AHMQXVUL6BW6LNCUMGQRVLATJ3VQ,11
0.10400416016640665,0.008328995314940135,0.04888195527821113,0.026733429517100907,3.2463986982193266e-06,9.596891645129208e-07,1.4861598636467494e-07,5.8556785307065544e-08,0.3168741464614868,0.48620015382766724,0.3836861848831177,AHJSW3RNFV5A2O4UN2WVQF7JME2A,13
0.18837675350701405,0.0,0.0841683366733467,0.07331936773947818,0.05452014860141391,0.014604352137685937,0.002756977749259218,0.0011992450471258894,0.32557618618011475,0.36099857091903687,0.3423736095428467,AG4CP7TWGP6IODY773MR7OKSOYBQ,5
0.12558139534883722,0.009345794392523362,0.06511627906976744,0.04567044208987943,0.03509059691171282,0.007768053450950297,0.0017338493129434277,0.0008200960993158141,0.2868258059024811,0.31756579875946045,0.3014140725135803,AG2332PAHZK4HVSMJALZZVQTSC2Q,4
0.05579815623483746,0.0024271844660194173,0.02814167879670063,0.01444887874538459,2.0895908361287376e-12,7.81292763377497e-13,1.0384581192933244e-13,3.790551135791531e-14,0.31011348962783813,0.4973917603492737,0.38203564286231995,AF42YJJXK4EIK72WBCB52U4PXF5A,12
0.11136107986501687,0.012387387387387387,0.05399325084364454,0.029391628475959917,5.592056040541905e-06,2.20344707961134e-06,9.988228014999712e-07,6.265458349424816e-07,0.32196104526519775,0.4817056655883789,0.38595718145370483,AHNPAHPJCP3PAIYEOKWZ23A334SA,18
0.15789473684210525,0.0079155672823219,0.07631578947368421,0.04889108731139253,0.005979367233352272,0.0007379135240061016,0.00017082086270974242,8.229540687284387e-05,0.31109970808029175,0.4278504550457001,0.3602520227432251,AGBW5A5OXBZ4DSB34QJHIXKG5YRA,5
0.06229068988613529,0.002680965147453083,0.03281982585398527,0.01676206050695012,1.1289664883880253e-09,4.3753171749498577e-10,6.307918319237408e-11,2.3982162478398536e-11,0.3129163384437561,0.4827544093132019,0.3797091841697693,AF773URGEWCJYZDBKECLTGQKDLCQ,12
0.054155874735107135,0.004240282685512367,0.027784318342359317,0.013733348274742548,4.419468674444251e-13,1.5915441504421504e-13,2.2995588965316527e-14,8.752111170740855e-15,0.3134689927101135,0.4875056743621826,0.3815799057483673,AESWIA3IO5KPZWXHO34ER4MPWMMQ,12
0.03623306675371307,0.003918367346938775,0.023176105761384035,0.00896184446364328,1.3263096487664256e-19,5.479475368278518e-20,2.2497324502832507e-20,6.1674780289803734e-21,0.32193922996520996,0.5174291133880615,0.39691928029060364,AEJYSBLZXMZDV5MQTEVVDPNO3E3Q,19
0.18155619596541786,0.008670520231213874,0.07492795389048991,0.0468358566604945,0.008522321614442085,0.0014758373847765848,0.00030352453457017063,0.0001378090125014966,0.3035634458065033,0.3972422778606415,0.3441416919231415,AFR2PZKPAXPUXSVMVOBMFBV5Z4PA,6
0.09897610921501707,0.0068376068376068385,0.04948805460750853,0.025617670499829215,7.169343800696316e-05,1.2510777029317338e-05,5.558026600301349e-06,2.085811014596575e-06,0.30917593836784363,0.3944905400276184,0.34666135907173157,AGRAB5A32I5FQFZJ5NGTPTSMBXRA,15
0.04629168740666999,0.004482071713147411,0.029367844698855155,0.012536303044232252,2.0184541205069724e-13,8.810688488949567e-14,3.6850099358772864e-14,1.0197363659613486e-14,0.33738720417022705,0.5212072134017944,0.40961983799934387,AFBFBKRVURIRVCVMHDOR4PFXXCDQ,10
0.10826542491268916,0.009324009324009324,0.048894062863795114,0.030897094971414414,1.5854456708684012e-05,6.723197501420692e-06,9.132978606215359e-07,3.370287060017906e-07,0.31887286901474,0.47560054063796997,0.38177767395973206,AH2PNLKKQRCS24TACHF2OIQOKY6Q,11
0.11827242524916944,0.003992015968063872,0.05182724252491694,0.033267550042289255,0.0001604249305698608,4.875756670900573e-05,7.6195315410949046e-06,3.0155622654999076e-06,0.32636821269989014,0.44540780782699585,0.37670761346817017,AHC6HLVGBDKKC3DYTXN3OSIZTM7Q,10
0.10012515644555695,0.012547051442910916,0.055068836045056316,0.024135156878519706,0.001180835220825554,0.0002928565063228871,5.930729032992552e-05,2.6720270867404974e-05,0.3162451982498169,0.375682532787323,0.34341099858283997,AE3Z3GR74YKXIB4CVV6T2L76QQGQ,13
0.12757605495583907,0.0019665683382497543,0.05691854759568205,0.031030696032427012,0.0007626313559119919,0.0001273742320555251,2.5878668894846442e-05,1.1677103052316577e-05,0.30693018436431885,0.378907173871994,0.33914175629615784,AEU3UKHBL4CZICA7EZ6AWDCMWTOA,13
0.13996889580093314,0.0062402496099844,0.06531881804043546,0.04540295119182746,0.011235663900392196,0.00048467812823086706,0.00017025874820837512,0.00010103419055154683,0.2932620644569397,0.3923356533050537,0.33564046025276184,AGV7HCQ2UHHYCWITR7NRCQKGGJTA,5
0.11267605633802819,0.008818342151675485,0.05105633802816902,0.024312590448625177,5.056785497566669e-05,1.238782798700956e-05,2.2704119700225407e-06,9.732610879207278e-07,0.31237247586250305,0.4169853627681732,0.3571765124797821,AEGYNLDMKPXQKHHTIKVZEZOG5Z7A,12
0.10015649452269171,0.006266318537859008,0.050078247261345854,0.02578995323144988,8.55426262010603e-06,2.3780624003130076e-06,8.126100302944939e-07,2.674376703443087e-07,0.3225215673446655,0.47790566086769104,0.3851315379142761,AEJ3O2EP6QR2KFYJ7TG7OAJKSORQ,5
0.15709261430246188,0.004700352526439483,0.06096131301289566,0.04768204784493371,0.0050306660438580435,0.0010221806999907892,0.00019369857174208146,8.441739783707863e-05,0.31922921538352966,0.4426008462905884,0.37092554569244385,AH2XOYPFK57BBFDYF5DV7WLHOEAQ,8
0.06821963394342762,0.009988901220865704,0.03771491957848031,0.019062963097458627,1.1498307060421753e-09,4.768074405568165e-10,1.33452623983908e-10,3.9748492279324166e-11,0.33003807067871094,0.5008293986320496,0.3978799879550934,AE2BLXPEH643OUNYUROLEJOHCMWQ,10
0.10801393728222997,0.0,0.05923344947735191,0.038497906254221254,0.016290028091384277,0.0007375790788910632,0.00026328757457829696,0.00015748462337281596,0.30695176124572754,0.36997273564338684,0.3355286717414856,AEB34XJFJ7YU4E5DJUF3G6CT5XAQ,7
0.12198221092757308,0.010178117048346057,0.05082592121982211,0.027712669921442036,8.000510924880738e-06,2.8349428396858623e-06,3.9660301694814737e-07,1.4850874983040406e-07,0.3082883954048157,0.4229271411895752,0.3566213548183441,AFTQOLZUXPWSU6KZTP45OZHDMAQQ,14
0.11931394481730052,0.002987303958177745,0.05219985085756898,0.030495277174977995,8.838027561197215e-05,1.6740218887301912e-05,3.0987187712746264e-06,1.3347182035957746e-06,0.30107125639915466,0.4055083990097046,0.3455715477466583,AFWA44LD7KLMHDT3Z4SU2CP64WSQ,13
0.08356545961002784,0.005602240896358543,0.06128133704735375,0.049289649173673525,0.06926344380975712,0.013118487760026958,0.003502022880437075,0.0018114243713802437,0.34317344427108765,0.36095574498176575,0.3518400490283966,AEZUNG7H72QHXUFEGRGJOJIMPU6Q,4
0.03325311747976373,0.0030641278179032606,0.019689345876175893,0.00958111660760093,1.1048274338120811e-18,4.1028488228697104e-19,6.367819154252817e-20,2.512924376286079e-20,0.30221468210220337,0.5023460984230042,0.37738943099975586,AGTTUS62YMYTESMPNCKRHECA6TPQ,13
0.041013671223741256,0.00400266844563042,0.022340780260086696,0.00981379613129826,7.725299167253412e-19,3.2482338979062664e-19,9.134574298259394e-20,2.727392549289328e-20,0.31392642855644226,0.4952933192253113,0.3842853903770447,AGL6YWM6SX22YRIBEHXKRK6IS6WA,16
0.09015025041736226,0.012531328320802004,0.04340567612687813,0.02711889697486506,7.575285640301024e-07,3.409460383037632e-07,1.3083491918139117e-07,6.165152846112648e-08,0.3407554030418396,0.5013295412063599,0.4057328402996063,AE7Y5QCGWHXN3MWBXKSK3GCNCTJA,13
0.09684947491248541,0.004672897196261682,0.04317386231038506,0.027260666211250194,9.040574230237018e-06,2.482509843979086e-06,4.12907357993941e-07,1.686249833449494e-07,0.32789263129234314,0.45265650749206543,0.38030335307121277,AEUMBEJWC72YRYBZ67HU6FST3E6Q,4
