rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.1836734693877551,0.018181818181818184,0.09070294784580499,0.06795609795229901,0.011835289354205648,0.0038387585120658405,0.0012702168190907998,0.0004114313502335035,0.3466538190841675,0.4813554584980011,0.40304794907569885,AEW7UUQLNWWCKDWBUNIXACTNMZ4A,5
0.07942485450188293,0.010277492291880783,0.04039712427250942,0.02943265860087741,1.285521097781257e-06,4.5150030775156835e-07,1.3236993976367909e-07,4.0349950256226723e-08,0.3413931727409363,0.4814164936542511,0.3994904160499573,AGROJMVDIUS3PBURBTV5MX5CVKSA,12
0.18950437317784255,0.017543859649122806,0.08454810495626822,0.07083723721689789,0.019125341949262863,0.004152244170651324,0.000804649691193264,0.0003547129862655457,0.30513274669647217,0.40182435512542725,0.3468662202358246,AGWTNORHZYQVF6YHK7PTNNLC3MPQ,7
0.21722846441947566,0.02753441802252816,0.08739076154806491,0.07044071542036959,0.01570101574009863,0.00446489330996557,0.001537467129070963,0.0005079906921987442,0.32743892073631287,0.42078688740730286,0.36828991770744324,AGV7V56BVPVSOVROTHIUV27BNLCA,7
0.07387687188019966,0.008658008658008658,0.036605657237936774,0.02165029227745572,1.847668666834717e-08,6.1741215263379165e-09,8.956666610429559e-10,3.415651414129217e-10,0.33981502056121826,0.5089492201805115,0.4075303375720978,AG7WXYJR3N3IOL7NX6QUZJUPBVDA,16
0.08677685950413223,0.009648518263266712,0.04338842975206612,0.02582500412368796,3.38238389918088e-07,1.1047149819790997e-07,3.328019359607269e-08,1.0283620521382086e-08,0.3387129008769989,0.4868159592151642,0.39947929978370667,AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,15
0.11428571428571428,0.004784688995215312,0.06666666666666667,0.04778672032193159,0.024813804259300836,0.0016416186529106432,0.0006654267422874536,0.00042437068404715733,0.2886323630809784,0.33646583557128906,0.31071892380714417,AF266FX67WFI3LIGFU7KU7MQC74Q,4
0.12659574468085108,0.019169329073482427,0.0648936170212766,0.03858772766470975,7.488508205281106e-05,2.6303845528920932e-05,1.224285198987624e-05,7.7819874740939e-06,0.33583128452301025,0.49472296237945557,0.40007850527763367,AGGD6CXA3JFPIPECTSBFB43YZQAA,8
0.18009478672985782,0.014251781472684088,0.07582938388625592,0.053591355299969376,0.004798612429010559,0.001389061448042229,0.00023514820020587455,9.688501884601622e-05,0.32131147384643555,0.45980867743492126,0.3782818913459778,AGPPD6TNU77KF4COW44FJPG7WOSQ,7
0.18270401948842874,0.01221001221001221,0.08526187576126674,0.0611035674608073,0.009525030494444026,0.0016378450579922232,0.00033612407054805544,0.0001524726943696006,0.3168755769729614,0.413009911775589,0.3586117625236511,AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,6
0.16511318242343542,0.008010680907877168,0.07190412782956059,0.06920821268896359,0.026845423815880363,0.008509553420197281,0.0030379496668368968,0.0010219760637816349,0.3081105947494507,0.3980671167373657,0.347359299659729,AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,7
0.09711538461538462,0.01539942252165544,0.049038461538461545,0.03164702647185624,8.309618256753764e-06,2.8432833915934215e-06,1.0962198100603685e-06,5.730832617663802e-07,0.3327847719192505,0.5083900094032288,0.4022575318813324,AH5NVAXZVYYXHQLJITUIHC3APGUA,8
0.14466546112115733,0.02177858439201452,0.08318264014466545,0.07378982843137255,0.03943108120210647,0.006497079395575395,0.0016557745424705963,0.0008368302215664119,0.2973654270172119,0.3484308421611786,0.32087916135787964,AFTSM26TTLVW7VGJFWLPGV3CYX5Q,5
0.10161090458488228,0.008684863523573201,0.05328376703841387,0.034639200539513214,0.00017060185463423433,5.6082233945987145e-05,2.2672955130836326e-05,6.8255713856105526e-06,0.3329044282436371,0.45258957147598267,0.38362884521484375,AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,6
0.07754442649434573,0.004850444624090542,0.0395799676898223,0.02557251908396947,5.88914605623984e-07,1.265950246817571e-07,2.2211832997699978e-08,9.31581422055513e-09,0.32530680298805237,0.4729013442993164,0.38545843958854675,AGZYMSCZZ5SPWHX5AVWTP64TY7AA,10
0.12591119946984758,0.007962840079628402,0.060967528164347244,0.04214046822742476,0.000422261054255044,0.00013773341457079465,2.119071521785705e-05,8.321988383656751e-06,0.30799421668052673,0.4419957399368286,0.36302387714385986,AHV7LKZELPOHGBWXQ6GLKLYHHPDA,8
0.16235294117647056,0.009433962264150943,0.07058823529411765,0.062415676270764796,0.01840342157258414,0.0006779550286372948,0.00022590007261226696,0.0001305380478809372,0.3210439682006836,0.3953303098678589,0.3543354570865631,AHULVZMEATW2I7PKRLO7WJ7GGEOQ,7
0.0579950289975145,0.006079027355623099,0.03148301574150788,0.01533812554370221,2.0710844262755277e-11,8.433233739672754e-12,1.153377872004569e-12,4.270977850207314e-13,0.3189045786857605,0.4857267141342163,0.38502225279808044,AF4P6A3SEKS2HCISWAKFZVIFM7NQ,14
0.147005444646098,0.02,0.07259528130671505,0.058100287935578025,0.008374831555907788,0.0022166730542271347,0.0007843231117887792,0.00026263042297158085,0.3293754458427429,0.4202839136123657,0.3693176209926605,AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,7
0.1850613154960981,0.02011173184357542,0.09141583054626531,0.06528282238937334,0.010236407015865551,0.00317528366889266,0.0010350675859427416,0.0003327407779584099,0.3345581889152527,0.4417757987976074,0.3807632327079773,AFA7424Z2LO5F2K46MS56QCMIUKA,6
0.09971671388101983,0.005672149744753261,0.05212464589235127,0.029660349624652207,1.4294490135810372e-05,3.901025037933473e-06,1.3950419098032986e-06,4.6977125478856253e-07,0.31787109375,0.4675442576408386,0.37844640016555786,AEHTPCFFRZYADDJ6LUHMWN5R2PRA,13
0.13374233128834356,0.013513513513513514,0.06012269938650306,0.04196810516301812,0.0001215569056845171,3.872930423155921e-05,5.708408819917498e-06,2.1943049612887662e-06,0.34502387046813965,0.5011262893676758,0.40867576003074646,AGBF546BGRZAFFEIPWP3FIPE3F3A,7
0.11670020120724346,0.010745466756212223,0.04963112005365526,0.03685355244079265,0.00017733135530869336,5.131465401302901e-05,8.248881358504394e-06,3.3113129171453035e-06,0.32323241233825684,0.44304442405700684,0.3737717270851135,AEAT2QOOIXWFLBQESCVLAVXLK3RQ,15
0.11910669975186106,0.008285004142502071,0.06451612903225806,0.03943476832073611,0.00038677287422768223,0.00014358419897886004,6.0470964317110005e-05,1.8585471295684322e-05,0.32116806507110596,0.43471217155456543,0.3694121539592743,AGFURVVGWQEWUY6RMXM36ASN3O4Q,5
0.17480719794344476,0.005154639175257732,0.06940874035989718,0.06771252346473586,0.026929226545166142,0.00543388845743307,0.002213077887198395,0.0007950873564978513,0.31516551971435547,0.37886279821395874,0.34409111738204956,AFT2E7H2NSTBSJUGL2XN7P74CMUQ,7
0.08154657293497364,0.007034822370735139,0.043585237258347974,0.026954971900731043,7.241351985417663e-07,2.0952093085762893e-07,9.29121292831572e-08,2.6467835156593614e-08,0.34795573353767395,0.5064653158187866,0.41250744462013245,AG7VCZZBKK7QOITV2QQUGRMJYTAQ,5
0.1702127659574468,0.01550387596899225,0.06963249516441007,0.06091255949010518,0.003994607855727602,0.0010226779545574327,0.00016615077240144023,6.705498524983134e-05,0.34140247106552124,0.46594682335853577,0.39406833052635193,AEA42FBHILJ6UOXAYMRVKPTA4IWA,7
0.1478521478521478,0.01001001001001001,0.06193806193806194,0.05930142541595715,0.004478435031804432,0.0010233986556382835,0.00018326982074053005,7.76581357487867e-05,0.3290477991104126,0.45695483684539795,0.38259410858154297,AGL7SGT7WNQ2F272UCJGAZIPZHMA,6
0.06836581709145427,0.009000900090009001,0.035982008995502246,0.021631911395690925,1.7328545562461786e-08,5.944410650927447e-09,8.227557010496367e-10,3.064609870263174e-10,0.33594071865081787,0.49823451042175293,0.40130001306533813,AGK5FHPJXPI75CVFCUKFFKLIF3VQ,17
0.14348462664714495,0.005873715124816446,0.07027818448023426,0.05071915215745646,0.014012646458828413,0.002142614592550456,0.000532755870189775,0.00026601470235945013,0.30268561840057373,0.3606807589530945,0.3291480541229248,AEBBDMFXDDAGXYV3ORBAMIZU57CQ,10
0.11015664477008591,0.013151239251390997,0.054573016675088425,0.0394384736068119,0.00014317175436206453,5.214281029844748e-05,1.9493691805928408e-05,1.003352209551727e-05,0.36501920223236084,0.4904743432998657,0.41854798793792725,AHCR53CDYDQAS6C5TZXQWB4PWTCQ,7
0.07095926412614981,0.00526085050416484,0.03942181340341656,0.023550799487666817,3.9458028888486545e-08,1.2608555944004672e-08,4.515984273277442e-09,1.522326884383782e-09,0.3283598721027374,0.49906301498413086,0.3961028456687927,AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,12
0.06550335570469798,0.0059092130002686,0.03543624161073825,0.019894220971420254,1.9691005003276726e-09,8.825896386740027e-10,1.0885263798269511e-10,3.827114216092723e-11,0.3332488238811493,0.5079074501991272,0.402444988489151,AE2O2C43KTYO4LXXGZWJZLE67GBQ,11
0.1146869514335869,0.007029876977152901,0.05149210064365126,0.03786633151766167,0.000271774078598832,4.8914076167203065e-05,8.900389779765677e-06,3.800614006747346e-06,0.3245187997817993,0.452053964138031,0.3778139352798462,AH23OXTW7BKRZ3YB6JBQGFB3SMIQ,14
0.24285714285714283,0.028673835125448032,0.11428571428571428,0.0970369768779276,0.05825293765297927,0.013514400606498939,0.002676665364746176,0.0011926243175308748,0.3399989604949951,0.41412320733070374,0.3734181821346283,AHCP3P56MEGSVGREFIGEDILQD2KQ,4
0.18556701030927836,0.014462809917355372,0.07835051546391754,0.059717051846681225,0.0033369745603815597,0.0009221708328762213,0.00041724628856295497,0.0001329016589558752,0.32461512088775635,0.45690110325813293,0.37956222891807556,AGEECCQF4MDXAP7RJDDPHK4U54FQ,6
0.23053892215568864,0.021021021021021023,0.11077844311377245,0.09310540142332926,0.08953274901880941,0.020719914245944725,0.008024973666298342,0.00281143857818899,0.3236849308013916,0.37499815225601196,0.34745725989341736,AHV7CKNVCSTGBUHVMBSKZ7GZW5VA,7
0.16962843295638125,0.019417475728155338,0.07592891760904685,0.05389034863218367,0.0017000805877726108,0.00055163124547549,0.0001707260396396414,5.347729728589819e-05,0.33510664105415344,0.4872697591781616,0.3971109390258789,AHRMJPYIRMJZNMUCT2TEOTEYUICA,8
0.06631299734748011,0.006369426751592357,0.03501326259946949,0.022490773864048207,9.919891657406145e-09,3.530135869518045e-09,1.280001722020424e-09,3.648997426444169e-10,0.33391618728637695,0.4932616949081421,0.39824098348617554,AHF2R43HMV6S2J42LN6NLQTRBLJA,11
0.08717948717948718,0.008213552361396304,0.04615384615384615,0.03468002534618875,1.2081662636548456e-05,4.235309564511338e-06,1.3452416840535755e-06,4.269294342089211e-07,0.34002378582954407,0.49680137634277344,0.40372660756111145,AENALXICBEUWDJG6U2GYCGEVM3OQ,10
0.21390374331550802,0.02504472271914132,0.10695187165775401,0.08039167119322274,0.052131664201210966,0.015089733648359702,0.007367942047025366,0.0024378821036252973,0.32072922587394714,0.394594669342041,0.3538481891155243,AEMSU7R3H5UVARR536TE3AKRR6YA,5
0.09230769230769231,0.017017828200972446,0.04858299595141701,0.032299095817775826,7.3911976582895136e-06,2.3621670799021398e-06,3.279057315503364e-07,1.2230534947433168e-07,0.3248401880264282,0.4557846784591675,0.3793298900127411,AELRWE7QQJRKDFHDQHVAODTF5FRA,16
0.1733333333333333,0.013363028953229397,0.07333333333333333,0.06421184225480167,0.009507378277699164,0.003072044267841595,0.0004900434573764386,0.00019596431155427147,0.3248298764228821,0.4529462456703186,0.3783363103866577,AHQJLA3NPFFP5V3LA2P5EZVLSCBA,4
0.16017797552836482,0.006688963210702342,0.07119021134593993,0.059516863111214846,0.013050785755760285,0.00261619220464477,0.000493528217421388,0.0002146047501968952,0.3131198287010193,0.4213677942752838,0.35926705598831177,AHKGXTOT3UZIFBN4RI2EZAIVRTCA,6
0.17886178861788618,0.02040816326530612,0.08130081300813007,0.08439682357381892,0.06451866773528914,0.009435238937365678,0.002311302985340792,0.0011454414348457502,0.308060884475708,0.3875984847545624,0.3432827293872833,AFQEYHCV5XVJS7JVBIDVY4LF3YKQ,4
0.1411192214111922,0.009779951100244499,0.11678832116788321,0.0932599601281133,0.10323204531108288,0.024398781081172025,0.0055676714850334185,0.0026633476286564736,0.343046098947525,0.3710676431655884,0.3565070927143097,AHC4WQGKGVP5UQ2FRGWY6TWAOETA,7
0.16791044776119404,0.016822429906542057,0.06902985074626866,0.05749901597934358,0.003501609162185702,0.0010862228662624563,0.000510695386332078,0.00014981512334134612,0.34661930799484253,0.4627355933189392,0.3963479697704315,AGV5RMN6RNZS4SMIMAT2NRDRKFPA,7
0.17751479289940833,0.026706231454005934,0.07396449704142012,0.07152268021833239,0.04034770283556326,0.009275988137938642,0.002096421910126915,0.000997702232117482,0.30231866240501404,0.33523064851760864,0.3179251551628113,AGRPVJFRR4DTDPOTZW2HPMMP5AZA,6
0.09845288326300984,0.01032379164711403,0.051570557899671826,0.03656630946003948,2.7991112656874996e-05,8.174897102105689e-06,2.6114863242829313e-06,8.309826993144232e-07,0.34423336386680603,0.4935063421726227,0.40557071566581726,AE7P3G7DWP3VVFKOK2H2PPTK2TOA,10
0.06333739342265529,0.012186205215695835,0.0341047503045067,0.020971110439197103,6.96785256542213e-10,3.3298073626789886e-10,1.057295661442305e-10,2.8206939136681685e-11,0.37271538376808167,0.546238899230957,0.4430941939353943,AESCAQQYIK3SYLMLRXPRNPKXIC4A,7
0.18200000000000002,0.02404809619238477,0.086,0.06962145667461815,0.008529282446427918,0.0021240169606865297,0.00036329122169029206,0.00015042136919437215,0.3323005437850952,0.43687015771865845,0.37747716903686523,AF6FMTV5MQT2UJT5DR6VSOTNZ6QA,6
0.09015188633023029,0.00588523786169691,0.046055854973052424,0.031008852909151157,1.0258576291633879e-05,3.1823203980627957e-06,4.815248681592412e-07,1.8754759320356813e-07,0.3129790425300598,0.45127639174461365,0.3696148097515106,AEOTWG667CGEIHYH33COIX53Y25Q,13
0.08774745853397539,0.0096411355115158,0.04708400214018192,0.027916399031572704,8.561712708548311e-06,2.241605952036721e-06,7.905975539638713e-07,2.6438818308041225e-07,0.321908175945282,0.46797528862953186,0.38143619894981384,AGLLAOO4MTOC5RG6EIUCOSK4XXXA,16
0.11619891678975873,0.007885657959586002,0.05711472181191531,0.03698294544426647,3.2947761739581326e-05,1.3850967889835999e-05,4.906662611496248e-06,1.382550247597108e-06,0.34473440051078796,0.4891486167907715,0.40443646907806396,AHVQR7U4PJ7VTG36DQMRSIHK7O6A,7
0.156062424969988,0.0048134777376654635,0.07202881152460984,0.06337339696410332,0.011223448297244488,0.0019295876362422145,0.00039593381595733735,0.0001795749976201456,0.31061112880706787,0.41871950030326843,0.3566528558731079,AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ,9
0.12422360248447205,0.009962640099626401,0.0670807453416149,0.04515573869552283,0.003212003032226097,0.0004650326541738362,0.00011357344884690323,5.621416717135004e-05,0.30017974972724915,0.3753416836261749,0.33357927203178406,AGRCJJAVFC5PAFTPISKP2TCLDBEA,9
0.11470985155195679,0.01081081081081081,0.05128205128205128,0.035561409285479094,0.000178489444098165,4.560285781779189e-05,7.868509945076215e-06,3.2727942689287883e-06,0.3146095275878906,0.44924497604370117,0.3700619637966156,AHDYHPMYBIVAEZPIUEBMBVHXEBEQ,10
0.11855364552459989,0.011869436201780416,0.05572021339656195,0.042427123527928205,0.00012914957478010888,3.903632923993313e-05,5.855516876465403e-06,2.270674510629305e-06,0.32668954133987427,0.46357548236846924,0.38327711820602417,AFO6QRJE7PPMBY2P66V2FPKJUIEA,8
0.1282051282051282,0.020089285714285716,0.06800445930880714,0.04806048508604098,0.0002765310963544453,8.724698065327463e-05,1.2414777803397658e-05,4.688386412475347e-06,0.34369826316833496,0.49079933762550354,0.40428370237350464,AGFYQTZJRLLJ7EJWHUAY3XPGYNCQ,7
0.13537469782433523,0.016142050040355124,0.0612409347300564,0.04508635182637934,0.0005496276640000196,0.0001272682068207188,2.289228387124745e-05,9.722006050810489e-06,0.31154051423072815,0.43022745847702026,0.3613886833190918,AELUYPBOOXBCGJQUWJRVNVARMJPA,8
0.1915151515151515,0.02187120291616039,0.08484848484848485,0.07603612283314054,0.02097999775302905,0.007049983329204556,0.0010577206783351418,0.00041021040972898516,0.3184499740600586,0.40345603227615356,0.35594817996025085,AGPAN57SKMRXVEN632MUHYRPVVTQ,4
0.1715817694369973,0.021505376344086023,0.08847184986595176,0.05951454166342023,0.016198793846477298,0.0037257748599588804,0.0015854959123115736,0.0005823720067300798,0.2948051691055298,0.35390061140060425,0.32166117429733276,AE4GH4UTLCYM7RFSML3ZWBZZ2OUQ,7
0.16282642089093702,0.009244992295839754,0.06451612903225806,0.07114594329558188,0.029952997623628717,0.003977036198166814,0.0009432797813271293,0.00045995415770252166,0.29240357875823975,0.36354103684425354,0.3241148591041565,AFYIHSYEPSH5KWOSVYNBY2WWWBBA,5
0.13278688524590165,0.009852216748768473,0.054098360655737705,0.04512265244054879,0.0010683834793196636,0.0003208613024624324,5.22248679118045e-05,2.1096338987517238e-05,0.32242220640182495,0.4516673684120178,0.3762551248073578,AGBJJYJ3CKEKID5PLR2QGGUZFCVA,7
0.15055248618784528,0.013831258644536652,0.06906077348066299,0.052426415858943684,0.001111445649600624,0.0003341940919791808,0.00010779964181444786,3.446876972757764e-05,0.36746931076049805,0.47190219163894653,0.4131890833377838,AEWSBI63F74S3HF67N6BUCRNLAWQ,6
0.1444332998996991,0.006030150753768845,0.05817452357071213,0.0551618942937504,0.003585910549379821,0.0008655967799358589,0.00015786238345588536,6.750271994704152e-05,0.31570863723754883,0.4332560896873474,0.36525803804397583,AHR4X2QIPJX42NRSHZH4BGOFGPXA,9
0.19548872180451127,0.025834230355220665,0.08807733619763695,0.058457779791216254,0.005990040242634563,0.0020846665232193582,0.0003164755728665887,0.0001234727316988418,0.342931866645813,0.46658042073249817,0.3953128457069397,AGCP5NRPJMXNPRCCQBCIXRPJGCZQ,4
0.11650485436893206,0.009073233959818535,0.05825242718446603,0.03471813581263975,0.0001049098395221731,2.983280408187395e-05,4.768150730547985e-06,1.9086560215100774e-06,0.3357376456260681,0.45944955945014954,0.38797029852867126,AEUWN5WRG6JX7YCQZEZNJDCHK4UQ,11
0.1985611510791367,0.0202020202020202,0.08920863309352518,0.08706560788610139,0.047729375888438015,0.010764110560970163,0.0019187093170668426,0.0008109929893531313,0.3298359215259552,0.388784259557724,0.35689231753349304,AF7I3VRZ4S76UQEUKQAQS52NKVJQ,4
0.0422360248447205,0.005325758920646192,0.026264418811002666,0.011186392269488917,6.935411622631403e-17,2.7394063148646502e-17,7.683326088483546e-18,2.2913455964526563e-18,0.3405870795249939,0.5384808778762817,0.4172592759132385,AH5OTJDIHBG4SYLRYWKS7MR7NWUQ,13
0.18431911966987619,0.022068965517241378,0.07702888583218707,0.0627434011250541,0.021600405293965882,0.007052157175725855,0.0025427381394959223,0.0008596831921467325,0.31923532485961914,0.4142906367778778,0.36060401797294617,AHHGE2PEVCLVIJ4UDPLR5XUM5NQQ,7
0.053314626446860754,0.008070175438596491,0.029112592072956862,0.016112134069275995,1.0342619427221218e-11,4.425634323978676e-12,1.7667991332194902e-12,4.4430163190218695e-13,0.3613530695438385,0.5272610783576965,0.4288192093372345,AEHOFUNZP6VT74RUDDCJ2VVIT56A,10
0.1714285714285714,0.01579466929911155,0.05911330049261083,0.06086602457864489,0.005725837736425025,0.0018380150870207484,0.0002925277997884292,0.00011683880775378166,0.3263651430606842,0.431606650352478,0.37167972326278687,AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,8
0.13869014859658776,0.012121212121212121,0.06053935057787562,0.04275626172349112,0.00020820718150201916,7.408582200584057e-05,2.131893647615295e-05,6.438263149258127e-06,0.35742849111557007,0.5002197027206421,0.41693732142448425,AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,7
0.11292346298619825,0.010050251256281407,0.04642409033877039,0.03526065218062769,4.3587762900202485e-05,1.0994663316937901e-05,1.8890017920203313e-06,7.8403716237196e-07,0.3191131055355072,0.4665568768978119,0.37899988889694214,AE2WYNQPBMS67OHFWV63NI4MSJEA,16
0.12324929971988796,0.005633802816901408,0.07282913165266107,0.09068419519465379,0.11614282939429801,0.021619213858959922,0.005738831030501174,0.0029603533229258386,0.3490343689918518,0.382726788520813,0.36510491371154785,AFJGA6O6WRS55TQUYU65JX6EYYHA,4
0.0847723704866562,0.009433962264150943,0.06750392464678179,0.03591996912401961,0.0015678492097706835,0.0003326166293107569,6.395358618463591e-05,2.8079501582763503e-05,0.34588029980659485,0.4050048291683197,0.37311485409736633,AHJEGTHANR23UG3PMPA6MMCPV3RA,7
0.11125158027812895,0.005063291139240506,0.0632111251580278,0.0342676346208326,0.0002251682170677787,5.380185501873971e-05,9.07691657076188e-06,3.732821565288118e-06,0.309501588344574,0.4286867082118988,0.3594726026058197,AHPYSCM7H5ZMJBJTQV4QJLDBARPA,7
0.05781529803018675,0.005630918863578194,0.03172166794576618,0.01910347512897887,2.009322286454584e-09,7.026525767299764e-10,2.057067513412989e-10,6.26606499002593e-11,0.33914417028427124,0.4971650242805481,0.40322554111480713,AFSQYNVKFMP3WWNXTFTNBFNU3EOA,18
0.056792367105860976,0.008636363636363636,0.03134938664243526,0.01765350877192982,3.01954874675179e-11,1.215663186016363e-11,1.5374767702584018e-12,5.474507304186689e-13,0.3563198745250702,0.5380823612213135,0.4287320077419281,AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,12
0.12961971076593465,0.0160857908847185,0.05570433851098018,0.03681236065743765,7.667511167008366e-05,2.6300999289493017e-05,7.842213082234514e-06,2.4109065415403752e-06,0.33563199639320374,0.4866131544113159,0.39726096391677856,AEFMCBLYNEBUKFSKBXOBRV7QFRLA,6
0.1426045963464938,0.02123893805309735,0.06128461991750147,0.05019225457175833,0.00035848474212335203,0.00010879112816249733,1.5282160893064846e-05,5.734476307412763e-06,0.3767009377479553,0.52402263879776,0.43831387162208557,AGVKHJUJJC46JBYKZKO32XHG2Z2Q,5
0.10441767068273092,0.008040201005025126,0.0532128514056225,0.042328755141222536,0.0002899873854141659,9.945612111799433e-05,1.3118830159026036e-05,4.769093602445999e-06,0.35534995794296265,0.49046996235847473,0.41211721301078796,AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,11
0.13636363636363635,0.01244813278008299,0.09504132231404959,0.057448913765651165,0.03294316119900175,0.0018180582069918445,0.0006933598226370415,0.00042873553618538854,0.30402863025665283,0.3351951241493225,0.31885209679603577,AFDJOXV2NQESGBERJ5WCY77MKWYA,7
0.08512110726643599,0.009695290858725763,0.04359861591695502,0.026702050979621257,1.6406078557970675e-07,5.4817602377212564e-08,7.520931834734147e-09,2.789142529522191e-09,0.33898496627807617,0.5018337965011597,0.40463918447494507,AELGH5Q3W53AUKAJFQTKWFP2G2FQ,12
0.13092161929371232,0.008628127696289907,0.06029285099052541,0.050935358399703645,0.0034052164977425928,0.0007632935241378147,0.00013579962588925593,5.735063600641059e-05,0.3426835238933563,0.4573260545730591,0.39179056882858276,AHEN6WGNOWHPZC7XQL57ROKFTDIA,5
0.052409129332206254,0.005638567803777841,0.0293040293040293,0.016032118125724137,3.836878757496471e-11,1.3535653777595349e-11,4.185898274818841e-12,1.3109901307350515e-12,0.32446885108947754,0.504618227481842,0.3949715495109558,AGRC3JDXRCSSQ6TOMEB66Y5ORIYA,9
0.10836501901140684,0.009514747859181731,0.04562737642585551,0.03289768149673261,1.1746840826703095e-05,4.596402011595868e-06,6.202517363533413e-07,2.2812018643719181e-07,0.3487992286682129,0.4972456693649292,0.4099993109703064,AGHNXLQLVIBZ4654EZ7N4N2JSKDA,8
0.13133476088508209,0.007147962830593281,0.0713775874375446,0.045292735245110245,0.0008362806711007961,0.00022520720294196892,7.615081553113991e-05,2.4932138327365676e-05,0.3423382639884949,0.4711800515651703,0.39655643701553345,AES7RASIJQEGKUNG5G6667DTO2GQ,4
0.09722222222222222,0.006951340615690168,0.05158730158730159,0.028540931873027652,5.149826530006197e-06,1.5394168012790509e-06,2.393011024532541e-07,9.447457061764412e-08,0.3165064752101898,0.4755399823188782,0.3800572454929352,AEGUMA7C7RCKZZMFDM7SGENNPHEQ,16
0.19143576826196473,0.0101010101010101,0.08816120906801007,0.06999999999999999,0.028944112045198176,0.007077177445165181,0.0012030282913540807,0.0004965525298474059,0.32101261615753174,0.40980130434036255,0.36001336574554443,AE7YDA2CNR4UMPCXINIUA5UPNQGQ,4
0.12071535022354696,0.004477611940298508,0.05812220566318927,0.043097097392073076,0.0008433322433411298,0.00013450599233821782,2.6915984741609415e-05,1.2055087721731506e-05,0.31608903408050537,0.43944495916366577,0.3676968514919281,AEHJ6W3IGWCEJGQMOGRTSRHMCUNA,11
0.14242239805234327,0.009750152346130407,0.05964698721850273,0.04268528255582147,0.0002633582619082653,7.655766102301492e-05,2.4419294526560975e-05,7.76454974920403e-06,0.34197819232940674,0.4913254976272583,0.40326860547065735,AEN7BQTX5ZO7EWU52UVR56C4PYCQ,6
0.17636022514071292,0.01129943502824859,0.0825515947467167,0.06902502157031926,0.04418350468924171,0.002334293206114595,0.0008773136014861555,0.0005384965566417086,0.29845571517944336,0.3425822854042053,0.319000244140625,AGYGKYXCY522NJE72X2R3626J5YQ,6
0.11358313817330211,0.012895662368112544,0.05620608899297423,0.03213674439058702,2.15505205107485e-05,5.741261034600492e-06,9.453659441822404e-07,3.8414438238919106e-07,0.3303488492965698,0.49141204357147217,0.39509645104408264,AFLOFC2VEB5BPAKOX2YLRARJHCXQ,11
0.09595959595959597,0.0,0.050505050505050504,0.07039835164835165,0.06863992630537294,0.004353555785580168,0.0017395202241258874,0.0011011537265948528,0.31581175327301025,0.35857659578323364,0.335838258266449,AH6KWELINCS3GAKA233CINJVOQFA,4
0.13641364136413642,0.013215859030837005,0.06050605060506051,0.040348786828422877,0.00013931673881058742,5.5144132358501566e-05,1.986938953202838e-05,5.646333660902902e-06,0.35542598366737366,0.4994159936904907,0.4152941107749939,AEPS33MI7LANKDAHRYF2MRKNYTIQ,7
0.17200674536256325,0.02027027027027027,0.07757166947723439,0.057423769205702635,0.0028138754092281257,0.0009819519414986605,0.00030243798142865305,9.449749915762281e-05,0.3445039391517639,0.4681057333946228,0.3969046175479889,AEZQCM7Q3VR7UBWVUS6TU654HWMA,7
0.18369987063389392,0.018158236057068743,0.08020698576972833,0.07961256898390649,0.02222009505296337,0.006218518132689751,0.0010407852119858675,0.0004263431818726388,0.3003412187099457,0.3862369656562805,0.3379160165786743,AEC6BMB65GLOJYZGJ4GRPYC5YXAA,4
0.07416196974191634,0.010092015434847135,0.03915752002373183,0.021640570626293012,7.592886292525875e-09,3.1530492779765674e-09,8.284649834546843e-10,2.390874565093115e-10,0.3351682424545288,0.5093152523040771,0.4042856991291046,AH7MT2NRFFUJM2C76ASAFRW7HFQQ,10
0.17201540436456994,0.025740025740025735,0.0821566110397946,0.0588103352893951,0.00524676871732793,0.0015089544644292887,0.0005492957856044552,0.00018666594652298556,0.30996060371398926,0.43734461069107056,0.3627958297729492,AGTZFWMF6NWFC6JPOQVKBTDYJILQ,8
0.14650388457269697,0.006674082313681868,0.06437291897891231,0.057478075373311205,0.008355669201527261,0.0010234486257225234,0.0002363268195323518,0.00011371125617627537,0.29763293266296387,0.4029221534729004,0.3423653542995453,AG6TZTUPKZU4MSYWXGYN34LV3VRQ,7
0.17741935483870971,0.013856812933025405,0.08064516129032258,0.059130642012174106,0.008377397627380531,0.002656055646262022,0.0011429199310854735,0.0003549911836982293,0.30707287788391113,0.43344366550445557,0.3594755530357361,AHJEM2HZDNZWYIAGENWW6GTHHLNA,6
