rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.1303656597774244,0.0127388535031847,0.0620031796502384,0.0311248645196076,0.0007218713914436,0.000203944710402,3.2508402964207434e-05,1.2990093219074742e-05,0.3478962182998657,0.4467002749443054,0.3911553621292114,AGJRZ5VQ2BS33ZUOT3QBIQNL4V4Q,18
0.1355498721227621,0.0051282051282051,0.0690537084398976,0.0325199679976433,0.0028139168345347,0.0004113133452954,0.0001007092863993,4.988580255145547e-05,0.319194495677948,0.4056016206741333,0.3572475016117096,AGJVBBAZRFQHS3TNJLDMKIDGMAGA,12
0.0478713685364516,0.0065801498811917,0.0266764114745112,0.0123035743968874,8.266263048504581e-15,3.748245280474391e-15,1.6645307291632344e-15,9.773105182517249e-16,0.3398200273513794,0.5268125534057617,0.4131427109241485,AGJY4LG74YJEJBVWIPIMIZ464ELA,18
0.0814576634512325,0.0092956739363603,0.0392997499106823,0.024291644340628,2.2122508166918657e-06,8.692161028756476e-07,3.860615146038754e-07,1.0239612775071165e-07,0.3623742759227752,0.5051887035369873,0.4220267534255981,AGKB3STBUXZM7NXJT6RRC7FDMJLA,13
0.0485307212822796,0.0053452115812917,0.0262689225289403,0.0121282776108233,4.451655680690558e-15,1.6454670186314102e-15,2.2781784286283827e-16,8.487972766465631e-17,0.2901590466499328,0.496357262134552,0.3662290275096893,AGKHP3ADFXB3VIGE3AFNNLZEC3VQ,17
0.0877270713336287,0.0044345898004434,0.0407620735489588,0.0236489534497591,4.705936681070526e-06,1.217375449104885e-06,1.8845290276434778e-07,7.42176456543423e-08,0.3287261128425598,0.474333256483078,0.388329267501831,AGKVMTJ76JPTDF2NTEOD672VROCA,12
0.1177976952624839,0.0,0.056338028169014,0.0326234707748074,0.0076175913481845,0.0003224783562183,0.0001125247372113,6.65293043043799e-05,0.3294162154197693,0.3723738193511963,0.3495802581310272,AGKW5PGYC4QATMYFN4IRRHEV3EAQ,12
0.0407757334659373,0.0039794395622616,0.0228741919443063,0.0117396443872552,1.9914560700756363e-14,8.336860616127847e-15,1.0343751512364307e-15,3.646882167682235e-16,0.3375454246997833,0.5002176761627197,0.4030881524085998,AGL6YWM6SX22YRIBEHXKRK6IS6WA,17
0.0574268360022087,0.0044198895027624,0.0331308669243511,0.0162207908223235,1.5434009466241983e-09,4.959450200107062e-10,7.099981640630496e-11,2.689356811415639e-11,0.3294075727462768,0.4966589212417602,0.3961018025875091,AGLAXKW6OG6XNTBWBYQYMFT53BYQ,11
0.0597389558232931,0.005524861878453,0.0306224899598393,0.0183886117711173,3.294184558647141e-09,9.9922988167601e-10,3.808262591706689e-10,1.11277936930397e-10,0.3638054728507995,0.5124431848526001,0.4255176484584808,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,13
0.091122592766557,0.003761165961448,0.0469704086425551,0.0237508796622097,1.574189701998749e-06,5.285406253884916e-07,7.678021010837045e-08,2.9295967531791014e-08,0.3099579811096191,0.4681282341480255,0.3729666173458099,AGLOC3QLBNOCZA4UXSS2SQB7YRJA,16
0.0376153300212916,0.0040227165168007,0.020581973030518,0.0100164502745312,4.67389556467028e-17,1.5814125395592985e-17,1.9914794266786816e-18,7.073120790478637e-19,0.3494338393211365,0.5272655487060547,0.4203138053417206,AGMZO7NPGHYPLCOCLMQEDGKNCHVA,19
0.0442729488220958,0.003657049979683,0.0247766043866775,0.010812090600584,1.8757882173303243e-14,6.028059637279244e-15,1.85940401557983e-15,5.813946975668564e-16,0.3168716728687286,0.5124322175979614,0.3915941119194031,AGN3L4BPRWGJE7IEKRXCR7LPRACA,18
0.0568145547398659,0.0006387735547748,0.0306415576125119,0.0174850278348113,2.280869296208795e-08,4.219782056588562e-09,7.748697358735039e-10,3.3238140538496675e-10,0.3319478631019592,0.4858224987983703,0.3944083750247955,AGN7AOC6FP2AWMTW4QJ3MJNNDUUQ,13
0.0603394091766184,0.0037759597230962,0.0276555625392834,0.0138437068292255,3.646997079512152e-07,9.439006612124161e-08,1.7616957306326032e-08,7.620026031835315e-09,0.2817142009735107,0.3912707865238189,0.3275750279426574,AGNG24QP6GI7XA6JGHMRQZ6SXUXA,19
0.1156278229448961,0.0072398190045248,0.052393857271906,0.0271733714061756,0.0008294688120455,0.0001394572767325,2.83890052980377e-05,1.2819909724244172e-05,0.3288017511367798,0.4095755815505981,0.3647705912590027,AGNHIAHOPAVBZ5EBPX7BDIQANTHQ,11
0.0212405725719562,0.0026169950738916,0.013236878559335,0.0057216372685106,7.312645562769137e-33,2.934524951843764e-33,1.1332405195385817e-33,3.012542029889167e-34,0.3316998481750488,0.537609338760376,0.4102681577205658,AGNSUP65FG6GKSCQJKEH7A4YZLEQ,20
0.0634643377001455,0.0075735508301776,0.0355167394468704,0.0178382640339645,4.754858208483805e-09,1.133479043772122e-09,1.797598864027565e-10,7.165762748286491e-11,0.3464730381965637,0.4964476227760315,0.4081183969974518,AGO3H7RLCHVCCYG44FAHDBYPUA4Q,20
0.044060475161987,0.0060492582457151,0.0218862491000719,0.0122963099262166,5.604345538388987e-14,1.8910704492108552e-14,5.230604467113969e-15,1.548255522776365e-15,0.3706605434417724,0.5401875972747803,0.4396478831768036,AGO66O54S6LTNCFRQAVNMBO6H5MA,13
0.0951557093425605,0.0051993067590987,0.0432525951557093,0.0219204448246364,4.607613619137317e-05,1.7978173242645529e-06,6.107541034455846e-07,3.564122241997017e-07,0.2835075855255127,0.3778690099716186,0.3239568173885345,AGOBXBFD53ALA3F6W62XJPLZQG2A,12
0.0439844760672703,0.0033277870216306,0.028090925891702,0.0125642752836989,3.0881187295132025e-12,9.672135197641189e-13,1.2981979721833577e-13,4.760409436736674e-14,0.3349661827087402,0.509117841720581,0.4040765166282654,AGOHVW36I4ZG6B7WUO54NYW54CMQ,15
0.0729379686434901,0.0068212824010914,0.0402181322426721,0.0211340261251031,2.3916982246933843e-08,9.637323132485471e-09,3.56465907846071e-09,1.8251553423824407e-09,0.3153432011604309,0.4910751581192016,0.384061723947525,AGOLC6PSBLADO4RSCY72J7FK4SPQ,11
0.05006105006105,0.0044788273615635,0.028083028083028,0.0149518200550351,5.300477275869774e-10,1.6129628942269518e-10,4.743827241908398e-11,1.4478665830779039e-11,0.3607403635978699,0.5110297203063965,0.4229304194450378,AGOR46NARFZQ35TJA7GVUWC7WX5Q,18
0.137875101378751,0.0097481722177091,0.056772100567721,0.0378783698729292,0.0010914100057115,0.000230512002422,4.018913154014753e-05,1.679645157569051e-05,0.3428621888160705,0.4571391940116882,0.3918386995792389,AGPDW5HSFTO7BJEFBPGZXL4BHIXQ,12
0.1545064377682403,0.0129032258064516,0.0665236051502145,0.044397197273101,0.0055463915961762,0.0010897199973635,0.0002041292648627,8.842984885466048e-05,0.3470766544342041,0.4381239414215088,0.3873216509819031,AGPIX5L5Q5VXG44T3FVWIJV26AVA,12
0.1132478632478632,0.006423982869379,0.0448717948717948,0.0313548771169105,0.0029821331981252,0.0007176253296176,0.0001438326415879,6.445346145408047e-05,0.3507489562034607,0.4286270439624786,0.3857970535755157,AGPQT5YOVN2ITNJWI52KECJ7DIFA,11
0.0898148148148148,0.0037071362372567,0.0425925925925926,0.0255198980626956,3.645583692998329e-06,1.023007545426947e-06,1.556442149092647e-07,6.077108256120303e-08,0.3315735459327698,0.490290105342865,0.3956063091754913,AGQATM7P5662CQBOFBKVCMXOR52Q,16
0.0986425339366516,0.0072463768115942,0.0452488687782805,0.0283989668164339,2.8400505153784863e-05,6.150297051901204e-06,1.0037276831544723e-06,4.058514146357414e-07,0.3357535898685455,0.4859490692615509,0.3971245586872101,AGQFGXUGFSZHNRQGP7J24RVSLZSA,10
0.0569729997522913,0.0059479553903345,0.0312112955164726,0.0146682788558742,3.3535953845297404e-11,1.3334402612798516e-11,1.7726155450568485e-12,6.470150800105112e-13,0.3091796338558197,0.4874110817909241,0.3783563673496246,AGQNNV2VZCFH3WVCZ3VG4F3HCS3Q,16
0.0687757909215956,0.0044040737682356,0.0341127922971114,0.0210762961922158,2.157959168588856e-07,5.5604874682656456e-08,1.7029506397252462e-08,5.304054369097894e-09,0.3651349544525146,0.5003210306167603,0.4221698045730591,AGQTQPGJPMSRUWTAJKG4A2R7CGJA,12
0.0822018348623853,0.0058758721997796,0.0388990825688073,0.0242299421510131,6.239085607147302e-06,1.7332830587126691e-06,2.526503583258879e-07,9.654007864617636e-08,0.3533658385276794,0.4886037111282348,0.4101237654685974,AGR3KTAY2QD77D236PG2JH6IA4YQ,12
0.0984413453650533,0.0057471264367816,0.0484003281378178,0.0266745153948445,1.0976347714663175e-05,2.6780014263002595e-06,4.0650020617296577e-07,1.5851150597098326e-07,0.3533682227134704,0.4842429757118225,0.4085811674594879,AGR7LJBMVP7COJ75OZHJKNBHH7FA,13
0.0957095709570957,0.0033057851239669,0.0511551155115511,0.0269167563891879,0.000827847199421,3.0485611486763392e-05,1.015434682600748e-05,5.8656144081487966e-06,0.3371452689170837,0.4040999710559845,0.367598682641983,AGRAB5A32I5FQFZJ5NGTPTSMBXRA,16
0.0601711288987027,0.0022093344380005,0.0303615788020977,0.0153177554548897,6.698443987642016e-11,2.133944085499324e-11,3.1449020554583217e-12,1.208752598933856e-12,0.3145124018192291,0.5035227537155151,0.3871817886829376,AGRCMTNBBLDAQWAQ4UCZJAR52IMQ,13
0.1188679245283018,0.0113421550094517,0.0509433962264151,0.0239337220006136,0.0002358118585828,9.491931445989138e-06,3.257945128488613e-06,1.910888105248223e-06,0.3065579533576965,0.4055014848709106,0.3491554260253906,AGRVDH36X6MCZSVV7FJIKXBNEJWQ,16
0.1254826254826254,0.0058027079303675,0.054054054054054,0.0332312656593414,0.0015321619316652,0.0003177833122043,6.061471439729206e-05,2.6497935457410512e-05,0.3236855864524841,0.3955656290054321,0.3560338616371155,AGS47C3SO62X375JL7RWNBKCFXXA,15
0.0358400980241997,0.003370614371074,0.0205238168172767,0.0105480593620213,1.4705680866469255e-14,4.853296374904365e-15,2.00944137584395e-15,9.833506009394836e-16,0.3451105058193207,0.5141916275024414,0.4130163788795471,AGSV4K43Q6TIIHGN6BB2Q5A2I5PA,19
0.1004405286343612,0.0052956751985878,0.0546255506607929,0.0281559405940594,0.0007537453631718,9.091733292530504e-05,2.087792308583768e-05,1.0014613947096596e-05,0.3213690817356109,0.4021588563919067,0.3572534620761871,AGSXMEZIODYAY23IPWMVZBEBSNYA,16
0.1020733652312599,0.0032,0.0478468899521531,0.0369335629412941,0.0040890544506424,0.0010410447250509,0.00024345551146,0.0001178706443891,0.2921445965766907,0.3574457168579101,0.321512907743454,AGTARIWOTVPXQDVXMN6QLTJAPOYA,11
0.1204819277108433,0.0100603621730382,0.0642570281124498,0.0347599748582718,0.0035714369654866,0.0008491685247923,0.0001540018634061,6.564016548796823e-05,0.3456175327301025,0.4199318289756775,0.3791677355766296,AGTEOTBWJDYCTMNMEZDJLGONOCCA,12
0.1352313167259786,0.0047562425683709,0.059311981020166,0.0419781180289466,0.0070288822408229,0.0008356956826293,0.0001909698297089,9.137376029064988e-05,0.347921222448349,0.4299823045730591,0.3846234381198883,AGTHRYZD7JGDBRCNTOGVSKZ3Y5IQ,12
0.0797047970479704,0.0022156573116691,0.0420664206642066,0.022992116988461,5.158560830086293e-06,1.077334897496438e-06,1.7368419230203937e-07,6.979274865043846e-08,0.3562123775482178,0.4805072247982025,0.4091277718544006,AGTJAM6NFSYTR5KB6DQNHZ3ZIFFQ,15
0.0928270042194092,0.0042283298097251,0.0527426160337552,0.0293776812067491,0.0010059295224073,0.0002057320541595,4.471284396633136e-05,2.0865113403158355e-05,0.3201842606067657,0.377375066280365,0.3464352190494537,AGTQN5FOC7VRAZ4TIDUF35UDD3HQ,14
0.0460908895110919,0.0047403576815341,0.0245530906741331,0.0126646374635667,1.2060345165378206e-12,4.1870998819276274e-13,1.2873074028327648e-13,4.0183941085866483e-14,0.3237989544868469,0.5122982263565063,0.3967998921871185,AGTTUS62YMYTESMPNCKRHECA6TPQ,14
0.0375391032325338,0.0032781999701981,0.0196633397884701,0.0098415218301536,1.418765269356353e-18,5.3986477901616135e-19,7.217000182926624e-20,2.6417089967095187e-20,0.313811331987381,0.5095592141151428,0.3884167075157165,AGU3DPKNTSMZP4QVNBGMZNQSVKFQ,18
0.0913348946135831,0.0070422535211267,0.0538641686182669,0.0236156161067548,0.0005763517111267,0.000163404555777,6.773201943815072e-05,2.455159401391183e-05,0.3001273572444916,0.3714538812637329,0.3320029079914093,AGUFDVO4TYIFQHQUMDXFHSHH43BA,13
0.0932982917214192,0.0039473684210526,0.0486202365308804,0.0285274965296396,0.0001414587993639,3.0049851060345928e-05,5.2498520062604034e-06,2.1965529912230006e-06,0.3335109353065491,0.4575091004371643,0.3857912123203277,AGUWL2R2JFLC3K65HLD6AHJV3KBA,11
0.1046153846153846,0.011090573012939,0.0492307692307692,0.023209549071618,2.695115377356743e-06,6.671325297611263e-07,1.1388720444613905e-07,4.711290376612578e-08,0.3133703172206878,0.4567629992961883,0.3717173635959625,AGUZUKK6FN2NT2ALWO63DUDHEGYA,17
0.1772455089820359,0.0168067226890756,0.0790419161676646,0.0501789242134397,0.0098287694279603,0.0017977041601195,0.0007083901376992,0.0002502893205901,0.3466987013816833,0.4476196765899658,0.390747994184494,AGV56MMPAPXOXT2GKBIPA2U7RREA,12
0.0356916845968864,0.0025319660716546,0.0174661435261359,0.0093202162197411,1.909148428523575e-18,7.230205888760879e-19,1.9986607907044897e-19,5.915163248484842e-20,0.3440455794334411,0.5309010744094849,0.4175207018852234,AGVAFSJVSPGXMBKR4N6PEOAXNGFA,14
0.2133995037220843,0.0298507462686567,0.1091811414392059,0.0500665783998486,0.0048456337097416,0.0014278067664916,0.0007174553007237,0.0003868905989785,0.320726215839386,0.4151761531829834,0.3618900775909424,AGVH2WAEATLJ3TOBYQBVY6HVE2OQ,11
0.0470903522205206,0.0022979701263883,0.0267993874425727,0.0122082530823943,1.7616481453358944e-11,4.500429814703265e-12,6.634867063270929e-13,2.5497352598419184e-13,0.3434618711471557,0.503106951713562,0.4082315564155578,AGVLLL3Z55OFM5JTJJWFJFQXPUGQ,16
0.1544401544401544,0.0135396518375241,0.0637065637065637,0.0402657904458377,0.0015899068228658,0.0006054996143418,0.0002354979443026,0.0001236277107011,0.3209984004497528,0.4288053512573242,0.3671515882015228,AGVMDYWXXHJHBLLFK2MIUIP2SGEQ,13
0.0900163666121112,0.0032786885245901,0.0458265139116202,0.0270672952923488,0.0003824842831555,7.768494821000587e-05,1.4714845623654243e-05,6.410329021266856e-06,0.3366132974624634,0.4451298415660858,0.3833397924900055,AGVR45X3BLG2CNEISGQMJA7TGBPQ,16
0.0340866987773249,0.0039530574428659,0.0190193898974928,0.0098264308131524,6.5528860211976754e-18,2.210008574221319e-18,5.989928826297491e-19,1.7552121268107352e-19,0.3417627811431885,0.5319414138793945,0.4161540567874908,AGVSRDWIOZVNV6K57FJJT463PKDA,17
0.04163052905464,0.0048585806003817,0.023937554206418,0.0111574368871649,4.167418312155008e-16,1.6497186637905975e-16,4.7184444608712293e-17,1.4207382244351077e-17,0.3158752918243408,0.5207372307777405,0.3932238817214966,AGWYHOMRFV6GEDYW57SXYBFGI5KQ,13
0.1013960323291697,0.0088300220750551,0.0484937545922116,0.0231910889992175,5.524391554972712e-05,2.077711514118596e-06,6.971209854639396e-07,4.0423937407064644e-07,0.3161170780658722,0.426969975233078,0.3632750511169433,AGXEIAHTFLXUOC574S3JO3UAOQFA,14
0.0708207521273675,0.0065915957154627,0.0351358770244304,0.0195386806349018,4.487836380239679e-08,1.5770590334939192e-08,2.052240671312757e-09,7.409385500953401e-10,0.3534122705459595,0.5150232315063477,0.419180303812027,AGXLOYCUY4XPBMRRDRT64HCI472Q,15
0.1069868995633187,0.0032786885245901,0.0447598253275109,0.0291380360093937,0.0003029199864491,8.799336981538256e-05,2.8046135953319856e-05,8.91113716735744e-06,0.3442608416080475,0.4646625518798828,0.3955013155937195,AGXPI72I5AC3HGO3L37BGW6IO4JA,15
0.0967536600891152,0.0063734862970044,0.045830681094844,0.0295911585950665,0.0001882607410051,5.562296494247452e-05,8.609012048541747e-06,3.390219770607449e-06,0.3286416232585907,0.4581645727157593,0.3827421367168426,AGYPJI2W4ZRQIEJSAIQCVRG7KIRA,11
0.0531960531960531,0.0072961373390557,0.0313170313170313,0.0162893383802926,1.2748841060369008e-10,4.37225325161188e-11,1.2424654997054216e-11,3.7279815639895145e-12,0.35116046667099,0.5202235579490662,0.4192914664745331,AGZQKKI5NABXAEJFI5MB4S4HY6OQ,17
0.0968553459119496,0.0025188916876574,0.0490566037735849,0.024698261801575,1.305735147067278e-05,4.7167866874028e-06,1.5617239375309098e-06,5.059487530698913e-07,0.3070107102394104,0.4611562192440033,0.3686175346374511,AGZZWG6YQAPCBJROJZZL7HYWYEEQ,11
0.045723617064707,0.0044925464570144,0.0269442743417023,0.0134467844974304,2.538313127315288e-11,5.833906451996098e-12,9.139233450193441e-13,3.620623465633478e-13,0.3442041277885437,0.5114461183547974,0.4114809036254883,AH2GIZ4UO6IC4FVDIPHX5RL5NUMA,20
0.035798398492699,0.0014137606032045,0.0226095148374941,0.0101946421491815,7.006163422508966e-14,2.3860649255379287e-14,8.024624239169826e-15,2.620389624255679e-15,0.2926080822944641,0.4734781980514526,0.3616917431354522,AH2PAQ37SL3F3YHJRBYV4DMSDFSQ,15
0.1290684624017957,0.0179775280898876,0.0606060606060605,0.0382998870619857,0.0005825511614091,0.0001698622804202,5.233859055470524e-05,1.635079211424371e-05,0.3620520830154419,0.4755293726921081,0.4111036658287048,AH2PNLKKQRCS24TACHF2OIQOKY6Q,12
0.1131725417439703,0.0055710306406685,0.0547309833024118,0.02547353055633,6.0018198306624645e-06,1.496514559873892e-06,2.2882754837738123e-07,8.956100682241945e-08,0.3373690247535705,0.476848304271698,0.3951619267463684,AH2QAV5WU3I5KUSOX7L445ITBIUA,20
0.1152141802067946,0.007396449704142,0.053175775480059,0.0311135495980277,0.0002453762942144,7.95534699282901e-05,2.6312348025664207e-05,8.51905307207634e-06,0.3273351788520813,0.4585535228252411,0.3819897174835205,AH2VFELKTVJR3D33WW6CNBARQ74A,12
0.0810922631361191,0.0041407867494824,0.0430285477865122,0.0217967496686894,2.792597588593897e-07,8.25488449851771e-08,2.753930690337549e-08,8.955811246848797e-09,0.3116634488105774,0.477804958820343,0.3772521615028381,AH36C2YF45UIU7MKNJLFMM3BDVEA,11
0.1096296296296296,0.0089020771513353,0.0488888888888888,0.0277977356430994,3.4402602357620435e-05,8.904352531921569e-06,4.79399610876955e-06,3.182409487323556e-06,0.318206250667572,0.4237825870513916,0.3634832799434662,AH3HGJJWTN4OO2W2L62TZ4TSVDIA,13
0.1321070234113712,0.0050251256281407,0.060200668896321,0.0369448862452882,0.0003292379697792,6.312849895496255e-05,1.1734599466747822e-05,5.065541077279134e-06,0.305259108543396,0.441911906003952,0.3610890209674835,AH3JB54W5PBRGFWRPPGBLFMMSVRA,11
0.0628304821150855,0.0068471833177715,0.0335925349922239,0.0185822893439663,6.980979961674937e-08,2.1899812407285146e-08,6.915653332716872e-09,2.1874836767187435e-09,0.334313690662384,0.4974341690540313,0.3998785316944122,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,15
0.0934650455927051,0.0114068441064638,0.0425531914893617,0.0277140971586576,3.0506992204996804e-06,1.327893765869267e-06,7.235443822563702e-07,3.956161928946943e-07,0.3523106873035431,0.4986469149589538,0.4128963351249695,AH3TBMSBRGE5SFO6HVYPVAR6PV3Q,11
0.0480033984706881,0.0050998725031874,0.0288870008496176,0.0133303325658293,6.913561902114865e-11,2.5397509400236387e-11,3.3546822302555066e-12,1.220354168560537e-12,0.3364384770393371,0.5018028616905212,0.4028095006942749,AH3WYPUMVKJKTCC64CVQY32DJIIA,19
0.0348517273005197,0.0048929663608562,0.0192601650871293,0.0087776758929595,3.1114305369138014e-21,1.2736280225822733e-21,4.554410327510807e-22,1.289599141906966e-22,0.3087309002876282,0.5437980890274048,0.3938570320606231,AH42EJUAZSXIRYO477J4DVJ3H6RA,17
0.0314455318466228,0.0028887818969667,0.0208567303064335,0.0086811141845636,8.442281912790262e-19,3.1049796715328427e-19,4.2912798689068753e-20,1.5972827510354446e-20,0.305023580789566,0.5012473464012146,0.3792577683925628,AH4IB62EYR2M5H5CF2ZSEI5YSIRA,18
0.0424501954943213,0.0022350530825107,0.0268106497858871,0.0115535287996572,2.374528865639134e-12,6.774012000840102e-13,9.963130194423482e-14,3.824530543668954e-14,0.3396099209785461,0.5092443227767944,0.40747731924057,AH4KWWNSUW2YA3QN6ODKITQ5S52Q,15
0.0503464203233256,0.0064695009242144,0.0272517321016166,0.0157187058677107,1.4541261847762814e-10,6.867498945721767e-11,4.2500228636319095e-11,2.8140672472580048e-11,0.3542854785919189,0.507872462272644,0.4173987805843353,AH4Q7JVEDUCA2SS3XGQVXD4PKQ4A,15
0.0689655172413793,0.012565445026178,0.0459770114942528,0.0111299865268584,4.119566342653839e-05,2.4250145523367057e-06,9.448872922970172e-07,5.90539571952941e-07,0.3040808439254761,0.3550268709659576,0.3275849223136902,AH4RA2BU3VFZKRQJCGGSJPHRDFKQ,19
0.0653638814016172,0.0074173971679029,0.0350404312668463,0.0175830766295014,1.6809063023837835e-08,6.335217122030473e-09,8.826234342629434e-10,3.2981667148016284e-10,0.3155191540718078,0.4838891625404358,0.3819732666015625,AH4RVO25NYRNEI3FGG6ZLOZBQO5Q,11
0.0447876447876447,0.0054074932406334,0.0239382239382239,0.0120853223759743,8.198162222014537e-13,3.033166052356741e-13,8.840592645775581e-14,2.6865341918044653e-14,0.3328734934329986,0.502629280090332,0.4005060791969299,AH4XGFK6NPNPSW3JCGT3LQLR4VHA,16
0.1211129296235679,0.0065573770491803,0.0507364975450081,0.0338263960554982,0.0006613130670681,0.0001510071389458,2.702174777465839e-05,1.144135068858357e-05,0.3306321799755096,0.4194277822971344,0.3697739541530609,AH5CKMOOBNMQPH7J66W73SX73EIQ,14
0.0457730032695002,0.0084099049992213,0.0227308111474388,0.0134251693347179,2.081836823469616e-15,8.990029535971804e-16,2.2968807569692483e-16,6.535468044713092e-17,0.3441729247570038,0.5510870218276978,0.4237187802791595,AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,15
0.0522586359610274,0.002658396101019,0.0252435783879539,0.0135306108104308,1.915200003598122e-11,6.480274080452898e-12,1.923007348276161e-12,5.896688097698808e-13,0.3289300203323364,0.5030251741409302,0.3977620005607605,AH5J6FQSVTJIWPFNJGK6HY35N5YA,14
0.1136186770428015,0.0046765393608729,0.0513618677042801,0.0330993551332534,0.0014255335638424,0.0002039913613393,3.9352269678215935e-05,1.729885912208943e-05,0.3459514081478119,0.4596962630748749,0.3947943449020386,AH5JVBNDRZJQAANU2OYAKSX4AZEA,15
0.054460475513107,0.0097580809107542,0.0264173948384474,0.0200853851476261,1.2726946112806804e-10,6.050924988545932e-11,1.4596920623797588e-11,4.035595238640675e-12,0.3672021627426147,0.5464487075805664,0.4392424821853637,AH665SQ6SQF6DXAGYIQFCX76LALA,11
0.0513870787562837,0.0059601415533618,0.0271830199218022,0.0131162436250659,4.400431854886282e-12,1.073084682563044e-12,4.840231758162832e-13,2.939966615266353e-13,0.3427094221115112,0.5170722007751465,0.4122105240821838,AH6BQ6CRQ5ST6E76BG4OV75QI3VQ,18
0.1098169717138103,0.0083333333333333,0.0532445923460898,0.0277564032098494,0.0003128353971261,6.535796904329728e-05,1.2497379137367986e-05,5.4702321776124335e-06,0.3216544091701507,0.4197206497192383,0.3642016053199768,AH6BYWMF6MTDCEZTEDMQ2JMF35GA,13
0.095112285336856,0.0079470198675496,0.0607661822985469,0.0259823137934178,0.0067802434358189,0.0010606954389095,0.0002655822685115,0.0001330069870897,0.3546016812324524,0.4040093123912811,0.3776965737342834,AH6HEVYO2RMOWZ7DUTKBGDRLKJGQ,12
0.1059190031152648,0.0103950103950103,0.047767393561786,0.0282512430467514,1.478638964051298e-05,4.070517825250513e-06,1.6704171613666666e-06,5.06531590152106e-07,0.3220639228820801,0.4721904397010803,0.3829390406608581,AH6JLX5SJSUOJBBT6RRE2RDXIG6A,14
0.1092150170648464,0.0119658119658119,0.0529010238907849,0.0284226902824317,0.0008056565169661,9.579205564628804e-05,2.1890912254170427e-05,1.0474624182150934e-05,0.3329560458660126,0.4353214204311371,0.3773191273212433,AH6JLZVJQK7FDPH3KDJ3KIK3762A,15
0.081081081081081,0.001230012300123,0.0429975429975429,0.0237159217160926,3.3839876711163505e-05,9.34431455128624e-06,1.5563594910906829e-06,6.358034173265019e-07,0.3250115513801574,0.4439217448234558,0.3752723038196563,AH6KLKXP5SO3PKYC6XNZQMCJLJTQ,15
0.0525121555915721,0.0032435939020434,0.0298217179902755,0.0153876576750768,3.2085748814660724e-08,5.869198265191341e-09,1.0736123302830302e-09,4.5961970068620807e-10,0.3328366577625274,0.4778055548667907,0.3923585116863251,AH6LSFADKK56ZXNWKN32R2HPR2FA,17
0.1026694045174538,0.0061728395061728,0.0595482546201232,0.025377662037037,0.0002693094821034,5.056512509353747e-05,1.0683790658259e-05,4.916751984357831e-06,0.3019158542156219,0.3865590691566467,0.3390343189239502,AH6ZFONXE2BNKUNRVJHNSMGXJRVA,19
0.0995732574679943,0.0094921689606074,0.0464675201517306,0.0291010039132573,4.798544426658178e-05,1.1277471838241452e-05,1.7797418022433215e-06,7.076232465973125e-07,0.3710179328918457,0.4833224415779114,0.4197888672351837,AH6ZSOQGODHAXICPNAFZVP3QQWTA,11
0.053292141340027,0.0050222136372416,0.0274184205445066,0.0142045454545454,7.645940840940849e-12,2.336353035497444e-12,6.882144261366624e-13,2.102448491768825e-13,0.3453229665756225,0.5266385078430176,0.4171293675899505,AH74XLC3QBXVC6UCOAQOJH3WJYGA,19
0.0555926173004225,0.0057842046718576,0.0275739381810095,0.0150991481636642,2.204466218149556e-10,6.983527411632301e-11,2.0270616267811057e-11,6.1468337112534615e-12,0.3511286973953247,0.4979624152183532,0.4118495583534241,AH7K6KQNUVTEZYGGYXOAYEI2ETXA,15
0.0736522399392558,0.0030395136778115,0.0364464692482915,0.0212273042183711,2.768372819380097e-06,4.980983738210055e-07,9.060544914516997e-08,3.867785415472904e-08,0.3467562794685364,0.4837929308414459,0.403969407081604,AH7MF4YWSQ2KF5HWJU4X6KBELWJA,11
0.056235827664399,0.0049909255898366,0.0326530612244898,0.0187349806386581,2.425902381866933e-09,8.808606746613051e-10,2.4006825992980606e-10,7.053913602721726e-11,0.3577354550361633,0.5067206621170044,0.4193895757198334,AHA5VZQKVUKTVMK7HZDKMWEEVUWQ,20
0.0960099750623441,0.0012484394506866,0.0386533665835411,0.02197388247112,4.376471329188137e-05,9.80446503873942e-06,1.7433413485163769e-06,7.358210062796956e-07,0.3255518972873688,0.4307055473327636,0.3708181977272033,AHAGXJROEDZP66N2LTKYKJYWJHUQ,19
0.0681633757100351,0.0086603518267929,0.0351636461996213,0.0177493838913594,2.8806649877589976e-10,1.1684322097908427e-10,4.089881649223872e-11,1.145493530844345e-11,0.3216222524642944,0.5024228096008301,0.3921881318092346,AHATCIEF4MYPVVQNQC6BRLTFRIYA,11
0.0845969672785315,0.0031974420463629,0.043096568236233,0.0187702365313486,0.0002519529013158,1.013541093846332e-05,3.476659647623186e-06,2.037904811544142e-06,0.3421376645565033,0.4016708731651306,0.369521826505661,AHAWREKGNO6RQNSV2CHGIPAEI5FQ,19
