rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.0642791551882461,0.0036798528058877645,0.03856749311294766,0.022937728315351288,5.09728760839341e-07,8.543612759973402e-08,2.1948095160019184e-08,1.1156543785667182e-08,0.2552906572818756,0.39502984285354614,0.31014683842658997,AEPUSQBCPOBYEQDRQD5RI6Q67ERQ,10
0.05573080967402733,0.009473684210526315,0.03470031545741325,0.018177079938731574,1.4515874092745593e-10,6.775775474485669e-11,1.1007402060710836e-11,4.448082841528097e-12,0.30272340774536133,0.48038965463638306,0.3714028298854828,AGIGXAVHVBQFXBXMOBNJ6HFY36MA,13
0.06092715231788079,0.0026560424966799467,0.03708609271523179,0.016773246671558863,1.6734037873757538e-06,3.3679232894258865e-07,9.200120207175015e-08,4.8240314059170964e-08,0.23962025344371796,0.400025337934494,0.2997102439403534,AH3I4WHEPBDECWMA4RI2SSXM7PEA,7
0.09040793825799338,0.013259668508287295,0.05733186328555679,0.034247247642263424,1.1378424174337028e-05,3.547847071812943e-06,1.4121689175853078e-06,5.024286084037596e-07,0.2897989749908447,0.475849986076355,0.3602195084095001,AEKNMPUXBMNMHDYWMLKOUTEY3LYA,7
0.040184177480117204,0.005027230833682447,0.024277940560904144,0.011785727863741779,2.893548712713051e-15,1.1232350627810504e-15,1.9960180748353014e-16,8.43940205041909e-17,0.2696475386619568,0.47969433665275574,0.3452320098876953,AEORT2SOUGKL76PYWWGS4SUL3OSA_1,16
0.06791907514450868,0.008683068017366138,0.04335260115606937,0.02199952984840146,7.343414292262763e-09,2.4088835916134933e-09,4.526946271476803e-10,1.968203432061279e-10,0.28080934286117554,0.45934993028640747,0.34854593873023987,AEO3Q7XPILWJPQSWIRP2PWZIAINA,7
0.07676767676767676,0.004048582995951417,0.04040404040404041,0.022861162402180606,6.011909931621008e-07,3.23213017671838e-08,1.224637287772214e-08,7.560520685510461e-09,0.24754929542541504,0.39176368713378906,0.303390771150589,AH4L53MLR7RE2LKX76GHK24QMQDA,11
0.07275666936135812,0.008097165991902836,0.04365400161681487,0.025393744380492012,1.553264260744236e-07,5.844710905612996e-08,1.0277576614173684e-08,4.3222488493405945e-09,0.3003334105014801,0.493464857339859,0.3734046518802643,AE7ZWVM3BUBG5OFF37ALYQHHVHVQ,6
0.050118203309692674,0.00473260766682442,0.029314420803782503,0.015336079221803522,5.490216326506408e-13,1.5314382517325872e-13,2.9371295664444407e-14,1.2900448037122518e-14,0.28579261898994446,0.4696334898471832,0.3553432524204254,AELZIKZNMROP2SMO5XXVB4V36RJA,11
0.048780487804878044,0.0,0.03794037940379403,0.01582278481012658,1.856667286887626e-06,1.2328414891247902e-07,5.015933031886059e-08,3.21096972635367e-08,0.2364725023508072,0.3308533728122711,0.2758122980594635,AFKLCDUQW4K66LBBYO3UB3GWCMLA,7
0.06005221932114881,0.009581881533101046,0.03046127067014795,0.01824607441424312,3.5041386513767853e-12,1.483495861942812e-12,2.3327878450078406e-13,9.274592164975159e-14,0.29341500997543335,0.507856011390686,0.3719405233860016,AEFRTLVCVRALKXBED77KHPIXEPWQ,15
0.11174458380843785,0.013714285714285715,0.05929304446978335,0.03429965507075311,2.1380112753864315e-05,7.415974436061412e-06,3.058059528908486e-06,1.1072828440605834e-06,0.273510217666626,0.4444076418876648,0.3386182188987732,AFFVAEVXTKEZZ6RAOEXCLWSB4ABQ,9
0.06781914893617022,0.009320905459387484,0.03723404255319149,0.02177940431113332,1.2819844654478437e-09,4.97682847863094e-10,1.90550618013835e-10,6.650514822591257e-11,0.2864610254764557,0.5044890642166138,0.3654249608516693,AG644AQBRT56BVFDCJMISCNTSRMA,8
0.056119402985074625,0.010759115361625823,0.03820895522388059,0.018117961868658713,4.825576617773161e-10,2.1233470478077436e-10,7.793183509282493e-11,2.6624943606681866e-11,0.3114069104194641,0.5293766260147095,0.39213791489601135,AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q,10
0.04174757281553398,0.0038872691933916426,0.02815533980582524,0.013126112819314953,4.4492553003907155e-14,1.5635502673324705e-14,6.479987728938048e-15,2.3534572859316304e-15,0.28333598375320435,0.4862784147262573,0.3580498993396759,AH665SQ6SQF6DXAGYIQFCX76LALA,12
0.10204081632653061,0.002557544757033248,0.058673469387755105,0.0296098467254993,2.777151651771815e-05,7.847333180560847e-06,1.663579829061979e-06,7.681740342451146e-07,0.26761341094970703,0.4283144474029541,0.3294096887111664,AE2AXZS54WKE3J5ZXA3NZSPUNV3Q,6
0.054914444886589725,0.003982477100756671,0.03103859928372463,0.015543309311855305,7.016201624969658e-12,2.277355456337524e-12,8.20470014343972e-13,2.7752537348390005e-13,0.29055508971214294,0.48198509216308594,0.36255258321762085,AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,14
0.04129793510324484,0.00590318772136954,0.022418879056047194,0.012277977094089093,3.9658071322672507e-17,1.387276080828936e-17,4.903001116904244e-18,1.6430870310569646e-18,0.30549633502960205,0.5115966200828552,0.3825535178184509,AEZUL3R34WWAORYARPTJG2X6KC5Q_1,14
0.06910994764397906,0.012591815320041973,0.0418848167539267,0.021355870592511813,3.194394406196591e-08,1.1992020920429476e-08,5.0841110290983355e-09,1.868568690135497e-09,0.2772338092327118,0.47364795207977295,0.3497520387172699,AEDHZKROJUT6VC7DQKUEREM6S6LQ,6
0.07266229898749256,0.011926058437686345,0.03811792733770101,0.02289308752741418,6.196004103379342e-09,2.4806183296971322e-09,8.514038931092221e-10,2.811925542636298e-10,0.29587286710739136,0.5043792724609375,0.3729627728462219,AG3GU5MHHM662AATYNDWYOKOZP7A,9
0.07544264819091609,0.004626060138781804,0.04157043879907621,0.024198008849557518,1.5282548689380148e-07,3.83988483659179e-08,7.824470508901286e-09,3.5410896553225657e-09,0.27275848388671875,0.4177360236644745,0.33002737164497375,AFN6RQAVUB7FV3C7IYGDHQW3BZPQ,9
0.11633109619686802,0.008988764044943821,0.05816554809843401,0.030807870615338278,0.00044387616903755365,0.00013475989638271862,3.352290647931304e-05,1.677923827053887e-05,0.24784734845161438,0.3255671560764313,0.28144022822380066,AHWGRZAA6YSNSPQUMOWZDI5UXDTA,6
0.06997084548104957,0.0058422590068159695,0.03498542274052478,0.024366049750700485,1.2244943192378775e-06,2.902513105490288e-07,6.642901337450465e-08,3.1871669185728034e-08,0.2497054487466812,0.4125465154647827,0.31110548973083496,AERQA5ZYAYFVERYQIV6BW4K6KGPQ,11
0.03931712364200725,0.0020714655618850335,0.023797206414899116,0.014409806309327445,1.2102328944019367e-12,1.9015561090005918e-13,4.782248647367207e-14,2.4057052455354547e-14,0.27687326073646545,0.46554961800575256,0.3472367227077484,AGQXRXHIEUGJU6KNUPNWMXYBRREA,13
0.06758832565284179,0.0030816640986132513,0.03686635944700461,0.02080624187256177,2.886571157826273e-06,6.200637765429765e-07,1.7324654608501162e-07,9.193101238185043e-08,0.2275504320859909,0.3516143560409546,0.27629441022872925,AHWKMQEXHHOFNYLHMS3TCTKRKY5Q,7
0.037562284400153315,0.006137322593018797,0.0229973169796857,0.011776636461774998,4.461686951912948e-16,1.4629619959168163e-16,2.7481219078940688e-17,1.1942939975462218e-17,0.273295134305954,0.4658697545528412,0.3444966971874237,AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,18
0.043838285435947394,0.004875670404680644,0.022406234778373113,0.015615120862958583,3.3406652202070644e-13,8.873869189645916e-14,1.8428377483102573e-14,8.422273466651145e-15,0.27165648341178894,0.4665578007698059,0.343378484249115,AEUAQ6BAUEBP2C754LR3ILYHP54Q,19
0.058351568198395334,0.007304601899196493,0.04230488694383661,0.019326891036321226,2.9734465376078654e-09,9.124057681533559e-10,3.892723876244463e-10,1.4342839718123795e-10,0.2684914469718933,0.4410313367843628,0.33378249406814575,AG65DXBJZIOGJCKHBHZT3NMXN2FQ,7
0.054316197866149364,0.007766990291262136,0.03491755577109602,0.017084282460136675,2.748374395590793e-11,1.0349291756197969e-11,1.7404399645830417e-12,7.155997209271304e-13,0.29744836688041687,0.5068182349205017,0.3748813271522522,AFEYVUSF4YUXHCTHB5GDRCG73JIA,9
0.08627450980392157,0.007858546168958744,0.04509803921568627,0.031387854847313566,2.300211681864575e-06,6.038437094178027e-07,1.248824515591732e-07,5.6947735492988375e-08,0.2784874141216278,0.46102941036224365,0.34722912311553955,AGIE52RDMRZU6FJGVXIX3MUUC3AA,6
0.052606408417025345,0.012446146481570127,0.03634624581539933,0.018188285665713882,1.7331812777663855e-11,9.623389183683484e-12,4.3682173244564044e-12,1.2608785110564474e-12,0.2877156138420105,0.4838860034942627,0.3608638346195221,AFLLB56MWF2T4YVFSXIDTBTGU23A,8
0.08018327605956471,0.006888633754305396,0.043528064146620846,0.027347931762495756,3.442550730981078e-06,1.1545786195040799e-06,5.074379125485192e-07,1.8977034021635617e-07,0.28210943937301636,0.4593084752559662,0.34953364729881287,AHOEMNCGNZJMIS5RHBTTKMDDQU3A,8
0.05559065066329754,0.006325110689437066,0.025268477574226154,0.017561318269624773,1.4430168412777903e-10,5.361485100452919e-11,9.886386810867837e-12,4.258724733345636e-12,0.26402705907821655,0.47899144887924194,0.34041333198547363,AH6JLX5SJSUOJBBT6RRE2RDXIG6A,10
0.057313432835820896,0.008368200836820083,0.03462686567164179,0.01893156397122236,3.1939117549897497e-10,1.0590359645761116e-10,1.997362567835298e-11,8.699612063674194e-12,0.2967281639575958,0.47354552149772644,0.3648425340652466,AFYCLJKUNJR5P62O2IF5ULMAWPQQ,8
0.05288932419196866,0.0,0.027424094025465234,0.019334229993275054,3.104539232523928e-07,1.8026783165396094e-08,7.007539096548936e-09,4.381865653809132e-09,0.23977701365947723,0.39662620425224304,0.2988729476928711,AFR2XB7TRMQJCRB6INYP2W73EH5A,14
0.061162079510703356,0.0,0.03261977573904179,0.015675274317300553,4.400947509072738e-08,2.600838791474255e-09,1.017428287955381e-09,6.384373388482051e-10,0.25413477420806885,0.3907615840435028,0.3079753816127777,AEINW7TOCUVQKEJ6W5VIDC4KPYEA,11
0.08819714656290532,0.0078023407022106625,0.04928664072632944,0.03489263932596358,4.160153500884007e-05,1.4793630347419066e-05,2.856053940693977e-06,1.2586272689303443e-06,0.2686499357223511,0.4753860831260681,0.3432964086532593,AEFLJ44YE4GTJNXRJNWEVB4BPBGA,6
0.09162717219589257,0.0,0.037914691943127965,0.03193033381712627,0.0001442665988743557,2.6493841188624807e-05,7.0175339178963636e-06,3.6224684749887837e-06,0.23802217841148376,0.38751766085624695,0.29490622878074646,AECUSWY5W5OI6TI5U3K7RN65S3IQ,6
0.05320033250207814,0.004995836802664446,0.02660016625103907,0.020609831810308423,3.255063508320888e-09,8.466110367981215e-10,2.0007528787354222e-10,9.762946952059142e-11,0.2571547031402588,0.4135377109050751,0.31711453199386597,AHJTXZ6QF47ULCEURKW5JQE4TDGQ,8
0.08754863813229573,0.0058479532163742695,0.044747081712062264,0.029702105355114878,3.579485753948506e-06,7.195778801969226e-07,1.5583094176105546e-07,7.270738877254925e-08,0.2614161968231201,0.41251280903816223,0.3200263977050781,AEDPMA3WGX6KUFWYHEWV27EKRBGQ,9
0.06889564336372847,0.0040609137055837565,0.034447821681864235,0.025459276110132392,2.319257162448984e-06,5.420468889528874e-07,2.659427108660565e-07,1.050327980793247e-07,0.25556501746177673,0.4098464548587799,0.31481999158859253,AF7G57GLRQN6NOTVNHLJBJSXRCHQ,12
0.0403250075233223,0.007226738934056006,0.025278362925067712,0.010793989009756644,2.646092677805962e-19,1.3201029618668155e-19,4.170481800560193e-20,1.3219111823143217e-20,0.31457412242889404,0.5525350570678711,0.40090274810791016,AFIJLAW3HIOMRUFSWNH54IJ3XQAA,11
0.028833041106565364,0.0070161761839797315,0.01870251315020456,0.008310200512269167,6.31450320547936e-27,2.83747579686762e-27,8.84093322096775e-28,2.7818925127289073e-28,0.30680227279663086,0.5374338626861572,0.39061564207077026,AGRKJRPX6I5DQPODOC4YJ7CT4XWA,16
0.06645898234683283,0.008324661810613945,0.039460020768431976,0.021265043887431,2.9508343319094757e-07,8.572068887720642e-08,1.8348603053223375e-08,8.51652942448086e-09,0.2639603614807129,0.4316489100456238,0.32759255170822144,AFZTCVIRWXM527I5X4VQTTIEQZSA,6
0.12413793103448277,0.008298755186721992,0.05241379310344827,0.04043205425083264,0.00011882695787545143,3.120150332050059e-05,6.454427487077477e-06,2.9440127349654557e-06,0.2727871835231781,0.4671500623226166,0.3444415330886841,AEDRFBA64VH2SHGAB5W27J4ZTKHA,6
0.0498812351543943,0.007142857142857143,0.030878859857482184,0.017166925623340216,8.538458594017291e-08,5.43975777259191e-09,2.183354687868348e-09,1.3884472208386806e-09,0.23715192079544067,0.3891565799713135,0.2947085499763489,AEVZYRKVSCJJDVT7HBS2SZOAXCYQ,8
0.07250000000000001,0.005012531328320803,0.035,0.025062656641604012,9.178816449915719e-06,5.518337603961251e-07,2.1705520607074121e-07,1.3654738436621676e-07,0.24845163524150848,0.366009384393692,0.29598504304885864,AHDUYCBXPN3KEUNXTMLKZAC3OVIA,7
0.09058231488138029,0.017278617710583154,0.053199137311286844,0.02686187884110399,1.5661328985477908e-07,7.539564126018384e-08,2.4598145669200944e-08,7.920649167795353e-09,0.28360307216644287,0.48169460892677307,0.357011616230011,AFEFRMJ5OQHPKVHB3YSZXIS7V4CQ,8
0.07883817427385892,0.008316008316008316,0.05186721991701245,0.026590601431057827,4.598992019313885e-06,1.4271428559350388e-06,2.8357409122707747e-07,1.2676312387765608e-07,0.27606168389320374,0.44965749979019165,0.34209707379341125,AHHKY6BWQPFXVB5HWOMCKLPY22WQ,8
0.05103448275862069,0.0013812154696132596,0.03586206896551724,0.018351118058859514,1.1809442055207269e-08,2.6558044331547647e-09,5.972854436054781e-10,2.8408266385534193e-10,0.28387129306793213,0.4256666600704193,0.3406006395816803,AEX6F3NHCLMPXTPAS2CVOUQMOEUA,7
0.05378973105134475,0.004914004914004914,0.024449877750611245,0.02343113284433578,0.0001781081349441179,4.6339721128339414e-05,1.3802394303830038e-05,7.562489650365668e-06,0.23063641786575317,0.29551172256469727,0.2590744197368622,AGEOQ7MPISJD7RZWMQB4OH2GMHKQ,6
0.07956104252400549,0.01375515818431912,0.0411522633744856,0.029363889957978187,1.544691285851323e-05,4.999994990955264e-06,1.109616913103996e-06,5.244379368933203e-07,0.25933152437210083,0.421844482421875,0.3212020695209503,AEGRKUH3EW3DHUZOZDS3XIM5KOBA,6
0.07559055118110236,0.007886435331230283,0.04094488188976378,0.028146813780680024,7.412628196327572e-07,1.8246822250810023e-07,3.6925435196113596e-08,1.6652752000733445e-08,0.2860306203365326,0.463479608297348,0.3537493050098419,AHSEGNS77TLPYIWMD7JKHV4VPTBA,8
0.08582375478927204,0.01841903300076746,0.04137931034482759,0.025748795953016174,3.010578881936768e-08,1.2570005148158456e-08,4.377049298105544e-09,1.4565696715514881e-09,0.2765907645225525,0.45582377910614014,0.3442767560482025,AFTRM6DYEBLY6WCVATTSENTHPZJQ,7
0.038430089942763694,0.006546644844517185,0.029435813573180706,0.012902300910329009,3.903434977087164e-15,1.454065930459699e-15,2.5479843895189924e-16,1.069587258359805e-16,0.2922099828720093,0.4957151412963867,0.36768192052841187,AEE4M36AZAKURLEYGV23TM3BE7OQ,19
0.05287009063444109,0.015873015873015872,0.03172205438066465,0.018708093342411806,5.780763212301096e-14,3.256308034254573e-14,1.6464683759721042e-14,9.333437228941477e-15,0.30875349044799805,0.5313783884048462,0.3905694782733917,AH5ONINJRNZ674DXUMV4RMYIFYVQ,16
0.057392996108949414,0.00973709834469328,0.033073929961089495,0.018156624779014762,3.380165513350248e-11,1.1805800559753152e-11,4.361946097895864e-12,1.4950624347797332e-12,0.29890739917755127,0.5064070820808411,0.3759247660636902,AHETDGASODBTH5UNKJMMGGE6M25Q,7
0.04896626768226333,0.002178649237472767,0.030467899891186076,0.016277148826587626,8.137394220458847e-11,2.986791969985484e-11,5.481637434806771e-12,2.3545716526362358e-12,0.2836219072341919,0.46932345628738403,0.3535725772380829,AEXGISIVX7WBUNI7UHHERVB3DF7Q,12
0.051908396946564885,0.0061162079510703364,0.029007633587786262,0.017606849409652698,3.093723237953098e-08,8.857566922681727e-09,1.885752299472677e-09,8.725350334692624e-10,0.2474738210439682,0.4291561245918274,0.3139231503009796,AH3POWPCN3JIW3IUL6H24L536NQQ,14
0.05434782608695652,0.0015552099533437016,0.031055900621118012,0.01838736039226369,7.533587357457142e-09,2.157751149722798e-09,4.5955834952755223e-10,2.1272112033534054e-10,0.266025185585022,0.44190365076065063,0.3321167230606079,AECIT3NMW6RKABFS6YOCYX4YUYOQ,8
0.06549520766773163,0.0048000000000000004,0.038338658146964855,0.021175972330062822,4.41147087817826e-08,9.566732444795478e-09,2.125353629386255e-09,1.0045968707777466e-09,0.2686605453491211,0.47451159358024597,0.34307676553726196,AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,12
0.05680868838763575,0.00502092050209205,0.028404344193817876,0.02036639224436408,2.74688916364696e-08,8.333150209056009e-09,1.809491277811353e-09,8.458548812236727e-10,0.2664591073989868,0.4029409885406494,0.32078662514686584,AFXSTGSSICUYWA7FOPS2QK3WQ75A,9
0.04211253020365896,0.0075993091537132984,0.02554366586123576,0.012679111545629526,2.3794725257350246e-15,1.0194305235480163e-15,5.345580172734143e-16,1.5429344841473427e-16,0.29804325103759766,0.5337468385696411,0.38249948620796204,AGRX7ZI7LBRKIZEEVAJFE56T2UMA,17
0.06620477290223249,0.012336160370084812,0.043110084680523485,0.01818680941596321,3.5216723005202406e-09,1.397620365936192e-09,5.391681946756957e-10,1.8891868329949137e-10,0.2749369442462921,0.45543646812438965,0.34288299083709717,AEYEH4CSE7H36GVZEKZIXG2YS6LA,9
0.04500592183181998,0.0063216120110628216,0.026056060007895773,0.013126039532411649,6.83949278436125e-15,2.530942521888973e-15,4.2310245004339397e-16,1.7342766243728686e-16,0.28086936473846436,0.4927694797515869,0.35779961943626404,AHSP5IKX6USXFMSHWDQMXSKAEJ3Q,14
0.07551240560949299,0.004324324324324324,0.045307443365695796,0.02694442182410424,4.0176044840321975e-06,1.1507121751194559e-06,2.4507895085450105e-07,1.1344254554394454e-07,0.2720862030982971,0.441258043050766,0.3366123139858246,AGBXLQMTTFVKAUABEGPNODQH7BHQ,8
0.078125,0.018492176386913226,0.04687500000000001,0.025026469993938164,2.204838441562363e-08,1.0503224187154358e-08,1.7182611592065312e-09,6.969027249707375e-10,0.2935138940811157,0.47629934549331665,0.3632062077522278,AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q,7
0.02027027027027027,0.0015020653398422831,0.013888888888888888,0.0062806065791629504,1.284927330359661e-31,4.611222324739189e-32,7.982941461957578e-33,3.331596875433569e-33,0.3133808374404907,0.5226505398750305,0.3918241858482361,AET76WSAMU5NAFN6XTEBGJGDXD3A,9
0.03711886875828546,0.004422821760283061,0.02474591250552364,0.012242518460940537,1.7211307143445515e-14,6.320288319223628e-15,1.1605093004799488e-15,4.987233395852185e-16,0.2603961229324341,0.44153404235839844,0.3275931477546692,AESCUI6VXJSHLUIO44Y5ERAHZE4A,17
0.03508771929824561,0.0031948881789137383,0.02711323763955343,0.014420650371331747,5.346242454131399e-10,1.522757396356905e-10,3.7085275623511625e-11,1.836746179442016e-11,0.2436894178390503,0.4108571410179138,0.3059264123439789,AFB3QHU3MOWSWQ7ISC5I7JISKQVQ,10
0.08900523560209424,0.02887139107611549,0.07329842931937174,0.033756447483426766,2.3914875904869626e-05,9.819805981604782e-06,4.032341052952907e-06,1.4573683793788482e-06,0.2687615752220154,0.41609886288642883,0.32658153772354126,AGAVFN7CIWVLIDLJSMFNLJWNEDUQ,8
0.054452637549631304,0.001135718341851221,0.026091888825865005,0.015823592465928234,2.8088122249200084e-11,4.211125258342237e-12,1.0423900189601141e-12,5.201351072108838e-13,0.29942718148231506,0.47811412811279297,0.3682386577129364,AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,7
0.0995575221238938,0.011086474501108647,0.04867256637168141,0.03895768407223506,4.979260799516485e-05,1.911262971856996e-05,9.180150243605678e-06,5.364062982283392e-06,0.30178332328796387,0.4780562222003937,0.36999765038490295,AG5X7COSPHSZREKLQ3OKHIAKYT4A,6
0.03496254013556903,0.004284184219921456,0.02497324295397788,0.013286278534256424,3.6935917196785035e-15,1.299493267200216e-15,2.3518745028574903e-16,1.0033071787056348e-16,0.30242443084716797,0.4783713221549988,0.37057366967201233,AGROJMVDIUS3PBURBTV5MX5CVKSA,12
0.10562180579216354,0.010256410256410258,0.044293015332197615,0.03402589012570899,8.113385214967268e-05,2.042191831733834e-05,1.0281302491891057e-05,4.116636069516398e-06,0.24448195099830627,0.36621397733688354,0.2932153344154358,AGWTNORHZYQVF6YHK7PTNNLC3MPQ,7
0.1037463976945245,0.008670520231213872,0.06340057636887608,0.03065917220235053,2.3529299714961428e-05,5.505406380877046e-06,1.2551842155981781e-06,6.012925127585669e-07,0.25260457396507263,0.4053041934967041,0.3112336993217468,AGV7V56BVPVSOVROTHIUV27BNLCA,7
0.029778393351800554,0.0013860013860013858,0.01662049861495845,0.009056877188745321,1.5239965684805297e-21,4.1498161122500374e-22,8.695206559335449e-23,3.993766259936888e-23,0.2635502219200134,0.4886666536331177,0.34242305159568787,AG7WXYJR3N3IOL7NX6QUZJUPBVDA,16
0.04028776978417266,0.008639308855291575,0.02877697841726618,0.011743436331729284,1.0419895035553519e-16,4.6857356453692317e-17,7.520312177072612e-18,3.0212853545731077e-18,0.288374125957489,0.5005797147750854,0.36593836545944214,AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,15
0.07009609949123799,0.013582342954159592,0.046353872244205764,0.02057875930309705,4.386916562079635e-10,1.9559551568165721e-10,6.549833126651227e-11,2.1371112598526377e-11,0.29610908031463623,0.4779197573661804,0.36566177010536194,AGGD6CXA3JFPIPECTSBFB43YZQAA,8
0.08796895213454074,0.0025940337224383916,0.04398447606727037,0.027873787490244172,7.45063029612298e-05,1.2308077134320647e-05,3.1448622352115766e-06,1.5935916037455116e-06,0.2684756815433502,0.4415742754936218,0.33392566442489624,AGPPD6TNU77KF4COW44FJPG7WOSQ,7
0.07932011331444758,0.017045454545454544,0.05099150141643059,0.033050314786513595,3.352041115720057e-06,8.867382141923811e-07,2.1074575021525626e-07,1.0312720389254328e-07,0.25158247351646423,0.40993836522102356,0.31180667877197266,AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,6
0.11338582677165354,0.015797788309636653,0.047244094488188976,0.03992385043242886,0.00010981553403865167,4.511133386808443e-05,1.9693546342962525e-05,7.34050910804856e-06,0.25011709332466125,0.4055306911468506,0.3094044029712677,AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,7
0.06927710843373494,0.014070351758793969,0.037148594377510044,0.019618396371963925,1.3010087713620488e-10,5.451603756422578e-11,1.787628448603625e-11,5.770494193943294e-12,0.30070915818214417,0.5236293077468872,0.38202786445617676,AH5NVAXZVYYXHQLJITUIHC3APGUA,8
0.06163934426229508,0.005252790544977019,0.03540983606557377,0.02157786756550285,2.42492954780628e-08,9.468661408814336e-09,3.472093815730114e-09,1.185376925003121e-09,0.28546202182769775,0.44644230604171753,0.34824860095977783,AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,6
0.0436241610738255,0.0033585222502099076,0.024328859060402684,0.014910324612698726,4.2451162653657003e-13,1.2863988682926366e-13,2.353336555141489e-14,1.0091409319683062e-14,0.2865082621574402,0.47219955921173096,0.35663023591041565,AGZYMSCZZ5SPWHX5AVWTP64TY7AA,10
0.07218683651804671,0.008504606661941886,0.043878273177636234,0.026883729125940357,3.082804233259832e-07,9.424819144253045e-08,1.728877564719911e-08,7.422476568107925e-09,0.28397154808044434,0.4403294026851654,0.3452736437320709,AHV7LKZELPOHGBWXQ6GLKLYHHPDA,8
0.10833333333333334,0.022284122562674098,0.06944444444444445,0.03498376489591403,2.935273754749129e-05,6.602424344160577e-06,1.4851789097902498e-06,7.065330849107965e-07,0.259230375289917,0.41781508922576904,0.31995004415512085,AHULVZMEATW2I7PKRLO7WJ7GGEOQ,7
0.03224893917963225,0.006793093688083782,0.02093352192362093,0.009631227532032535,2.6964250492485107e-21,1.3089933267812952e-21,6.176936459092105e-22,1.817661257565142e-22,0.2930540144443512,0.511049211025238,0.37250199913978577,AF4P6A3SEKS2HCISWAKFZVIFM7NQ,14
0.050367261280167885,0.002103049421661409,0.031479538300104935,0.0177645477242174,1.195964096908986e-07,2.5674499350891577e-08,7.16893506634475e-09,3.801640585458784e-09,0.2563798427581787,0.4170754849910736,0.31755557656288147,AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,7
0.054958183990442055,0.005980861244019138,0.035842293906810034,0.01819003245303282,9.751363115919911e-11,2.1398431103722398e-11,4.772873387284317e-12,2.2605793657446734e-12,0.27539533376693726,0.45787447690963745,0.3439292907714844,AEHTPCFFRZYADDJ6LUHMWN5R2PRA,13
0.057441253263707574,0.005228758169934641,0.031331592689295036,0.018522874279666,3.1633819499161004e-09,9.699409069571408e-10,1.9192790750512057e-10,8.560681412090462e-11,0.28952494263648987,0.46225011348724365,0.3560451567173004,AGBF546BGRZAFFEIPWP3FIPE3F3A,7
0.044412607449856735,0.0014347202295552368,0.021489971346704873,0.01762234204852714,8.088691863509387e-09,2.603911587116002e-09,5.236463659171593e-10,2.354468918586793e-10,0.2588386535644531,0.40600502490997314,0.3161338269710541,AEAT2QOOIXWFLBQESCVLAVXLK3RQ,15
0.09627329192546583,0.012461059190031152,0.04658385093167702,0.028751369112814895,3.1322324596487814e-05,1.8202537103362335e-06,7.081773205152951e-07,4.432047894187192e-07,0.2507894039154053,0.39476799964904785,0.3067229390144348,AFT2E7H2NSTBSJUGL2XN7P74CMUQ,7
0.058759521218716,0.0065430752453653224,0.03699673558215452,0.021986425771914727,2.4101205658022287e-07,8.57844452159521e-08,1.7857257554743177e-08,8.175521428372404e-09,0.25948530435562134,0.4518164396286011,0.32964837551116943,AEA42FBHILJ6UOXAYMRVKPTA4IWA,7
0.0303405572755418,0.0030978934324659237,0.0173374613003096,0.009839671239219772,1.846127461127059e-18,5.358196298879274e-19,1.0411175014619766e-19,4.6019302446212526e-20,0.2832014858722687,0.4934996962547302,0.35988062620162964,AGK5FHPJXPI75CVFCUKFFKLIF3VQ,17
0.1045531197301855,0.01353637901861252,0.05059021922428331,0.03609069110330959,0.0002037367088859228,3.873112309878294e-05,1.0378249084516696e-05,5.388552884291939e-06,0.24527941644191742,0.3374859094619751,0.2840881049633026,AEBBDMFXDDAGXYV3ORBAMIZU57CQ,10
0.04878048780487805,0.004340748779164406,0.02710027100271003,0.015841496368256356,1.757799452187037e-11,6.764299702870646e-12,1.2618004020048511e-12,5.466264362142456e-13,0.30558836460113525,0.5022554397583008,0.37998291850090027,AHCR53CDYDQAS6C5TZXQWB4PWTCQ,7
0.06319537160658656,0.015144766146993319,0.039163328882955054,0.01862814091153703,3.829883473252869e-11,1.9795602654883996e-11,7.661178946013912e-12,2.259024936629796e-12,0.30928415060043335,0.5277761220932007,0.3900144100189209,AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,12
0.040985876488507336,0.011637572734829594,0.026031570202160067,0.010706898649470737,3.546564989143442e-20,1.9646373689499678e-20,8.094939433236676e-21,2.2259349935568877e-21,0.3118250370025635,0.5637387037277222,0.401542067527771,AE2O2C43KTYO4LXXGZWJZLE67GBQ,11
0.037251123956326265,0.006430868167202573,0.024405908798972382,0.013390615410366569,5.666337905907304e-12,1.6943370315668915e-12,3.6627027708032816e-13,1.7087551202581176e-13,0.2669840455055237,0.4511396884918213,0.3354494273662567,AH23OXTW7BKRZ3YB6JBQGFB3SMIQ,14
