rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.02596830985915493,0.002201673271686482,0.015845070422535214,0.007402386614210823,1.0549510401609993e-26,4.043294289365539e-27,1.4733756809474024e-27,5.014109003750546e-28,0.28502994775772095,0.5070794820785522,0.36493149399757385,AFVMVZ3YWCPFJWF7FASD2M5VOP5A,17
0.06836108676599474,0.003511852502194908,0.03505696757230499,0.01759282217042764,2.6093137709638755e-09,9.05024793767741e-10,1.732129865486019e-10,7.598041521120619e-11,0.26080894470214844,0.4460509419441223,0.32915738224983215,AH5JVBNDRZJQAANU2OYAKSX4AZEA,14
0.03147246159610341,0.0037495313085864263,0.020981641064068936,0.007203213741515444,3.5938063401859675e-23,1.4373980914101647e-23,5.853984315130289e-24,2.1078814682201465e-24,0.2612861394882202,0.45735472440719604,0.3325735032558441,AGCUHQ7R3PT65QAOHGG4FRDOS7FA,13
0.04642857142857143,0.003577817531305903,0.02142857142857143,0.009636398281764007,7.455619328778576e-11,1.5293873852700556e-11,4.200515139657151e-12,2.2069184276403815e-12,0.2590777575969696,0.3572538495063782,0.3003465533256531,AHAWREKGNO6RQNSV2CHGIPAEI5FQ,18
0.08367071524966263,0.008119079837618403,0.04048582995951417,0.018809563618124057,4.999001594536394e-07,1.51560620326385e-07,8.927732210260321e-08,5.778137603622784e-08,0.2643134295940399,0.39855486154556274,0.31784114241600037,AHHDYHUCNTMWVXFLEI366LMBPP3A,12
0.06352459016393443,0.006160164271047228,0.040983606557377046,0.014517549712553762,2.9042667292871304e-10,5.0871793102053107e-11,1.326716691076772e-11,6.796915780568078e-12,0.2617109417915344,0.40260061621665955,0.31721559166908264,AERKDLQPMJGDH2NDCV2YJVEU5EHA,13
0.057458563535911604,0.0,0.03756906077348066,0.01436993367722918,5.179047325308376e-10,1.0039046644640742e-10,2.7099008154555293e-11,1.4131634128116277e-11,0.2494063675403595,0.4226055145263672,0.31368643045425415,AFOELOYLQUGV6UDAZU2YLAOVZ4JA,12
0.051072522982635336,0.0,0.03268641470888662,0.012185482808589117,5.607681465918999e-09,1.0657564947558964e-09,2.854986188659935e-10,1.4819454709914086e-10,0.25389108061790466,0.41209876537323,0.31420356035232544,AEK67YJAYHXAHT542YQVACE4N4MQ,10
0.04936014625228519,0.0,0.02742230347349177,0.011947817101524155,9.586555988381122e-12,1.763467333673807e-12,4.678922814538144e-13,2.419460061200907e-13,0.2522001266479492,0.4301528334617615,0.3179720938205719,AHRINOSETMDGIJZEZTXXH3FFZD2Q,10
0.020521239482864766,0.0032847464586327245,0.01477529242766263,0.004611536657808347,1.425896750722957e-39,6.118894691883803e-40,1.0757365107737003e-40,4.5252404151632394e-41,0.25792375206947327,0.5150108337402344,0.3437122106552124,AE26N5BRXPJ6PH2RXRAZFSMUJ2HQ,13
0.029124193883919285,0.004994797086368366,0.018722696068233825,0.007702301410541944,1.724787856873424e-27,7.985489626887801e-28,2.57224743716725e-28,8.231511061171049e-29,0.3041067123413086,0.555423378944397,0.3930240273475647,AH665SQ6SQF6DXAGYIQFCX76LALA,10
0.017003188097768334,0.0036446469248291574,0.01214513435554881,0.005039879590458844,3.0182990150580164e-42,1.634844624619411e-42,7.359744279477412e-43,2.1156155854679297e-43,0.2839702367782593,0.510523796081543,0.3649456202983856,AGU3DPKNTSMZP4QVNBGMZNQSVKFQ,17
0.03435399551904406,0.004484304932735427,0.024645257654966394,0.009303912907442749,6.793080169855953e-21,2.4950305698757518e-21,9.87207344885273e-22,3.5024740776609593e-22,0.266248881816864,0.501568615436554,0.34784847497940063,AG5OIS47JWSGCXYGRGA5HBZPHKTQ,10
0.03859348198970841,0.0017167381974248926,0.02144082332761578,0.008789243199901315,3.5822397791607714e-18,1.13922188523908e-18,2.2824118736251324e-19,1.0245710196416792e-19,0.26351338624954224,0.4760916829109192,0.3392527401447296,AHDQTMVDDGHKM6MMUYA7ANZEUC7A,11
0.03054600992745322,0.005349636988918609,0.018327605956471933,0.008138070816570954,1.0192650738691277e-19,3.625822721588997e-20,7.002525781521088e-21,3.0870560551017015e-21,0.26503902673721313,0.49223989248275757,0.3445567488670349,AG6H2PCGHOYDFCHN3NHSMGHVWKUQ,19
0.08452830188679245,0.012093726379440664,0.04226415094339622,0.019910852829751514,5.72223079896065e-09,2.255208356477209e-09,3.8497200459938914e-10,1.594445392733645e-10,0.2901478111743927,0.47613629698753357,0.3605709671974182,AFKVV256MLQAVNB6TW7EJDZLYH7A,10
0.05486725663716815,0.0017730496453900709,0.026548672566371678,0.01305293691080493,1.609328563444593e-10,3.981458069923922e-11,9.238576969073398e-12,4.4614676701564365e-12,0.2588284909725189,0.3868243098258972,0.31013932824134827,AGJ33AWANVSRXNDCDMZEGT76LFHA,18
0.07588532883642496,0.003378378378378378,0.0387858347386172,0.020455037744908186,3.21201596252799e-08,4.474465562360182e-09,1.0799021122276113e-09,5.317490058339563e-10,0.2810647785663605,0.4200799763202667,0.33679118752479553,AG5MUOML6KO6OS4RBHHON277DAPQ,11
0.03785488958990536,0.004910557699052963,0.02804065895548545,0.010275709290842608,5.126656917536243e-16,1.820342872379232e-16,3.136752225834349e-17,1.3049442878992694e-17,0.26575109362602234,0.4683373272418976,0.33909037709236145,AGBOFSSHGILKH73MJZUUOTRCD4CA,11
0.05714285714285715,0.006501950585175552,0.040259740259740266,0.014945789846995643,4.788585885919915e-11,1.81994264936749e-11,3.3799343162036747e-12,1.4606977931168007e-12,0.29722338914871216,0.4989124834537506,0.37252047657966614,AFIBKZ4FUAMDD5CPJLSIPIPVSPOQ,10
0.0627177700348432,0.0034904013961605585,0.033101045296167246,0.01162073708675236,1.7773568900853345e-12,5.310501963128515e-13,2.4713182665257744e-13,9.508796004106574e-14,0.25758764147758484,0.38485273718833923,0.3086147904396057,AEF6WUNSOWXWE5FISAHXENQG3AZA,19
0.08022130013831259,0.011095700416088764,0.04979253112033195,0.01659308728036779,3.6541297930769944e-08,2.056115687041027e-09,7.913820253488775e-10,4.926209592079924e-10,0.24340152740478516,0.4106731414794922,0.3056485056877136,AFSD2GM2LD2Z7ZRG2UGRWRV5AIUQ,10
0.02331804281345566,0.0030592734225621415,0.013761467889908258,0.005143881720114048,3.718761060891401e-36,1.33394882120308e-36,4.97301473604836e-37,1.7122736014670677e-37,0.2654845714569092,0.5181331038475037,0.3510802388191223,AH6BQ6CRQ5ST6E76BG4OV75QI3VQ,17
0.019830613509605455,0.0020665426741062203,0.013220409006403634,0.005242311276794035,1.2418600269357132e-34,4.927030278127606e-35,1.9001613349701703e-35,6.655936338852354e-36,0.2798486053943634,0.5172075033187866,0.36318597197532654,AEELTFR7EFE5YGNLHG56OLLBYD5Q,11
0.036422764227642276,0.007159127888057273,0.025365853658536587,0.01014255147692222,3.164519624865813e-17,1.4989929618075262e-17,5.120536460069761e-18,1.6871088238766125e-18,0.2942015826702118,0.49884840846061707,0.37012043595314026,AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,10
0.05813303521520402,0.007834359261331842,0.03242034656232532,0.012899085968996768,2.0632280444169518e-13,7.49189189875838e-14,1.3702652805027776e-14,5.8763945906613605e-15,0.2624116539955139,0.4545576572418213,0.3327373266220093,AH6JLX5SJSUOJBBT6RRE2RDXIG6A,13
0.07111882046834346,0.006950477845351868,0.046834345186470075,0.017797962440162025,2.9480161539447797e-08,1.1952621791456478e-08,4.6398207542167646e-09,1.6296733342906476e-09,0.2856764495372772,0.45018696784973145,0.3495425879955292,AFP26B3ZR5UURTMP2WZ5PDYUYDSQ,13
0.07196969696969696,0.009487666034155597,0.03598484848484848,0.015045114088046228,6.001044069925047e-10,1.0345169439558314e-10,2.6817837084146834e-11,1.3690387980309708e-11,0.2657509446144104,0.38783273100852966,0.31539011001586914,AGOBXBFD53ALA3F6W62XJPLZQG2A,11
0.03229617959826704,0.0015766653527788726,0.02126821583300512,0.007108533083112967,3.4796507963558066e-20,8.749557135048527e-21,2.0424560396691633e-21,9.897396091680248e-22,0.2667401432991028,0.45014137029647827,0.3349807858467102,AFROHFQCM5DALOXMLCBHIY7SSK5Q,12
0.030736240171551108,0.00357653791130186,0.020014295925661185,0.008212010439460826,2.2668932330167013e-23,8.523363882475253e-24,3.4004629240872914e-24,1.2118780989653014e-24,0.2848901152610779,0.5130263566970825,0.3663444519042969,AFBTEUJ64WBMX6OGWXMX3LYMTXOA,16
0.047643707923355774,0.0031104199066874032,0.027964785085447957,0.010584565104360096,2.8470317347772084e-15,9.241413467667008e-16,1.7306292173973184e-16,7.51115506394675e-17,0.2740069627761841,0.47648733854293823,0.34793293476104736,AHL654JV4AF5GHNGPICNEHIWEZ4A,15
0.041282389108476064,0.002637362637362638,0.026350461133069825,0.010109380178985748,2.225871321443947e-16,6.672629486074233e-17,1.310616484944643e-17,5.824760325040981e-18,0.2783084511756897,0.46599501371383667,0.34848782420158386,AFMNSXHV4FPFLCLSZHZ7CEVZ4HRQ,19
0.05975395430579964,0.00469208211143695,0.03632103104862332,0.015020732842515021,4.107822183286091e-11,8.016941006537328e-12,1.718529575737518e-12,7.975543970293623e-13,0.27280882000923157,0.4652077853679657,0.34392935037612915,AETOO3PKEEFCNIM6LR7VDVT2W4CA,10
0.026160553988202107,0.0056453682319733125,0.016927417286483715,0.006456191905779829,4.3588168526428054e-30,2.216025390878766e-30,3.6006537840052225e-31,1.4559632209495999e-31,0.2543661594390869,0.4769071340560913,0.33177483081817627,AGQNNV2VZCFH3WVCZ3VG4F3HCS3Q,15
0.06502636203866433,0.0017605633802816902,0.03866432337434095,0.016476000994777418,4.57096248373734e-10,1.5330305830451408e-10,3.1273528659422736e-11,1.4169536493918807e-11,0.2517032325267792,0.4543290138244629,0.32394009828567505,AHIZYU5IBDWRHJZEHZHGCCMEU6HA,12
0.05932203389830508,0.0,0.03389830508474576,0.014126028743397617,4.056379622534265e-06,3.5810095782643606e-07,1.601567408222582e-07,1.074663449138974e-07,0.24290034174919128,0.324407160282135,0.277798593044281,AFC5WVPRGE6RUETWOYU6ZZ7WCPJA,10
0.05405405405405405,0.0014245014245014244,0.031294452347083924,0.014400768040962186,1.6572548793252796e-11,3.929933248715421e-12,1.938578576102157e-12,7.680354823718698e-13,0.2711648941040039,0.4463733434677124,0.3373779356479645,AEXR7P26QUASNW47PVALP5PXIVMQ,11
0.06279225116900468,0.00802675585284281,0.03740814963259853,0.014014251781472684,6.064710551426897e-12,2.6977772275343754e-12,1.4333496389266177e-12,9.467984874047873e-13,0.27507680654525757,0.47045695781707764,0.3471654951572418,AFZJXI66VF436IB4F3TJPQXTFFVQ,18
0.0746720484359233,0.0020222446916076846,0.04238143289606458,0.01708745989677779,4.46371322104059e-09,2.472314589138033e-10,9.463197220116119e-11,5.873144618615349e-11,0.260573148727417,0.4355925917625427,0.3260824978351593,AGD3JHWAHWZQRWH5NPEP5OUEWEAA,14
0.04246848042468481,0.0,0.0238885202388852,0.011604831910094792,1.162215410831975e-13,2.0362523505815695e-14,5.311766380936891e-15,2.7219536879664327e-15,0.25843191146850586,0.4236701726913452,0.321036696434021,AEJFNXUU3FLJFIB6FXKXH5X3NOOQ,13
0.02578341927806426,0.0047619047619047615,0.01586671955573185,0.005762489395418822,6.840238541809399e-36,3.315268672107551e-36,1.6037164695927697e-36,8.500955941908908e-37,0.2789643704891205,0.5312372446060181,0.3658256232738495,AH74XLC3QBXVC6UCOAQOJH3WJYGA,18
0.03137254901960785,0.003924646781789639,0.018823529411764708,0.009065550906555088,4.088222061013426e-19,1.5379635966123541e-19,5.825046282665296e-20,2.0215093916386117e-20,0.27867576479911804,0.4628404378890991,0.3478882908821106,AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,19
0.04044117647058824,0.008094186902133921,0.025735294117647058,0.010101736639559971,7.67850637896161e-20,3.420812961573536e-20,1.1788679749630159e-20,3.901952948310387e-21,0.27596205472946167,0.4986041188240051,0.3552848696708679,AFN26UJIYP65MXG2V5HZL6R2GSOQ,18
0.02996941896024465,0.0030599755201958386,0.01712538226299694,0.007685353885640656,1.3347927415508492e-24,5.295370628499357e-25,2.04207209511592e-25,7.152514113085087e-26,0.26856154203414917,0.46254289150238037,0.3398180305957794,AEXVJXJE25VDO7ZFJUEAW53S7EXQ,11
0.05023761031907671,0.0,0.027155465037338764,0.012421486828536608,1.023079486993764e-12,3.3838283954798105e-13,6.869973298608614e-14,3.104877487318229e-14,0.27515268325805664,0.46816760301589966,0.3466004431247711,AGZZWG6YQAPCBJROJZZL7HYWYEEQ,10
0.029090909090909094,0.002239014833473272,0.01734265734265734,0.007258869103987967,9.973392650022026e-26,2.5900472598695715e-26,5.33886209002776e-27,2.4311072557665865e-27,0.27185264229774475,0.4762857258319855,0.3461379110813141,AHJPIM2U3672V5RS33T3RTWF2YFA,14
0.06855791962174941,0.0,0.037825059101654845,0.013512552450039116,9.075252302293022e-09,1.666858282007929e-09,4.4157052909627095e-10,2.279727774342164e-10,0.23940922319889069,0.35597699880599976,0.2862820029258728,AEH677P4WYFNKPYNJEE6KZMY4XZA,11
0.10057471264367816,0.011527377521613832,0.04885057471264368,0.02726685511888496,1.3117352798449114e-05,4.8129752112407686e-06,1.9023833412852066e-06,6.74232896656996e-07,0.2840711772441864,0.39054548740386963,0.3289059102535248,AHLACTIQAI6FVVQ6364AAVF6J33Q,10
0.02900378310214376,0.0018927444794952684,0.018915510718789406,0.007184596225692116,5.781569971659593e-24,2.1475082246325536e-24,8.528918847306286e-25,3.031613649088072e-25,0.25788113474845886,0.46438145637512207,0.3316112756729126,AET54TU3YFR7KGBK33J73PHZ2W6A,11
0.044198895027624314,0.0,0.02394106813996317,0.010220429810507706,3.178499777566058e-11,8.3978923693896e-12,1.99336099739659e-12,9.741874727114108e-13,0.2639012932777405,0.4269060790538788,0.3261721730232239,AGVR45X3BLG2CNEISGQMJA7TGBPQ,15
0.025468164794007486,0.0018733608092918698,0.014232209737827715,0.006822738280748215,2.6714794095550055e-29,1.0954849522935175e-29,3.788985641051476e-30,1.2559252861164889e-30,0.2689976394176483,0.5043920278549194,0.35087165236473083,AFE3T6FOPZWNCR6TAQZRTUKWEWKA,14
0.028387669106231986,0.0,0.016411621202040365,0.007424577161276304,1.2485063131349998e-25,3.2389436792412246e-26,6.059539260020205e-27,2.6272822755536286e-27,0.28201594948768616,0.517206072807312,0.36500588059425354,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,11
0.04990403071017274,0.0,0.030710172744721688,0.011773940345368916,5.985314752829739e-06,5.494776573897938e-07,2.488239571799903e-07,1.6792620379197005e-07,0.24996444582939148,0.34294092655181885,0.28916260600090027,AGTARIWOTVPXQDVXMN6QLTJAPOYA,10
0.032862496396656095,0.0011537352177675222,0.01844912078408763,0.008279693465292967,2.2524058929832493e-23,4.529228288847158e-24,9.811201827408458e-25,4.579003017487475e-25,0.2607315182685852,0.4770030975341797,0.33716660737991333,AGDVASPKRF5YGUZHNEYZNNMI3GQA,13
0.07331042382588775,0.006888633754305397,0.04352806414662085,0.014692730292576976,7.638915927589684e-09,1.9508031213833224e-09,4.5762824921146285e-10,2.2226047490580107e-10,0.25559088587760925,0.3608642518520355,0.2992386817932129,AG5XV6X2PDI2DEKJDQYKN3ZP3VNQ,12
0.13583815028901736,0.011594202898550727,0.07514450867052024,0.026816514047531458,7.471447813422955e-07,2.2919805925350242e-07,9.775811905900372e-08,3.600880402352418e-08,0.26348960399627686,0.4624220132827759,0.33569759130477905,AGV56MMPAPXOXT2GKBIPA2U7RREA,11
0.05390070921985816,0.0,0.03404255319148936,0.014915746190437798,4.281629928000632e-08,2.8405970138526748e-09,1.1547149883281203e-09,7.385384581709499e-10,0.26057010889053345,0.3740971088409424,0.3071799576282501,AF5B3N4SLXNXT3KXUGKZ3T3AJ6QA,12
0.07380738073807382,0.0018034265103697021,0.039603960396039604,0.015351273252663899,7.904343733641974e-10,1.8483761432478573e-10,4.2116122151003556e-11,2.016333183841088e-11,0.25650691986083984,0.44400453567504883,0.3251630961894989,AG6BHIA2AB2KECMHCYZJ7PKGDP6A,10
0.030233884768967486,0.0028538812785388126,0.01825442099258414,0.006816332812946633,2.032417350031687e-24,8.150960582986694e-25,1.4638875154934376e-25,6.221144511447691e-26,0.2737518548965454,0.49397391080856323,0.352277547121048,AEY6GFICW442TDFNQEHRSI2GS6TQ,10
0.08725602755453503,0.006904487917146144,0.043628013777267514,0.018212604926379525,7.350195056136256e-08,1.2670290622205025e-08,3.2843491107352694e-09,1.6765541700037382e-09,0.2656276822090149,0.37836018204689026,0.3121267855167389,AFURNBAN7AWAT5Q674M3DMUYD35Q,10
0.07485604606525911,0.009615384615384616,0.04030710172744721,0.01752640043674519,1.248864832096899e-09,3.876167147125272e-10,7.703447368882861e-11,3.4442630520546503e-11,0.24727487564086914,0.42217499017715454,0.3118777573108673,AH6JLZVJQK7FDPH3KDJ3KIK3762A,14
0.06091954022988506,0.014959723820483314,0.03793103448275862,0.014630092832833782,3.3777761391004135e-12,1.5854723343687323e-12,2.5063042301975986e-13,9.989682607139355e-14,0.27121683955192566,0.4513557553291321,0.3388318121433258,AEFFVIAHLSPFOSKILTTKTFOOR7YQ,15
0.06774441878367975,0.007710100231303006,0.03849114703618167,0.01607886551742316,4.24776998136948e-10,1.6657311583385084e-10,6.396152150058954e-11,2.2347911900923378e-11,0.28255555033683777,0.4604825973510742,0.35021597146987915,AEQJG7GW7X4FWPAIRIP4NBNJ2MXA,12
0.06056527590847913,0.004043126684636119,0.033647375504710635,0.015111209798304716,2.0350541655293788e-11,3.2351434157250575e-12,8.164223237194225e-13,4.1126832147762425e-13,0.2642839252948761,0.42438116669654846,0.325723260641098,AGEMLM3DG3H7NEKBRBDUYV3M6MYQ,12
0.0945945945945946,0.0022573363431151244,0.04504504504504505,0.020583694773211793,1.7563375738149482e-06,8.137792003504615e-08,2.931677637305631e-08,1.7636507016660767e-08,0.27309587597846985,0.41107869148254395,0.3281732499599457,AF7ILLGGR6QXAGKIQ5QCIXROKETA,11
0.03415559772296015,0.009115077857956705,0.02732447817836812,0.008784648363533067,1.0772749988254692e-18,5.361333598653328e-19,1.8628689575913263e-19,6.19287399228074e-20,0.25945156812667847,0.44066447019577026,0.3266061246395111,AHJIG2OSUZ2B5J3J3XJNXBAZOTJA,10
0.022246941045606226,0.004768717215069147,0.0152550452884157,0.005444308705582409,1.2337299916653237e-38,5.782812118439761e-39,2.6363538626682323e-39,7.626573840111895e-40,0.29196882247924805,0.5619267225265503,0.38427436351776123,AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,14
0.06199460916442049,0.021621621621621623,0.03773584905660377,0.019367619047619043,1.7240725132806816e-06,6.845902156899336e-07,4.256914102870703e-07,3.0402189198450515e-07,0.27627748250961304,0.35631564259529114,0.31123316287994385,AES4OWZMTDGG3T2KCZFZ7W6XTJWQ,11
0.06295907660020986,0.004206098843322818,0.03567681007345225,0.012882548859423113,4.162054025321157e-10,8.212690490908914e-11,2.228484995130345e-11,1.1644948367768985e-11,0.24601446092128754,0.401012122631073,0.3049481511116028,AFAOE4UAGXE3Q2MJ7WZAPWS2FIGQ,17
0.016592410508526657,0.003995696941755033,0.011368873866953448,0.004701756169466541,1.1799496012554533e-39,5.87418269866229e-40,2.5033421057036838e-40,7.748150009271687e-41,0.29335927963256836,0.5177016258239746,0.374503493309021,AHCWUVPOC5QNSKMQB2NNGM4XK2UA,15
0.05630026809651474,0.008053691275167784,0.0388739946380697,0.011937109546363527,4.1776025303818216e-13,1.4668760197317484e-13,2.819411491141216e-14,1.2395216578375982e-14,0.27410179376602173,0.48386454582214355,0.3499578833580017,AGFQC3WZNE3YEZQR6KAN66JUAX7A,19
0.02551903114186851,0.003461704889658157,0.01600346020761246,0.007041888829571337,2.9965155707272037e-29,1.2077199281408113e-29,1.9978689668886234e-30,8.148055790681834e-31,0.29383695125579834,0.523175060749054,0.3763180077075958,AFY5BD36VD6QUPSPVUZJHUFO7TAA,15
0.023439789041898623,0.0023453532688361184,0.01757984178142397,0.005806564704851221,3.9381222784991295e-28,1.160238439561477e-28,2.4951903310194184e-29,1.1608680612788582e-29,0.25592851638793945,0.4588724970817566,0.32859089970588684,AFDMBP5WKTPK4TUMUXPDDDQOFP2A,10
0.048668503213957756,0.0027573529411764708,0.02662993572084481,0.011678315690187343,4.590330291558242e-14,1.9186796745493186e-14,6.918522221597822e-15,2.3418429282416658e-15,0.28675925731658936,0.4640304744243622,0.35446682572364807,AHVR356J7EPLEQTXWVPHRZREC2DA,16
0.03543022415039769,0.0036179450072358894,0.021691973969631236,0.007544073270157234,9.86546194392423e-22,2.991994878595856e-22,1.27135997640008e-22,4.674365613676046e-23,0.26437437534332275,0.4730462431907654,0.33918580412864685,AEFVBWRAHQKA4JFT5L35P7FOQFKA,16
0.02893197907048323,0.00554357868801971,0.020313942751615882,0.008218150776022845,1.5563754400357858e-24,5.977181415905328e-25,1.0582272000261637e-25,4.4655541686579384e-26,0.25368526577949524,0.4475718140602112,0.32382524013519287,AHQWK4NKFDKGBECSGREIYM2F3INA,16
0.03606853020739404,0.0,0.022542831379621278,0.008303484207098664,1.8938446680215516e-18,3.132388447053221e-19,8.013624293568081e-20,4.065878693663221e-20,0.25926893949508667,0.48308977484703064,0.3374384343624115,AFJSV2XBFJI7JD4RYYQHU6T7HQBA,14
0.013252712664623538,0.003313727114572115,0.009608216681852067,0.0033021918298270477,7.048809087704019e-61,3.735886017408586e-61,1.363388652502949e-61,3.9032988796231335e-62,0.2950599193572998,0.5546245574951172,0.38519585132598877,AF4P6A3SEKS2HCISWAKFZVIFM7NQ,12
0.0326530612244898,0.002722570106180234,0.020136054421768707,0.007716876379927547,2.0748395467070646e-24,7.3100199432111365e-25,1.2572711123031715e-25,5.228423205139292e-26,0.27525773644447327,0.510974109172821,0.35778141021728516,AETRYWNQ7I7MEALQ2BBJXZ5MRDGA,13
0.02560240963855422,0.00251130085384229,0.017068273092369475,0.006476560565365639,1.0102951862702467e-28,3.505378285859646e-29,6.711344594355088e-30,2.9450163907416254e-30,0.2585042417049408,0.4747081696987152,0.334729939699173,AHWAG5AKAGOLYT4A62XPE2OXEIBQ,16
0.0354695687222894,0.004840661557079467,0.02257154373236598,0.008336617455361201,1.019949387828707e-19,4.189238792249684e-20,7.586897426768423e-21,3.238750690282288e-21,0.2655141055583954,0.4791191816329956,0.34167930483818054,AEFKOYFVGIUCRQONX4B6CQXH5RNA,11
0.07192575406032482,0.009302325581395349,0.0394431554524362,0.015212981744421905,2.8839166430918682e-08,9.022859474749e-09,1.9789335246629928e-09,9.294897252776898e-10,0.26141005754470825,0.39427638053894043,0.3143813908100128,AEKRXEZRTYAZJRZPLHPIE5TNHMNQ,13
0.03250188964474679,0.0030257186081694403,0.019652305366591082,0.007862284418449848,4.638421651470457e-22,1.7162989303460756e-22,7.237600525864249e-23,2.651873682228361e-23,0.2738063335418701,0.4765380620956421,0.3477846682071686,AGKB3STBUXZM7NXJT6RRC7FDMJLA,12
0.07173601147776185,0.008620689655172415,0.04447632711621234,0.01858195398226426,6.79664818864119e-10,2.5061255572908375e-10,9.426007021132643e-11,3.25906112108348e-11,0.27179551124572754,0.44932278990745544,0.3387070298194885,AFKNVQBF5HIORN44VIN2QQTH6G3Q,15
0.02241695536987976,0.0012232415902140672,0.01426533523537803,0.005457997152349312,2.237382242666785e-33,6.860938325765331e-34,1.3577717635860923e-34,6.056868184149562e-35,0.2771642208099365,0.49646317958831787,0.3557315468788147,AHKUHEIUY7WUAMGKHAXC45LCRHZA,11
0.0337620578778135,0.0016085790884718496,0.019292604501607715,0.007953559476098004,3.5288897461280815e-23,1.1505216982195822e-23,4.372094806130143e-24,1.5193831046646272e-24,0.27413803339004517,0.5265828967094421,0.36056607961654663,AGIK5W45UYI3CJRVZODRGSEPJG7A,17
0.08837656099903939,0.013474494706448506,0.04610951008645532,0.021995494726769836,1.9747817554666298e-08,8.106677989494006e-09,1.4673566417158144e-09,6.26049820858264e-10,0.26698169112205505,0.4344703257083893,0.33073002099990845,AFY2BH4WWAATHTTCLQPY36TGC63A,10
0.07073386383731212,0.0,0.03890362511052166,0.014857542387694458,8.05142940542483e-10,1.8574727036155495e-10,4.212740458028564e-11,2.011994040857148e-11,0.26798611879348755,0.43194514513015747,0.3307619094848633,AHHJFWOHOVKSYI5IPLMDRERZXEIA,15
0.05432937181663837,0.0,0.03735144312393888,0.012087401208740123,3.52445219316056e-07,2.2891988502756184e-08,9.240634287706676e-09,5.8897116995467415e-09,0.2754804193973541,0.3681275546550751,0.3151357173919678,AH6HEVYO2RMOWZ7DUTKBGDRLKJGQ,11
0.036453201970443355,0.007392804337111877,0.023645320197044333,0.009385607912244577,7.157599947198157e-23,3.239551388542368e-23,1.6434886696081182e-23,4.666076988285167e-24,0.29546788334846497,0.5130736827850342,0.37498828768730164,AF2GLETYYEUHK5FUNDVYER2FWAFQ,10
0.06544502617801047,0.00655307994757536,0.03795811518324607,0.014355409714568185,9.294504814784914e-13,3.0805638796211597e-13,5.807508309386291e-14,2.5283863127842116e-14,0.27542877197265625,0.45322689414024353,0.3426356911659241,AGUZUKK6FN2NT2ALWO63DUDHEGYA,16
0.02458456635556567,0.0018219084491004327,0.014568631914409288,0.005733748673535755,1.6446687083287157e-32,4.587630835604891e-33,8.79856967915164e-34,3.8645040465239755e-34,0.2569833993911743,0.49372145533561707,0.33802422881126404,AGKHP3ADFXB3VIGE3AFNNLZEC3VQ,16
0.019406810692054192,0.002564102564102564,0.01171731966312706,0.005048064532919099,2.2589268579101655e-39,9.963476434247338e-40,1.6403643268348818e-40,6.675594298299627e-41,0.2804018557071686,0.5160675644874573,0.3633693754673004,AHQOQ4WS2SHPYJK7TFQ5S7TVXAZA,12
0.039509536784741145,0.0054533060668029995,0.02452316076294278,0.008716323296354992,1.504199517753341e-19,3.6673705933522144e-20,7.399392783515444e-21,3.3325597879159797e-21,0.26466378569602966,0.49505317211151123,0.3449248969554901,AFMY4E6NH3LKBLOJRUX27KIJ7XIQ,14
0.0234796900680911,0.002349072116513977,0.01596618924630195,0.006020987441940478,1.2755669493299137e-31,5.445490771685409e-32,1.979498048691891e-32,6.732823442202143e-33,0.2729451656341553,0.5246058702468872,0.3590707778930664,AHOSYOBPI56HIJLCZJSHTX437KKQ,10
0.01944397066348286,0.0023886708752772563,0.013303769401330379,0.0048159890837580765,4.641179458312939e-38,2.2682582893777552e-38,3.5394139227293013e-39,1.4018837617868066e-39,0.2722221612930298,0.5156668424606323,0.35633429884910583,AEYNIYE4G45UY4EPPHZTFPHFIQLA,17
0.06394052044609665,0.007446016381236039,0.03271375464684015,0.014311093564942754,6.325417220148664e-12,2.195276843235347e-12,4.204159794664525e-13,1.8453318270829808e-13,0.26867806911468506,0.4620814919471741,0.3397866189479828,AFFSVGDWICQTPM3LR7EOUE4CNXFQ,12
0.023134759976865243,0.0019286403085824494,0.01542317331791016,0.005766252594813668,2.692941028666684e-32,8.090792240888796e-33,1.4763480141297444e-33,6.32412895985171e-34,0.2884938716888428,0.5306777358055115,0.3737855851650238,AGCO5AU5AVDFJKKVVX2TAYMDDP3Q,15
0.02439024390243903,0.004081632653061224,0.02032520325203252,0.007304191482189009,4.552874703744439e-06,4.578965889860036e-07,2.137641696014744e-07,1.464834450470869e-07,0.26732969284057617,0.3260834813117981,0.2937979996204376,AE5RVR2TRXSPQCOQKMOVZX4T3K6A,10
0.08099688473520249,0.0031201248049922,0.040498442367601244,0.018411992393747932,4.030562257505341e-10,8.843602299758699e-11,1.9723017333928342e-11,9.340251240394021e-12,0.2648169994354248,0.43243303894996643,0.3284779191017151,AFAY64Q346D6WWR2BU43L6QRR74Q,12
