rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.06305832895428272,0.010520778537611783,0.040987913820283765,0.01797687299582159,1.2962103906071506e-10,5.977999362617834e-11,2.9196412415013176e-11,1.5544361782216243e-11,0.3116973638534546,0.5091168284416199,0.3866657614707947,AGIGXAVHVBQFXBXMOBNJ6HFY36MA,13
0.19283065512978984,0.0322180916976456,0.10630407911001237,0.05617799052901145,0.0006816921514416043,0.00018689761164532664,7.117679184605014e-05,2.4745780288183527e-05,0.3003882169723511,0.47795480489730835,0.3689170181751251,AH3I4WHEPBDECWMA4RI2SSXM7PEA,7
0.11956521739130434,0.02832244008714597,0.07391304347826087,0.03659418777736044,1.919888181606635e-05,6.685599737388051e-06,1.2057113564586743e-06,5.13400240127584e-07,0.30422720313072205,0.492262065410614,0.37604907155036926,AEKNMPUXBMNMHDYWMLKOUTEY3LYA,7
0.044240400667779636,0.005012531328320802,0.02587646076794658,0.013483600375478287,7.035594185272839e-14,2.214616703776216e-14,4.103831003573179e-15,1.7713676006018011e-15,0.28787732124328613,0.4907316565513611,0.3628792464733124,AEORT2SOUGKL76PYWWGS4SUL3OSA_1,16
0.07730851825340015,0.01003584229390681,0.05869720830350751,0.022324359816152328,9.070679136078146e-08,2.6999024054743137e-08,4.909633646528273e-09,2.0989489536413286e-09,0.30421116948127747,0.5154975652694702,0.3826240301132202,AEO3Q7XPILWJPQSWIRP2PWZIAINA,7
0.08808808808808809,0.00802407221664995,0.04004004004004004,0.02460240752130744,2.1180865714153466e-06,1.0646615919006791e-07,3.943203422346895e-08,2.4062556129772484e-08,0.2564069926738739,0.36996275186538696,0.3028915226459503,AH4L53MLR7RE2LKX76GHK24QMQDA,11
0.0870265914585012,0.009685230024213076,0.046736502820306204,0.0269396551724138,4.0230134589790067e-07,1.808690923490524e-07,6.454316906535169e-08,2.1740374893800973e-08,0.32129573822021484,0.5134677886962891,0.3952616751194,AE7ZWVM3BUBG5OFF37ALYQHHVHVQ,6
0.061176470588235284,0.0131888836552049,0.03670588235294118,0.018175447816756448,1.4807547552424253e-11,6.3947215753422275e-12,2.1184855529051517e-12,6.874681228743048e-13,0.30523258447647095,0.5079251527786255,0.3813166618347168,AELZIKZNMROP2SMO5XXVB4V36RJA,11
0.06951871657754011,0.0053619302949061655,0.05614973262032086,0.022780050498481003,9.40473741423191e-06,2.57539712656132e-06,6.186785557654152e-07,3.041873959925453e-07,0.24641989171504974,0.35819345712661743,0.2919749915599823,AFKLCDUQW4K66LBBYO3UB3GWCMLA,7
0.055724858511101434,0.013943355119825708,0.030474531998258593,0.01841392231890679,4.3205744754630885e-12,2.115251006447237e-12,6.940579657492744e-13,2.241435493061553e-13,0.3060668110847473,0.5377650260925293,0.3901062309741974,AEFRTLVCVRALKXBED77KHPIXEPWQ,15
0.12415349887133185,0.01809954751131222,0.06997742663656885,0.040617769561324776,7.70476726114294e-05,2.896426408223106e-05,1.0962333207030733e-05,3.8015634070788843e-06,0.28407716751098633,0.45656025409698486,0.35023438930511475,AFFVAEVXTKEZZ6RAOEXCLWSB4ABQ,9
0.0880999342537804,0.022383146807109938,0.05654174884944116,0.02905883430491552,3.136313300110409e-08,1.361044043453493e-08,2.157886362171328e-09,8.614307117517092e-10,0.3053170442581177,0.5378912687301636,0.3895297646522522,AG644AQBRT56BVFDCJMISCNTSRMA,8
0.07910271546635182,0.01773049645390071,0.05194805194805195,0.02473873349249384,3.573304681895651e-08,1.6920426799445715e-08,2.436661335935425e-09,9.267842576691182e-10,0.3303653597831726,0.5647684335708618,0.41687607765197754,AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q,10
0.05209840810419681,0.012554321583775957,0.03569705740472744,0.015124434195467766,2.0003068400974277e-12,7.038395170777636e-13,3.4581439828903863e-13,1.149468617333409e-13,0.303724467754364,0.5163818597793579,0.3824816346168518,AH665SQ6SQF6DXAGYIQFCX76LALA,12
0.11335012594458438,0.007575757575757576,0.05289672544080604,0.037085994210793415,8.853301547516012e-05,3.21370882625054e-05,5.875903374680734e-06,2.519032848416018e-06,0.2759527564048767,0.4467078149318695,0.3411567211151123,AE2AXZS54WKE3J5ZXA3NZSPUNV3Q,6
0.06024573919936583,0.00872669575565252,0.0356718192627824,0.016952145505915592,3.127768237845208e-11,1.2560621949056208e-11,4.058477096916061e-12,1.2999036373401383e-12,0.30313676595687866,0.5032886266708374,0.37837421894073486,AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,14
0.041826215022091315,0.009431181844974948,0.024742268041237116,0.01173580786026201,1.1902476237071266e-16,6.503081057966123e-17,2.787792388477934e-17,7.817541992432261e-18,0.3091137707233429,0.5273712873458862,0.38976842164993286,AEZUL3R34WWAORYARPTJG2X6KC5Q_1,14
0.11305241521068861,0.016477857878475798,0.06372045220966084,0.0338339565665895,1.7270069196142187e-06,7.090422586126061e-07,2.6449813324420444e-07,9.110727503914297e-08,0.2846646010875702,0.48419803380966187,0.3585401177406311,AEDHZKROJUT6VC7DQKUEREM6S6LQ,6
0.08042578356002365,0.010657193605683837,0.04021289178001183,0.022087511083239954,1.646607027921011e-08,5.618844479374959e-09,2.1674538445206683e-09,7.587719639524077e-10,0.29901832342147827,0.4942222237586975,0.3726019859313965,AG3GU5MHHM662AATYNDWYOKOZP7A,9
0.10287443267776096,0.009090909090909092,0.05143721633888048,0.030703082374133918,3.664341037202022e-06,1.4431035493449055e-06,2.2851416425635928e-07,9.112017697986301e-08,0.28901153802871704,0.45483431220054626,0.3534398078918457,AFN6RQAVUB7FV3C7IYGDHQW3BZPQ,9
0.08928571428571429,0.008968609865470854,0.05803571428571429,0.023923444976076555,0.00047998493499482427,0.00010805064921152979,3.064763206652075e-05,1.6378694724970807e-05,0.24735869467258453,0.31600213050842285,0.2774984538555145,AHWGRZAA6YSNSPQUMOWZDI5UXDTA,6
0.11652340019102196,0.01722488038277512,0.05730659025787966,0.03291550184867887,1.683268317141568e-05,4.831552199744739e-06,2.0139921823672476e-06,7.32930527117702e-07,0.28599727153778076,0.4586044251918793,0.3522946834564209,AERQA5ZYAYFVERYQIV6BW4K6KGPQ,11
0.056584362139917695,0.008238928939237899,0.033950617283950615,0.016326481870221676,3.014974487496041e-11,1.3201204170332738e-11,4.523848996709283e-12,1.4933276167927225e-12,0.30290937423706055,0.49790123105049133,0.37666571140289307,AGQXRXHIEUGJU6KNUPNWMXYBRREA,13
0.0791476407914764,0.00916030534351145,0.0395738203957382,0.026781887150817585,4.749587486240154e-06,1.0199268523273818e-06,2.8487442613729017e-07,1.5111382880717896e-07,0.22694966197013855,0.3511093258857727,0.2756955623626709,AHWKMQEXHHOFNYLHMS3TCTKRKY5Q,7
0.03831417624521073,0.004601226993865031,0.024521072796934867,0.011768789339412842,8.53029247287374e-16,2.890499085762602e-16,1.4899728249556098e-16,9.019293966807164e-17,0.2840285003185272,0.4907921850681305,0.35982251167297363,AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,18
0.06092843326885881,0.008712487899322363,0.0367504835589942,0.0169218420654887,1.6113608733747624e-11,5.163947667363902e-12,9.056663106193116e-13,3.8023545015213166e-13,0.28393763303756714,0.489368736743927,0.3593665063381195,AEUAQ6BAUEBP2C754LR3ILYHP54Q,19
0.09272467902995721,0.024285714285714285,0.05991440798858773,0.02427830251430092,5.692560104735509e-07,2.1612555758845567e-07,7.546314289507387e-08,2.513279660555579e-08,0.2903144955635071,0.4598231613636017,0.3559168875217438,AG65DXBJZIOGJCKHBHZT3NMXN2FQ,7
0.054106280193236704,0.00967117988394584,0.030917874396135272,0.018440943447773427,3.7817268174379904e-10,1.30856789550164e-10,2.235972877159787e-11,9.264279746563185e-12,0.306174635887146,0.49728530645370483,0.3790012001991272,AFEYVUSF4YUXHCTHB5GDRCG73JIA,9
0.11627906976744184,0.015533980582524275,0.06782945736434108,0.035711847078276786,7.475241452617265e-06,2.679984605370371e-06,9.985636867051162e-07,3.436281268018952e-07,0.30252665281295776,0.49248719215393066,0.3748123347759247,AGIE52RDMRZU6FJGVXIX3MUUC3AA,6
0.0658711217183771,0.013377926421404682,0.03818615751789976,0.01928320455541043,2.3772204707771648e-11,9.52027376849057e-12,3.2685763838122448e-12,1.079846878064388e-12,0.3041892647743225,0.5234506130218506,0.38477617502212524,AFLLB56MWF2T4YVFSXIDTBTGU23A,8
0.09360730593607305,0.004576659038901602,0.05251141552511415,0.02681508424288155,4.4267286973139304e-06,1.3037973921859502e-06,2.8030671629676445e-07,1.3036992331495169e-07,0.27863481640815735,0.4547271132469177,0.3455395996570587,AHOEMNCGNZJMIS5RHBTTKMDDQU3A,8
0.056818181818181816,0.0037926675094816687,0.03409090909090909,0.01726862963179769,1.3774251666742542e-10,3.024285470657419e-11,6.7493619409815036e-12,3.1985151324951057e-12,0.30473971366882324,0.5217828750610352,0.3847637474536896,AH6JLX5SJSUOJBBT6RRE2RDXIG6A,10
0.07206142941523921,0.015375517445298642,0.0448907265209687,0.023624470428740895,2.2503481439065908e-08,9.300565694254543e-09,3.1248151020476766e-09,1.0209652170349267e-09,0.3066943883895874,0.4787867069244385,0.3738885521888733,AFYCLJKUNJR5P62O2IF5ULMAWPQQ,8
0.07407407407407408,0.0019531250000000004,0.042884990253411304,0.022687169145449965,8.075923183700614e-07,1.887790845759295e-07,4.299783489110796e-08,2.05775025599026e-08,0.270873486995697,0.4206169843673706,0.32953161001205444,AFR2XB7TRMQJCRB6INYP2W73EH5A,14
0.0708502024291498,0.0060851926977687635,0.04048582995951417,0.017723188525265846,3.2520005295173056e-07,7.708467085302716e-08,1.7642155073749637e-08,8.4644480125557e-09,0.25889378786087036,0.3998386859893799,0.3142876923084259,AEINW7TOCUVQKEJ6W5VIDC4KPYEA,11
0.13705583756345177,0.005089058524173028,0.06598984771573604,0.04281345565749235,0.00021415756115149824,5.120301141181281e-05,1.026162738762579e-05,4.605404814303692e-06,0.28695952892303467,0.4714929163455963,0.35677751898765564,AEFLJ44YE4GTJNXRJNWEVB4BPBGA,6
0.15360983102918588,0.02465331278890601,0.0706605222734255,0.04846074778562897,0.0007465487773938096,0.0001656835210013082,3.707564456366582e-05,1.7581790744666628e-05,0.26557430624961853,0.4006405174732208,0.31941595673561096,AECUSWY5W5OI6TI5U3K7RN65S3IQ,6
0.061410788381742736,0.0016625103906899418,0.043153526970954356,0.01746547522339561,4.818967487683299e-09,8.324133033752824e-10,2.1622906833276785e-10,1.1061401004982005e-10,0.2601946294307709,0.41444337368011475,0.31968533992767334,AHJTXZ6QF47ULCEURKW5JQE4TDGQ,8
0.1337099811676083,0.028301886792452834,0.08851224105461394,0.04048370933785785,0.00011535605958787397,4.662877764401798e-05,1.9021395038362238e-05,1.0235546114293967e-05,0.2921527624130249,0.4504806399345398,0.3544391095638275,AEDPMA3WGX6KUFWYHEWV27EKRBGQ,9
0.08459214501510576,0.004036326942482341,0.04833836858006042,0.026847226291617253,4.7674998910701075e-06,1.0455425969657373e-06,2.330613982866696e-07,1.1031560107816365e-07,0.26401063799858093,0.41774657368659973,0.3235449194908142,AF7G57GLRQN6NOTVNHLJBJSXRCHQ,12
0.04207995190862639,0.005413533834586467,0.026450255485422302,0.013234895153430572,5.6379590008596954e-18,2.398293363874212e-18,7.90561247040098e-19,2.5591104867426037e-19,0.32101961970329285,0.5698809623718262,0.4106922149658203,AFIJLAW3HIOMRUFSWNH54IJ3XQAA,11
0.03155434359174133,0.007404520654715511,0.017919750681729647,0.007966885467361748,1.8119756070793912e-27,8.201822114158777e-28,2.6214803070213695e-28,8.354973368023548e-29,0.3069700598716736,0.5445491075515747,0.3926165699958801,AGRKJRPX6I5DQPODOC4YJ7CT4XWA,16
0.06659729448491154,0.002085505735140772,0.03537981269510926,0.02172535530008147,1.0446955387273107e-07,2.023876568924502e-08,5.4599914731623016e-09,2.845595401639418e-09,0.2671327590942383,0.4581117630004883,0.3374769687652588,AFZTCVIRWXM527I5X4VQTTIEQZSA,6
0.15967523680649526,0.032564450474898234,0.09742895805142084,0.048868709035908044,0.000490990955996448,0.00016148533326146603,7.753740009457638e-05,2.5468424160653372e-05,0.3072855472564697,0.4823426604270935,0.37540942430496216,AEDRFBA64VH2SHGAB5W27J4ZTKHA,6
0.09457900807381776,0.011560693641618497,0.0530565167243368,0.027453014145152176,4.487704152591304e-06,1.5477977013394568e-06,6.863437670304679e-07,2.577402681365907e-07,0.2759897708892822,0.45151597261428833,0.3425781726837158,AEVZYRKVSCJJDVT7HBS2SZOAXCYQ,8
0.07017543859649122,0.002512562814070352,0.03759398496240601,0.023928896991795807,6.849258319087837e-06,4.193977348843163e-07,1.6599127828707137e-07,1.0475640542288622e-07,0.2542368471622467,0.3865997791290283,0.30674874782562256,AHDUYCBXPN3KEUNXTMLKZAC3OVIA,7
0.07890961262553803,0.021551724137931036,0.058823529411764705,0.026083138450788714,1.7521744865556127e-07,9.168734459402232e-08,4.669593723425245e-08,1.3283687460926103e-08,0.3025670051574707,0.5066420435905457,0.3788715898990631,AFEFRMJ5OQHPKVHB3YSZXIS7V4CQ,8
0.09523809523809523,0.01867219917012448,0.06004140786749481,0.027552204176334107,6.591275222794814e-06,3.0568074130780077e-06,1.1022575953513446e-06,3.732418487700763e-07,0.2887003421783447,0.4733427166938782,0.35865217447280884,AHHKY6BWQPFXVB5HWOMCKLPY22WQ,8
0.06482758620689655,0.009668508287292819,0.044137931034482755,0.023090072320841547,2.0451336047905282e-08,5.999692649151742e-09,1.170075511521799e-09,5.18199737353841e-10,0.2856862246990204,0.4544777572154999,0.3508358597755432,AEX6F3NHCLMPXTPAS2CVOUQMOEUA,7
0.081145584725537,0.004796163069544364,0.04295942720763724,0.030407182737539548,0.00044569153281943686,0.00010295626163956358,2.9458928153341332e-05,1.581390431132077e-05,0.24329066276550293,0.31883174180984497,0.27598538994789124,AGEOQ7MPISJD7RZWMQB4OH2GMHKQ,6
0.1059782608695652,0.008174386920980926,0.05434782608695651,0.03328309469982416,5.2231868750926125e-05,1.4570494417067516e-05,3.0759076150238968e-06,1.4174498307698055e-06,0.27211517095565796,0.4299468398094177,0.3332898020744324,AEGRKUH3EW3DHUZOZDS3XIM5KOBA,6
0.08503937007874017,0.015772870662460567,0.047244094488188976,0.02733994505800182,3.710170309071635e-07,1.179353760656976e-07,2.1924013168014497e-08,9.477787586201242e-09,0.28927356004714966,0.45723095536231995,0.3543577194213867,AHSEGNS77TLPYIWMD7JKHV4VPTBA,8
0.09138576779026217,0.012003000750187547,0.05243445692883895,0.028785595390684964,2.876899168322907e-06,8.011452302572847e-07,1.4239624828936922e-07,6.015695013116713e-08,0.28821712732315063,0.45204925537109375,0.35200390219688416,AFTRM6DYEBLY6WCVATTSENTHPZJQ,7
0.052931596091205214,0.016299918500407497,0.035830618892508145,0.015916702425095724,1.531138545023002e-13,8.056782358516016e-14,4.028783862018943e-14,2.4016127564422065e-14,0.31290310621261597,0.5460572838783264,0.3978367745876312,AEE4M36AZAKURLEYGV23TM3BE7OQ,19
0.053483992467043315,0.013569543912551827,0.03465160075329567,0.015750725246499238,3.563821799525409e-13,1.762590907898091e-13,8.002159974098302e-14,2.30911899725084e-14,0.3069773018360138,0.5138727426528931,0.3843510150909424,AH5ONINJRNZ674DXUMV4RMYIFYVQ,16
0.0712223291626564,0.007707129094412331,0.041385948026948984,0.02218248392351629,7.300281064148979e-09,2.3629599141597652e-09,8.134925893152144e-10,2.6898388429078566e-10,0.32235997915267944,0.5020260214805603,0.39261484146118164,AHETDGASODBTH5UNKJMMGGE6M25Q,7
0.06989247311827956,0.006458557588805166,0.03978494623655914,0.021346545401537916,7.873100818484561e-09,2.886903874902551e-09,1.0360629640777403e-09,3.4977365776908483e-10,0.29920926690101624,0.4854828119277954,0.370236873626709,AEXGISIVX7WBUNI7UHHERVB3DF7Q,12
0.07099697885196375,0.0060514372163388815,0.040785498489425975,0.021721141911460486,6.788181257610302e-07,1.3637933636155597e-07,2.9516103017855773e-08,1.3763057535365717e-08,0.27200832962989807,0.4264291226863861,0.33214789628982544,AH3POWPCN3JIW3IUL6H24L536NQQ,14
0.0830130668716372,0.012317167051578136,0.04611837048424289,0.024823867621223378,8.428792018086955e-08,3.022617994862917e-08,5.228844999634213e-09,2.180549542011508e-09,0.28651195764541626,0.47706249356269836,0.3580111861228943,AECIT3NMW6RKABFS6YOCYX4YUYOQ,8
0.10180109631949882,0.009411764705882354,0.05324980422866093,0.029228669761133037,2.0591565816081147e-06,4.512942492194917e-07,8.782278123233574e-08,3.88273259917843e-08,0.2711232304573059,0.47425949573516846,0.3450113832950592,AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,12
0.06554621848739496,0.006734006734006734,0.031932773109243695,0.018865018865018866,2.7526159769019454e-09,1.525898795572325e-10,5.84573603848412e-11,3.631266924227918e-11,0.26242849230766296,0.4043017029762268,0.3182705342769623,AFXSTGSSICUYWA7FOPS2QK3WQ75A,9
0.04540763673890609,0.006884681583476764,0.0282077743378053,0.012980666442686539,4.209288917413098e-14,2.0003087675688496e-14,9.15519223153616e-15,2.6523386289372094e-15,0.2947142422199249,0.4915495812892914,0.3684937655925751,AGRX7ZI7LBRKIZEEVAJFE56T2UMA,17
0.07944996180290298,0.010711553175210406,0.04736440030557677,0.021260544544269937,3.2179910383299666e-08,1.4882604562723577e-08,6.544456484733915e-09,2.057975688369976e-09,0.28505104780197144,0.46970146894454956,0.3547888696193695,AEYEH4CSE7H36GVZEKZIXG2YS6LA,9
0.038080126933756446,0.0055577610162763,0.02459341531138437,0.01083215072512792,1.5218288017197567e-17,6.368323912606472e-18,2.299026462402058e-18,7.791187951299063e-19,0.2764311730861664,0.5028489828109741,0.35674750804901123,AHSP5IKX6USXFMSHWDQMXSKAEJ3Q,14
0.08432432432432431,0.008667388949079091,0.043243243243243246,0.029908626549088345,5.225952671349423e-06,1.4966041574638644e-06,3.187038338924572e-07,1.4750180660196382e-07,0.27897727489471436,0.44511955976486206,0.34298792481422424,AGBXLQMTTFVKAUABEGPNODQH7BHQ,8
0.08374733853797019,0.005685856432125088,0.044002838892831804,0.02343234323432343,2.429821956007502e-08,7.433787373107248e-09,2.9400011893114076e-09,1.042595659149479e-09,0.2942189574241638,0.4830435812473297,0.36569517850875854,AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q,7
0.02620741295394983,0.00449438202247191,0.0157244477723699,0.007370873220980598,6.1366688777123186e-27,2.4007289257140576e-27,8.177420107403343e-28,2.6907074887822642e-28,0.32589155435562134,0.5509459972381592,0.40953686833381653,AET76WSAMU5NAFN6XTEBGJGDXD3A,9
0.05776805251641138,0.009636443276390716,0.031509846827133474,0.015727544561376258,9.069598714933172e-12,2.768153140304672e-12,4.77538022603038e-13,1.9880480337818256e-13,0.28235989809036255,0.46656936407089233,0.3518102169036865,AESCUI6VXJSHLUIO44Y5ERAHZE4A,17
0.07384131971720345,0.012588512981904014,0.037706205813040065,0.020882840066249006,5.442291642951142e-08,2.158493900060097e-08,3.862575030381702e-09,1.6386297487221837e-09,0.2786189913749695,0.461150586605072,0.34736573696136475,AFB3QHU3MOWSWQ7ISC5I7JISKQVQ,10
0.16120906801007556,0.012626262626262626,0.09571788413098237,0.05325256891648547,0.0004598379142539868,6.012328577285397e-05,1.4205027106095267e-05,6.919743460623912e-06,0.2804439961910248,0.440471887588501,0.34269654750823975,AGAVFN7CIWVLIDLJSMFNLJWNEDUQ,8
0.06221719457013575,0.006795016987542469,0.033936651583710405,0.01836099305410513,8.882874881474543e-11,3.537420333911359e-11,1.8836827430642218e-11,5.889807716965179e-12,0.31135207414627075,0.5079270601272583,0.3860568106174469,AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,7
0.1377049180327869,0.013143483023001095,0.06775956284153006,0.04123144584936778,0.00010032367368570521,4.222445535294831e-05,2.1252190593469395e-05,6.458221123190116e-06,0.31544405221939087,0.5012668371200562,0.3872157037258148,AG5X7COSPHSZREKLQ3OKHIAKYT4A,6
0.05113636363636363,0.010660980810234543,0.03409090909090909,0.01713204145643842,2.0791466098026258e-13,1.0209058309020433e-13,1.488371178526495e-14,5.696830506738599e-15,0.3094930052757263,0.5059691667556763,0.3840617537498474,AGROJMVDIUS3PBURBTV5MX5CVKSA,12
0.13513513513513514,0.016949152542372885,0.07432432432432431,0.04160485466116271,0.00014807807757044996,4.4266805325580784e-05,2.0611116876188052e-05,7.934736002422745e-06,0.2606557607650757,0.39097291231155396,0.31278347969055176,AGWTNORHZYQVF6YHK7PTNNLC3MPQ,7
0.12640449438202245,0.02816901408450704,0.0702247191011236,0.038192963944994926,0.00021104310618979053,9.890011894758613e-05,4.507822505808206e-05,1.4428441756362174e-05,0.2651309370994568,0.43226444721221924,0.32867059111595154,AGV7V56BVPVSOVROTHIUV27BNLCA,7
0.04529855868222375,0.004807692307692308,0.02539464653397392,0.012065637065637064,7.269029895936741e-16,2.6671281345004317e-16,4.4457876096438055e-17,1.81957862273163e-17,0.2871304154396057,0.4985484778881073,0.36439427733421326,AG7WXYJR3N3IOL7NX6QUZJUPBVDA,16
0.05289492494639028,0.013590844062947065,0.03145103645461044,0.014493472786314897,3.452187240931795e-14,1.2560137910539522e-14,2.087486800700296e-15,8.5303636329290985e-16,0.2953004240989685,0.49678096175193787,0.3704155385494232,AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,15
0.07692307692307693,0.01812004530011325,0.04638009049773755,0.020848535390388823,5.631046456576958e-10,2.852522492259726e-10,1.1409368665925656e-10,3.421127977161617e-11,0.30973267555236816,0.5123440027236938,0.38607025146484375,AGGD6CXA3JFPIPECTSBFB43YZQAA,8
0.14322250639386186,0.017948717948717947,0.07161125319693093,0.04007392057197484,0.00020490619694515464,6.382173901186979e-05,1.177826967669528e-05,5.071313949436381e-06,0.2786422371864319,0.4652063846588135,0.34852832555770874,AGPPD6TNU77KF4COW44FJPG7WOSQ,7
0.1364256480218281,0.027359781121751026,0.09004092769440655,0.051791743765897756,0.00013749035414670183,4.556717773751464e-05,2.3316535011092298e-05,1.4062860858891808e-05,0.2807447612285614,0.4537034034729004,0.3468586504459381,AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,6
0.141321044546851,0.02465331278890601,0.07987711213517666,0.04812675833499362,0.0005506626287149898,0.00017503941542532038,3.5052189420202426e-05,1.572728423311267e-05,0.2725728154182434,0.409629225730896,0.3273335099220276,AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,7
0.07972097658196312,0.019950124688279305,0.04982561036372696,0.021641118124436424,2.6879130046040176e-09,1.461833732933865e-09,8.540686222779636e-10,5.119342847185077e-10,0.3136208653450012,0.5497190952301025,0.399387001991272,AH5NVAXZVYYXHQLJITUIHC3APGUA,8
0.07291666666666667,0.011734028683181226,0.04036458333333333,0.022489934321447445,1.079732845396823e-07,4.295950927973697e-08,1.5846908975271866e-08,5.424968034601154e-09,0.3122013211250305,0.46504655480384827,0.3735954761505127,AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,6
0.05192629815745394,0.005867560771165129,0.03015075376884422,0.014366164808642683,6.400044828418637e-13,2.075806169737355e-13,1.0543428266973533e-13,3.5621571462590444e-14,0.2928773760795593,0.4783816933631897,0.36332064867019653,AGZYMSCZZ5SPWHX5AVWTP64TY7AA,10
0.08757062146892655,0.007072135785007072,0.04519774011299435,0.027274563943699915,3.025715265977243e-07,1.0228329333332087e-07,1.8257950439367664e-08,7.732406446176289e-09,0.28041696548461914,0.4501408040523529,0.345563679933548,AHV7LKZELPOHGBWXQ6GLKLYHHPDA,8
0.07449856733524357,0.008620689655172414,0.04871060171919771,0.022860413376260477,2.576841861866835e-07,1.5816773451086518e-08,6.275461204539557e-09,3.9703723132300985e-09,0.23360669612884521,0.39175164699554443,0.2926827669143677,AHULVZMEATW2I7PKRLO7WJ7GGEOQ,7
0.036775106082036775,0.006793093688083782,0.023196605374823195,0.00905824245107071,3.969348366667173e-22,1.5325893521349166e-22,5.383892411575495e-23,1.7992047745034138e-23,0.2944495975971222,0.5271062254905701,0.37783485651016235,AF4P6A3SEKS2HCISWAKFZVIFM7NQ,14
0.04831932773109244,0.004210526315789474,0.031512605042016806,0.018246422740804763,8.415878934809288e-08,6.1483665730965686e-09,2.582458077650094e-09,1.6797021616784322e-09,0.25628021359443665,0.4197081923484802,0.31823888421058655,AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,7
0.07079646017699115,0.009450679267572358,0.04483775811209439,0.022619816093165417,1.1006094561825805e-08,2.6553538673827125e-09,1.1495910945837226e-09,4.2632073576678283e-10,0.29479002952575684,0.5060775279998779,0.3725624978542328,AEHTPCFFRZYADDJ6LUHMWN5R2PRA,13
0.0767729342875732,0.011726384364820847,0.048145738451528954,0.023760117041565425,1.2099558576180293e-08,4.680349953927586e-09,7.940957405250565e-10,3.2792340590900207e-10,0.3156667947769165,0.5254560708999634,0.3943990468978882,AGBF546BGRZAFFEIPWP3FIPE3F3A,7
0.10909090909090907,0.01400560224089636,0.054545454545454536,0.027919397912114587,1.3311014294752076e-06,3.421586673594832e-07,6.37757627978724e-08,2.7587232194619632e-08,0.29463738203048706,0.45252078771591187,0.35689777135849,AEAT2QOOIXWFLBQESCVLAVXLK3RQ,15
0.0842433697347894,0.012519561815336465,0.04680187207488299,0.028078345432132588,1.9219607452248133e-05,6.450266944999268e-06,1.4492560310352322e-06,6.893620434261051e-07,0.24230393767356873,0.41553163528442383,0.306109756231308,AFT2E7H2NSTBSJUGL2XN7P74CMUQ,7
0.10793650793650796,0.012725344644750796,0.05925925925925927,0.0338417540514776,2.061892887370492e-05,7.601713648515417e-06,1.3269044343912995e-06,5.557422495569224e-07,0.2966931462287903,0.47748661041259766,0.3659796118736267,AEA42FBHILJ6UOXAYMRVKPTA4IWA,7
0.03521779425393883,0.004945904173106646,0.023478529502625887,0.011567792318665771,5.172140705005805e-17,1.701424294118913e-17,3.010217763391702e-18,1.2693834629723472e-18,0.2992168664932251,0.5112333297729492,0.3774929642677307,AGK5FHPJXPI75CVFCUKFFKLIF3VQ,17
0.12828947368421054,0.019801980198019802,0.05921052631578948,0.04212103458662443,0.0010479518883735447,0.0002481893101510119,5.675259016454249e-05,2.720484515240961e-05,0.2598438560962677,0.35702627897262573,0.30077993869781494,AEBBDMFXDDAGXYV3ORBAMIZU57CQ,10
0.05399568034557236,0.008648648648648649,0.03239740820734341,0.015589274579089584,1.3040148720599152e-10,5.2978872999610705e-11,1.969151230192899e-11,6.769870709045318e-12,0.316506028175354,0.5022954940795898,0.3883225619792938,AHCR53CDYDQAS6C5TZXQWB4PWTCQ,7
0.056990204808548536,0.007130124777183601,0.034728406055209264,0.015733035233718377,1.240904652048227e-11,5.877736811620708e-12,2.007731654263471e-12,6.614738725049767e-13,0.31498631834983826,0.5387438535690308,0.3975423276424408,AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,12
0.04044321329639889,0.011086474501108648,0.027700831024930747,0.01058167373669348,8.2587440913626e-21,4.452587646302093e-21,2.2539524273620023e-21,1.0752694734499025e-21,0.3127574622631073,0.5559731125831604,0.4003191590309143,AE2O2C43KTYO4LXXGZWJZLE67GBQ,11
0.06095238095238095,0.0038143674507310874,0.03301587301587301,0.01782658427192177,3.5040100526269646e-10,1.0747002816979027e-10,2.1272105759274168e-11,9.491020223960657e-12,0.2661411166191101,0.4559779167175293,0.3361065685749054,AH23OXTW7BKRZ3YB6JBQGFB3SMIQ,14
0.12013348164627363,0.015607580824972128,0.06451612903225806,0.03953106241109381,5.613971443825502e-05,1.74908861391923e-05,8.764577807709222e-06,5.229764403000747e-06,0.2958202064037323,0.47118720412254333,0.36345595121383667,AGEECCQF4MDXAP7RJDDPHK4U54FQ,6
