rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.08128704487722269,0.011874469889737066,0.05080440304826418,0.01874866117748865,0.0001998561922686462,3.685903353775687e-05,7.738128903309484e-06,3.5485682333027233e-06,0.3717239499092102,0.44149249792099,0.4036153554916382,AHAWREKGNO6RQNSV2CHGIPAEI5FQ,18
0.14982973893303064,0.009101251422070534,0.06583427922814983,0.046821094135041895,0.010042190608845123,0.0010784168794214987,0.00023818782833565715,0.00011203334912603093,0.3594043552875519,0.43450433015823364,0.3934022784233093,AHHDYHUCNTMWVXFLEI366LMBPP3A,12
0.11926605504587154,0.011029411764705883,0.06422018348623854,0.03336190009794319,0.0007449589507445898,0.00014365159443340813,2.6744737621790074e-05,1.1551429057945485e-05,0.34644901752471924,0.4405703544616699,0.3878816068172455,AERKDLQPMJGDH2NDCV2YJVEU5EHA,13
0.13565891472868216,0.005825242718446602,0.062015503875969,0.03965078210258276,0.0018735846306186066,0.00021395186747446692,4.824565289405515e-05,2.2933850021050182e-05,0.3250419497489929,0.4190305471420288,0.3661000728607178,AFOELOYLQUGV6UDAZU2YLAOVZ4JA,12
0.09876543209876544,0.0038058991436726924,0.05128205128205128,0.027824064499327273,6.207295902839854e-05,1.4157725235434836e-05,2.7892308067092428e-06,1.2398220450993049e-06,0.29853692650794983,0.4307292699813843,0.35265201330184937,AEK67YJAYHXAHT542YQVACE4N4MQ,10
0.13893376413570274,0.016181229773462785,0.07108239095315025,0.04672995860819972,0.002045477358793468,0.0005943167911056155,8.794466918144136e-05,3.3861421235822055e-05,0.3444342315196991,0.44980743527412415,0.39013081789016724,AHRINOSETMDGIJZEZTXXH3FFZD2Q,10
0.04493480441323972,0.005217740317078065,0.026479438314944835,0.012465501765276912,9.348895468524415e-13,3.6054680332989107e-13,1.3139227551786352e-13,3.7544508434523544e-14,0.35189488530158997,0.523013710975647,0.4207201898097992,AE26N5BRXPJ6PH2RXRAZFSMUJ2HQ,13
0.05685071574642127,0.011865793780687398,0.027402862985685072,0.01959522233416986,2.0903974985003122e-11,9.304295911098649e-12,2.917367720928825e-12,7.733009421934605e-13,0.36505430936813354,0.5473299026489258,0.4379846453666687,AH665SQ6SQF6DXAGYIQFCX76LALA,10
0.03239838008099596,0.0036009002250562638,0.016799160041997902,0.009419662629080118,1.838863576879347e-17,6.934011949484804e-18,1.990834069271266e-18,6.005115137753875e-19,0.3497074842453003,0.5182965993881226,0.41762983798980713,AGU3DPKNTSMZP4QVNBGMZNQSVKFQ,17
0.08425562299178864,0.005001786352268667,0.038557657979293114,0.023282663788156716,1.0086790392600587e-06,3.258554291558806e-07,4.418821449197214e-08,1.628648984345958e-08,0.36327868700027466,0.5090866684913635,0.4239974319934845,AG5OIS47JWSGCXYGRGA5HBZPHKTQ,10
0.08124743537135823,0.004106776180698152,0.03939269593762823,0.022396985160816195,6.583766165071378e-07,2.2447725721541995e-07,1.0183391126496001e-07,5.216837571232668e-08,0.34967127442359924,0.4769400954246521,0.4035082161426544,AHDQTMVDDGHKM6MMUYA7ANZEUC7A,11
0.06548933038999263,0.005154639175257732,0.03016924208977189,0.022756079148272653,7.19829633584085e-07,1.9908569503718106e-07,3.014318306815556e-08,1.1740783158237268e-08,0.3538866639137268,0.48568618297576904,0.409441202878952,AG6H2PCGHOYDFCHN3NHSMGHVWKUQ,19
0.13540197461212974,0.015536723163841809,0.0620592383638928,0.0399681985358513,0.00043406337953778314,0.00015241158217979466,7.091225507520914e-05,4.071415777426435e-05,0.36374229192733765,0.4935004711151123,0.41880083084106445,AFKVV256MLQAVNB6TW7EJDZLYH7A,10
0.08285946385052803,0.013018714401952805,0.0471161657189277,0.02835476367671242,0.00020596750548552883,7.162223300599758e-05,2.340587870636555e-05,7.531135743710639e-06,0.351341187953949,0.4380466938018799,0.38993212580680847,AGJ33AWANVSRXNDCDMZEGT76LFHA,18
0.10196078431372547,0.0015710919088766692,0.04392156862745098,0.029879355056939904,0.0004949410999627479,0.00010886324122718538,1.9239651302361174e-05,8.096117646158523e-06,0.3433995842933655,0.4549350142478943,0.39137595891952515,AG5MUOML6KO6OS4RBHHON277DAPQ,11
0.05661028650327925,0.002763385146804836,0.03313772868484639,0.01623171699524236,8.777017990049946e-09,2.108862715899078e-09,3.5640652594381984e-10,1.4668534113377597e-10,0.32959115505218506,0.4898625612258911,0.3940536379814148,AGBOFSSHGILKH73MJZUUOTRCD4CA,11
0.0880893300248139,0.0037267080745341614,0.03970223325062035,0.026152995020872098,9.077627838447771e-05,2.0091738337232023e-05,3.5587424980740825e-06,1.4993432689549433e-06,0.3557586669921875,0.4723367691040039,0.4058418869972229,AFIBKZ4FUAMDD5CPJLSIPIPVSPOQ,10
0.09638554216867469,0.009654062751407884,0.05461847389558234,0.024914301849498798,7.096958940969689e-05,8.560737037894377e-06,1.965932863561026e-06,9.430454214302551e-07,0.3487825393676758,0.43636780977249146,0.3876900374889374,AEF6WUNSOWXWE5FISAHXENQG3AZA,19
0.1446078431372549,0.027027027027027025,0.08088235294117647,0.04345432159566609,0.0027370460658286563,0.0008493990457393135,0.00037931186327592277,0.000213381328291584,0.3462934195995331,0.444934606552124,0.3894653022289276,AFSD2GM2LD2Z7ZRG2UGRWRV5AIUQ,10
0.04539486025135997,0.010133233252017263,0.027011817670230726,0.012679576293613576,4.545056898648935e-13,2.083308471930017e-13,1.1550231045210362e-13,6.846064796044014e-14,0.36425334215164185,0.5266379117965698,0.43064653873443604,AH6BQ6CRQ5ST6E76BG4OV75QI3VQ,17
0.05237711522965351,0.004433696090286174,0.0290088638195004,0.015512687096720972,1.665618551323099e-11,6.376042996877518e-12,2.462953875828554e-12,1.164238884673268e-12,0.3477550745010376,0.5068844556808472,0.41250523924827576,AEELTFR7EFE5YGNLHG56OLLBYD5Q,11
0.09178294573643411,0.009928637914986037,0.046511627906976744,0.0280426835662403,2.458387677829822e-06,9.307305533893553e-07,2.40560489903777e-07,6.88316523063922e-08,0.3567848801612854,0.5020427703857422,0.4171297252178192,AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,10
0.1157894736842105,0.009483667017913594,0.046315789473684206,0.03196000911021083,6.909148997982851e-05,1.4756266092766601e-05,2.3970720312356236e-06,9.669805077598607e-07,0.35398930311203003,0.4813949465751648,0.4079767167568207,AH6JLX5SJSUOJBBT6RRE2RDXIG6A,13
0.10534979423868311,0.016488046166529265,0.057613168724279844,0.03544236167483252,0.0007184342834458824,0.0002689027863353578,0.00013454612341040598,6.736449391223688e-05,0.36227524280548096,0.4520435035228729,0.40221142768859863,AFP26B3ZR5UURTMP2WZ5PDYUYDSQ,13
0.10211267605633803,0.01234567901234568,0.05809859154929577,0.02322353318028936,0.000127580080996964,1.5619514928732904e-05,3.6050650078920263e-06,1.7338074452916748e-06,0.3361448645591736,0.4205324649810791,0.3736330568790436,AGOBXBFD53ALA3F6W62XJPLZQG2A,11
0.0771558245083207,0.014383043149129447,0.037065052950075644,0.023421530586258846,5.213050974638582e-06,1.9892948719780354e-06,8.748897764595335e-07,4.105901040771994e-07,0.37735581398010254,0.4792129099369049,0.42222830653190613,AFROHFQCM5DALOXMLCBHIY7SSK5Q,12
0.07029634734665748,0.005517241379310344,0.03652653342522399,0.019234107370053224,1.7341426965164602e-08,4.0299124293944054e-09,6.73529959587005e-10,2.7566113849122806e-10,0.33967122435569763,0.5031719207763672,0.4055630564689636,AFBTEUJ64WBMX6OGWXMX3LYMTXOA,16
0.08966861598440547,0.005853658536585366,0.045808966861598445,0.027659966808039834,2.3833263235301755e-05,6.297452879133396e-06,9.389753671686401e-07,3.6290618367364047e-07,0.34927937388420105,0.47696423530578613,0.403255820274353,AHL654JV4AF5GHNGPICNEHIWEZ4A,15
0.07136859781696053,0.0050420168067226885,0.04114189756507136,0.022576711380640057,3.0056095198802747e-06,8.131547246293595e-07,1.27773556037428e-07,5.069809811709255e-08,0.3485303223133087,0.4720671772956848,0.4009998142719269,AFMNSXHV4FPFLCLSZHZ7CEVZ4HRQ,19
0.07896221094190638,0.007905138339920948,0.03496897913141568,0.02496416388587952,0.00013985737660948507,3.678910472904531e-05,6.027819403913099e-06,2.441979697067932e-06,0.37014999985694885,0.47549307346343994,0.41626015305519104,AETOO3PKEEFCNIM6LR7VDVT2W4CA,10
0.05529265255292653,0.004983802641415401,0.029389788293897882,0.015841892172117164,1.6925967127484736e-09,4.739640258977609e-10,6.688712765506855e-11,2.5150261868545327e-11,0.36103391647338867,0.5020464658737183,0.4200206696987152,AGQNNV2VZCFH3WVCZ3VG4F3HCS3Q,15
0.14726840855106887,0.00951625693893735,0.05859065716547902,0.04208999128318257,0.0014595212703885103,0.0004036142719189211,0.0001316419710533737,4.231693362768081e-05,0.35202935338020325,0.4523370563983917,0.39592882990837097,AHIZYU5IBDWRHJZEHZHGCCMEU6HA,12
0.10380622837370242,0.010416666666666666,0.06920415224913495,0.03191617487655064,0.01097818167348136,0.0005433115743501719,0.000199755160890604,0.00012124996450296376,0.3397158682346344,0.3839789628982544,0.36049380898475647,AFC5WVPRGE6RUETWOYU6ZZ7WCPJA,10
0.13246753246753248,0.006501950585175552,0.07012987012987013,0.04012883467976134,0.0005647352201629126,0.00010644677767216864,1.7867958764824802e-05,7.327360085749884e-06,0.35261619091033936,0.45401492714881897,0.3969423174858093,AEXR7P26QUASNW47PVALP5PXIVMQ,11
0.1206896551724138,0.003699136868064119,0.05911330049261084,0.03436904220962655,0.00022378018325880343,4.8921545879195085e-05,8.009346141481911e-06,3.2437134945318948e-06,0.3587859272956848,0.4818146228790283,0.41129717230796814,AFZJXI66VF436IB4F3TJPQXTFFVQ,18
0.1271571298819255,0.014558689717925387,0.059945504087193464,0.04505559805130935,0.0030343087795584004,0.0006373071294306535,0.00011090389263062983,4.6306128006380886e-05,0.34980520606040955,0.43524450063705444,0.38787558674812317,AGD3JHWAHWZQRWH5NPEP5OUEWEAA,14
0.10584615384615385,0.00862600123228589,0.048,0.03429574904281272,0.0001626920340156717,3.259951184625934e-05,1.2032373098398487e-05,4.11464028068397e-06,0.33629441261291504,0.44906085729599,0.3845817446708679,AEJFNXUU3FLJFIB6FXKXH5X3NOOQ,13
0.04414924789998046,0.009380496384600352,0.022269974604414926,0.011171957559027137,8.303643704019992e-14,3.145357423059557e-14,1.1914452390048843e-14,6.173024249543374e-15,0.36917591094970703,0.5330879092216492,0.4362431764602661,AH74XLC3QBXVC6UCOAQOJH3WJYGA,18
0.07784431137724553,0.008239700374531833,0.0374251497005988,0.022196760591800424,7.816166901211843e-07,2.5076587187807254e-07,3.484598027589663e-08,1.3001278790100749e-08,0.3599138855934143,0.5055785775184631,0.4204883575439453,AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,19
0.07231478199220136,0.011351543100390209,0.03403048564338887,0.02157469612877798,2.1851679667252746e-07,6.427403048844995e-08,9.220209301044745e-09,3.495313015477494e-09,0.3586786389350891,0.5064805150032043,0.41995447874069214,AFN26UJIYP65MXG2V5HZL6R2GSOQ,18
0.06040864672786497,0.005925925925925926,0.03198104826769322,0.017500535956991956,1.0553708672596685e-07,3.634254047098627e-08,1.0845821540881841e-08,3.334693841259154e-09,0.3761548399925232,0.5038912296295166,0.4307527542114258,AEXVJXJE25VDO7ZFJUEAW53S7EXQ,11
0.1075268817204301,0.00506649778340722,0.05060088551549652,0.026751651623708943,6.446703599229728e-05,1.5311432739804605e-05,2.5773875302574645e-06,1.0585451726680293e-06,0.3355347216129303,0.47347965836524963,0.3927466869354248,AGZZWG6YQAPCBJROJZZL7HYWYEEQ,10
0.06434171397675048,0.004327833378414931,0.028656393619897268,0.019267947784015603,2.7683594802823126e-08,8.142331593060566e-09,1.1679641333518464e-09,4.4274142688988493e-10,0.36067092418670654,0.49937957525253296,0.41883981227874756,AHJPIM2U3672V5RS33T3RTWF2YFA,14
0.10862619808306709,0.0128068303094984,0.051118210862619806,0.030578209366259386,0.0012003706894222802,0.00021263553634048667,4.4055362364168075e-05,2.0073897089205816e-05,0.33286309242248535,0.41369038820266724,0.36890125274658203,AEH677P4WYFNKPYNJEE6KZMY4XZA,11
0.1414141414141414,0.010126582278481013,0.05808080808080808,0.04524680073126142,0.009347044584601479,0.0018249008661192002,0.0003411414536981386,0.00014763663894351185,0.35679879784584045,0.43928205966949463,0.3937673568725586,AHLACTIQAI6FVVQ6364AAVF6J33Q,10
0.07231844424187178,0.009121313469139556,0.03950167122455181,0.01906077923668474,1.6854671287638917e-07,5.000376539120982e-08,1.9525331224468397e-08,5.774424256179421e-09,0.36010316014289856,0.49202072620391846,0.41585084795951843,AET54TU3YFR7KGBK33J73PHZ2W6A,11
0.07849829351535838,0.005128205128205128,0.03924914675767919,0.024374041503367243,0.00013616264786676184,3.784637729719452e-05,6.714048434883266e-06,2.830985441410308e-06,0.3368907570838928,0.4474026560783386,0.38436082005500793,AGVR45X3BLG2CNEISGQMJA7TGBPQ,15
0.0448859455481972,0.0025763709974236286,0.026490066225165563,0.012214441170809706,3.5754363232347943e-13,1.0984302603192539e-13,3.336964614558827e-14,1.0352957883184913e-14,0.3471812307834625,0.5149250030517578,0.4147338271141052,AFE3T6FOPZWNCR6TAQZRTUKWEWKA,14
0.05336225596529283,0.0026041666666666665,0.026464208242950104,0.014087305170763424,3.665787338809679e-11,7.795621951494248e-12,1.264729190853163e-12,5.099227133094145e-13,0.33721113204956055,0.510690450668335,0.4062039852142334,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,11
0.11456628477905074,0.0,0.055646481178396066,0.047037160411279505,0.009309699673409548,0.003639099282562129,0.0006465098602065313,0.00027278061494713426,0.34379807114601135,0.3842163383960724,0.3628852069377899,AGTARIWOTVPXQDVXMN6QLTJAPOYA,10
0.0539629005059022,0.004499437570303712,0.02866779089376054,0.015608387811884995,1.9223490150035324e-09,6.091600325226369e-10,8.959829018466118e-11,3.439831883892721e-11,0.33771032094955444,0.49797022342681885,0.4024735987186432,AGDVASPKRF5YGUZHNEYZNNMI3GQA,13
0.12398373983739837,0.012219959266802444,0.06097560975609756,0.027793569578674755,0.0009666417062076804,4.021214818927313e-05,1.395062564096405e-05,8.224656581526115e-06,0.3485066294670105,0.4091816842556,0.37641477584838867,AG5XV6X2PDI2DEKJDQYKN3ZP3VNQ,12
0.175032175032175,0.02064516129032258,0.0797940797940798,0.048603420970665626,0.005005710971263621,0.000798116673567705,0.00015965843092478034,7.148384896490484e-05,0.3617265820503235,0.46661728620529175,0.4075309634208679,AGV56MMPAPXOXT2GKBIPA2U7RREA,11
0.08542713567839195,0.007556675062972292,0.05025125628140703,0.033399602385685886,0.003076498066817737,0.0001228126123979101,4.2028614229370076e-05,2.461091871555481e-05,0.3600251078605652,0.4136665463447571,0.3849862813949585,AF5B3N4SLXNXT3KXUGKZ3T3AJ6QA,12
0.12908633696563285,0.006717044500419815,0.058675607711651305,0.034493012191495684,0.0014785498553273552,0.000355065801244376,5.997586476575474e-05,2.467099665316419e-05,0.3732576370239258,0.4747934937477112,0.4179472029209137,AG6BHIA2AB2KECMHCYZJ7PKGDP6A,10
0.07301674444139446,0.004394397143641856,0.03513587702443041,0.020558365036170225,5.6247687430641805e-08,1.517889360695004e-08,2.191237257534272e-09,8.332570573576198e-10,0.3539503216743469,0.48432162404060364,0.4089980125427246,AEY6GFICW442TDFNQEHRSI2GS6TQ,10
0.1457233368532207,0.012698412698412698,0.07180570221752904,0.029987051046139166,0.0008837821068299596,0.00015301745431988665,3.146378339000325e-05,1.4282654487087864e-05,0.32900041341781616,0.4111643433570862,0.36552193760871887,AFURNBAN7AWAT5Q674M3DMUYD35Q,10
0.11120764552562988,0.012184508268059183,0.053866203301476984,0.02962120758781641,0.000799531169187806,9.440193953974561e-05,2.1523156562906767e-05,1.0286732094499297e-05,0.3473591208457947,0.44617959856987,0.390616238117218,AH6JLZVJQK7FDPH3KDJ3KIK3762A,14
0.10054054054054054,0.00974025974025974,0.05405405405405406,0.02582997614325912,0.00017898669289657362,3.18552190316977e-05,5.772564908538693e-06,2.4592092165991183e-06,0.376987487077713,0.4695686101913452,0.41821563243865967,AEFFVIAHLSPFOSKILTTKTFOOR7YQ,15
0.12384341637010676,0.021382751247327154,0.05551601423487544,0.04020459830451725,0.0004741191177054044,0.0001664591998516088,7.035908209125504e-05,3.4789920685464996e-05,0.3721005916595459,0.47444358468055725,0.4170857071876526,AEQJG7GW7X4FWPAIRIP4NBNJ2MXA,12
0.10721123165283983,0.006389776357827476,0.05105296745373326,0.02857414991903991,0.00013689045987990033,3.890388458775348e-05,6.214257853796288e-06,2.486026860344659e-06,0.35093116760253906,0.46387407183647156,0.3995749056339264,AGEMLM3DG3H7NEKBRBDUYV3M6MYQ,12
0.1521972132904609,0.01933404940923738,0.060021436227224015,0.03789837247915285,0.0012984823561298941,0.0003213491010008347,0.00011816229930153238,4.033811911407743e-05,0.35865235328674316,0.46886110305786133,0.4064179062843323,AF7ILLGGR6QXAGKIQ5QCIXROKETA,11
0.07320644216691069,0.01391941391941392,0.04026354319180088,0.022422822204816416,5.308284871703657e-07,2.120020327891793e-07,1.0396329908360017e-07,4.873461733080133e-08,0.3558250069618225,0.4817677140235901,0.40932780504226685,AHJIG2OSUZ2B5J3J3XJNXBAZOTJA,10
0.048734770384254916,0.01,0.027491408934707907,0.01692162207050972,5.118454282636017e-14,2.4750626094218387e-14,1.0250246647248154e-14,4.21870839362422e-15,0.3640139698982239,0.5550504922866821,0.43967780470848083,AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,14
0.08915662650602411,0.014492753623188406,0.060240963855421686,0.022220548357939136,0.0019551646453576025,9.035762317606189e-05,3.246741203605344e-05,1.9480832203697213e-05,0.35096219182014465,0.399663507938385,0.37373292446136475,AES4OWZMTDGG3T2KCZFZ7W6XTJWQ,11
0.11542100283822138,0.0037914691943127968,0.04919583727530748,0.028831845238095236,0.001887531025721322,0.000373200084018406,7.004983085112716e-05,3.0374451301137216e-05,0.38510167598724365,0.4723075032234192,0.42426979541778564,AFAOE4UAGXE3Q2MJ7WZAPWS2FIGQ,17
0.04229607250755287,0.003928679359323058,0.02326283987915408,0.011834885151499382,9.58215921623694e-12,2.8297526128213678e-12,3.824197608251714e-13,1.406873725773539e-13,0.37536555528640747,0.5166468620300293,0.4348177909851074,AHCWUVPOC5QNSKMQB2NNGM4XK2UA,15
0.09033078880407125,0.008917197452229299,0.044529262086514,0.02146369925814787,1.1560406338575917e-05,3.6866721269876956e-06,2.002016416291747e-06,1.2419259337755267e-06,0.3432460427284241,0.4692397117614746,0.39647382497787476,AGFQC3WZNE3YEZQR6KAN66JUAX7A,19
0.061868686868686865,0.009684210526315788,0.0303030303030303,0.018548681808298592,1.6204738732309842e-09,6.192950825376301e-10,2.5113580164693033e-10,1.3459196893301555e-10,0.37489864230155945,0.5059398412704468,0.4306718409061432,AFY5BD36VD6QUPSPVUZJHUFO7TAA,15
0.055097983527406996,0.002273373117362887,0.031241124680488497,0.016690666317580836,1.1523823349799748e-08,2.4840361444937644e-09,4.0477690549964985e-10,1.635466348220686e-10,0.35774195194244385,0.49132755398750305,0.414026141166687,AFDMBP5WKTPK4TUMUXPDDDQOFP2A,10
0.10466637592673356,0.012221737232649497,0.04797208896641954,0.031002710934431594,2.34163091069683e-05,7.071923878743617e-06,2.545177441337354e-06,1.2850230628543278e-06,0.3741055130958557,0.48290449380874634,0.4215989112854004,AHVR356J7EPLEQTXWVPHRZREC2DA,16
0.07055536150890673,0.009087731562390773,0.03981837233670974,0.017672038614723187,7.605238158342522e-09,2.4671713208381477e-09,9.618339374079656e-10,2.843085349389822e-10,0.32366201281547546,0.4831564724445343,0.38764455914497375,AEFVBWRAHQKA4JFT5L35P7FOQFKA,16
0.058682634730538925,0.0029958058717795086,0.029341317365269463,0.017089067265031163,3.142204957413239e-09,7.075746172609248e-10,1.170066946380516e-10,4.762868881087058e-11,0.34498131275177,0.48137688636779785,0.40192264318466187,AHQWK4NKFDKGBECSGREIYM2F3INA,16
0.09914529914529915,0.005988023952095808,0.04273504273504274,0.025242820247843613,3.7901875082482477e-06,1.1101368222164145e-06,3.42628082930288e-07,1.0714047972594502e-07,0.33491963148117065,0.4906742572784424,0.39810478687286377,AFJSV2XBFJI7JD4RYYQHU6T7HQBA,14
0.03109401849275837,0.00441934691873312,0.01816545290892726,0.008915331916386961,5.101820152695379e-22,2.296920233853082e-22,5.19649783827057e-23,1.3910053221033593e-23,0.3694989085197449,0.5411739945411682,0.43915483355522156,AF4P6A3SEKS2HCISWAKFZVIFM7NQ,12
0.056990679094540614,0.004796163069544364,0.031424766977363516,0.01464187485377002,6.708176836061452e-11,2.1477576539888452e-11,3.1703785396326675e-12,1.219482401530093e-12,0.3331766426563263,0.5047478675842285,0.4013970196247101,AETRYWNQ7I7MEALQ2BBJXZ5MRDGA,13
0.05291523762861343,0.004411764705882353,0.028907398334149924,0.013388533338397554,8.582318455887199e-11,2.2418438720262925e-11,3.481946966696312e-12,1.373628294901525e-12,0.3399052619934082,0.4947111904621124,0.4029514193534851,AHWAG5AKAGOLYT4A62XPE2OXEIBQ,16
0.09101338432122372,0.007654037504783774,0.04282982791586998,0.025911419102139198,3.4155284603102267e-06,1.0030206004097329e-06,1.3930662774083306e-07,5.1961983241228614e-08,0.3696359395980835,0.47456738352775574,0.4155803322792053,AEFKOYFVGIUCRQONX4B6CQXH5RNA,11
0.12368972746331237,0.010504201680672268,0.06708595387840671,0.034365056777120526,0.001587932667522383,0.0002708965404507563,0.00011940987938876457,4.4627517053776135e-05,0.34304380416870117,0.42991796135902405,0.38159894943237305,AEKRXEZRTYAZJRZPLHPIE5TNHMNQ,13
0.06924198250728862,0.007293946024799416,0.03498542274052478,0.022139675338504767,4.214321237029242e-06,1.5059185480955246e-06,4.4386994099846636e-07,1.356245339353016e-07,0.38352105021476746,0.508733868598938,0.43734169006347656,AGKB3STBUXZM7NXJT6RRC7FDMJLA,12
0.13208805870580387,0.01469605878423514,0.0600400266844563,0.03440203919985093,0.0003121442894841917,7.777748489840947e-05,1.251730466783546e-05,5.026280171069322e-06,0.3609699010848999,0.47635287046432495,0.41071149706840515,AFKNVQBF5HIORN44VIN2QQTH6G3Q,15
0.045127795527156546,0.005992808629644427,0.023961661341853034,0.013247154614678182,3.7559407818480654e-12,1.536257742486634e-12,7.317016954869987e-13,3.3801826086293875e-13,0.3642846643924713,0.5133799314498901,0.42616838216781616,AHKUHEIUY7WUAMGKHAXC45LCRHZA,11
0.06274509803921569,0.006800941668846455,0.02823529411764706,0.018088667319603166,2.118206079657928e-09,6.126260622189186e-10,8.739472168589118e-11,3.3040158026616194e-11,0.3642786741256714,0.519660472869873,0.4283127784729004,AGIK5W45UYI3CJRVZODRGSEPJG7A,17
0.1406945681211042,0.019625334522747548,0.06233303650934995,0.039434538031161086,0.0008575023929844127,0.0002846974893528784,9.490976571145966e-05,3.0849318141430364e-05,0.34556910395622253,0.4627126157283783,0.3956521153450012,AFY2BH4WWAATHTTCLQPY36TGC63A,10
0.09435551811288963,0.010126582278481013,0.05560235888795281,0.02633863965267728,8.086813544723286e-05,2.3402619029666062e-05,3.960637340158287e-06,1.6313968327212855e-06,0.329460084438324,0.4485233724117279,0.37988099455833435,AHHJFWOHOVKSYI5IPLMDRERZXEIA,15
0.11095305832147938,0.011412268188302425,0.07396870554765292,0.028675466545289033,0.009259578734231258,0.0004233211407284326,0.0001515295286090294,9.07324984873341e-05,0.3990061283111572,0.43262583017349243,0.4151364266872406,AH6HEVYO2RMOWZ7DUTKBGDRLKJGQ,11
0.06245496036512131,0.005767844268204758,0.03170790295460005,0.018153580404287235,2.709779532167045e-09,7.009517674217036e-10,1.037794522290983e-10,3.996923762291499e-11,0.37038636207580566,0.5111463665962219,0.4295283257961273,AF2GLETYYEUHK5FUNDVYER2FWAFQ,10
0.12172854534388312,0.0060938452163315044,0.04747413268411443,0.030358101689314777,0.00010101723340455557,1.9657360877730305e-05,3.3346633068258954e-06,1.3746569961566285e-06,0.3840790390968323,0.49283885955810547,0.4317144751548767,AGUZUKK6FN2NT2ALWO63DUDHEGYA,16
0.04592064199732501,0.004014272970561998,0.025412394115024523,0.013141155572742818,5.725207535466011e-12,1.5760033206634598e-12,2.382506018600191e-13,9.272843006617863e-14,0.3512018918991089,0.4967994689941406,0.4115014672279358,AGKHP3ADFXB3VIGE3AFNNLZEC3VQ,16
0.047593487207013785,0.009665294433506355,0.027196278404007873,0.014265763460005621,1.0508194417909521e-11,4.630611597499276e-12,2.062989420518267e-12,1.1588545668362957e-12,0.3788042664527893,0.5261590480804443,0.44048479199409485,AHQOQ4WS2SHPYJK7TFQ5S7TVXAZA,12
0.06684315023163469,0.005298013245033113,0.03507610853739245,0.017755969654473357,3.723561110744392e-08,8.698366518380745e-09,1.456136065719217e-09,5.963920055102054e-10,0.34827014803886414,0.493094801902771,0.4082180857658386,AFMY4E6NH3LKBLOJRUX27KIJ7XIQ,14
0.052679798442510306,0.005499541704857929,0.02977553825011452,0.014467923091566722,2.8874201037439435e-09,1.1025070132642746e-09,3.114228237469445e-10,9.315527292898156e-11,0.3672802746295929,0.5105202198028564,0.42721328139305115,AHOSYOBPI56HIJLCZJSHTX437KKQ,10
0.03895231699126931,0.003694994961370507,0.022162525184687712,0.010879577098156477,1.0971228389293958e-14,3.7238248936345714e-15,5.009104113624025e-16,1.8389662602255063e-16,0.3478551208972931,0.5125283002853394,0.41443291306495667,AEYNIYE4G45UY4EPPHZTFPHFIQLA,17
0.08250355618776672,0.007122507122507123,0.03982930298719772,0.025486688007870746,3.288645921296682e-05,8.568012071984103e-06,1.487681534645591e-06,6.206209325782928e-07,0.34373366832733154,0.4668620228767395,0.39594632387161255,AFFSVGDWICQTPM3LR7EOUE4CNXFQ,12
0.055912353607857956,0.009070294784580499,0.02757839063090291,0.015037964697761561,1.0416528699988017e-12,4.215839288582913e-13,1.5837106785300224e-13,4.151916237130726e-14,0.3450183570384979,0.537859320640564,0.42037835717201233,AGCO5AU5AVDFJKKVVX2TAYMDDP3Q,15
0.07920792079207921,0.013245033112582781,0.05280528052805281,0.025344352617079895,0.008583427996666369,0.00046638588589721386,0.0001768717318661991,0.00010902601510473614,0.33320608735084534,0.3595600128173828,0.34588178992271423,AE5RVR2TRXSPQCOQKMOVZX4T3K6A,10
0.14057971014492754,0.008708272859216255,0.05507246376811594,0.03934434582200897,0.0013321478844706316,0.0003602989076332171,5.6597858511659746e-05,2.245015426594455e-05,0.38042688369750977,0.4684244990348816,0.4198644757270813,AFAY64Q346D6WWR2BU43L6QRR74Q,12
0.050772049201779634,0.0010473946059177796,0.028788275320596704,0.014276255896714394,3.7119201531412806e-10,6.474851086587824e-11,1.165899019340154e-11,4.952497216209032e-12,0.34547144174575806,0.4931909739971161,0.40632176399230957,AHVZ5DAFBNQRU3JE6OXUOCXFSM6A,15
0.07721739130434783,0.010442046641141666,0.034086956521739126,0.020814874551418384,1.1827269792888868e-07,3.89671056182221e-08,5.463878511538881e-09,2.0480868320314177e-09,0.3523986339569092,0.5083136558532715,0.41623440384864807,AEI6CUI246WIVKAQC3FYDOB5HTJQ,13
0.08037825059101657,0.004733727810650887,0.04255319148936171,0.01945455843506818,3.8618667673603885e-06,1.028104552447523e-06,1.6916808760311893e-07,6.869094325233294e-08,0.3247394561767578,0.4480159282684326,0.37654465436935425,AFMHDKSFQUYEFQFYNJILE4JQJQAA,17
0.04408241494968855,0.0028758587633807313,0.023957834211787255,0.011349746813340318,1.4781128786028175e-14,3.9575989054169316e-15,5.502168417045314e-16,2.053439490382828e-16,0.34628021717071533,0.5063273310661316,0.41128218173980713,AEG2MF2H6736V3XILN72GC4FHNHQ,16
