user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFJQW6LKQZQMT6IIEOO34ETFWENA,1,0,0,0.8053164482116699,0.7663471698760986,0.785348653793335,0,1,1,0,0.0,0.0,0.2,0
AFX36Z7IAEAAQNFG3AGCREXWKJZQ,1,0,0,0.803188145160675,0.7558009028434753,0.7787743210792542,1,1,1,0,0.0,0.0,0.4,2
AFZTCVIRWXM527I5X4VQTTIEQZSA,0,1,0,0.8175041675567627,0.7620638608932495,0.7888110876083374,0,0,0,0,0.0,0.0,0.0,0
AG3JTOQ3IURV6USPWGHTPJKPQT3A,0,1,0,0.80797278881073,0.756066620349884,0.7811583876609802,0,1,1,0,0.0,0.0,0.3,0
AG5X7COSPHSZREKLQ3OKHIAKYT4A,1,1,1,0.8022626638412476,0.7532978653907776,0.7770096063613892,0,1,1,0,0.0,0.0,0.3,0
AGBIZZ44XLAQLV3YRE3YNAMHQ2NA,1,1,1,0.8041316866874695,0.7609646320343018,0.7819527983665466,0,1,1,0,0.0,0.0,0.2,0
AGE4PRLOB3XDYGU4PIXGX6KHNZLA,1,0,0,0.7958498001098633,0.7473964691162109,0.7708624601364136,0,0,1,0,0.0,0.0,1.0,0
AGEECCQF4MDXAP7RJDDPHK4U54FQ,0,1,0,0.8236101269721985,0.7703193426132202,0.796073853969574,0,0,0,0,0.0,0.0,0.2,1
AGEOQ7MPISJD7RZWMQB4OH2GMHKQ,1,1,1,0.799640953540802,0.7714915871620178,0.7853140830993652,0,1,1,0,0.0,0.0,0.5,1
AGFTTJHW3JROK22D5O7AJIWHUGUA,1,1,1,0.794815182685852,0.7499903440475464,0.7717524766921997,0,1,1,0,0.0,0.0,0.7,0
AGJS5RN6QYCYPGH42JZGQFFOSXKQ,0,0,0,0.7960696816444397,0.7464474439620972,0.770460307598114,0,0,0,0,0.0,0.0,0.6,1
AGKIMI372F5M4DD7F7FBCGA3MUAA,0,1,0,0.7977653741836548,0.7526438236236572,0.7745479941368103,0,0,0,0,0.0,0.0,0.6,0
AGW2OWIAC7RJ6BPNE4Y7ULFFGZMA,0,1,0,0.7994099855422974,0.7545443773269653,0.776329517364502,0,0,1,0,0.0,0.0,0.1,0
AGYZTLWTAYKCT2ZYZLEEJA2GJ3YA,0,0,0,0.8133012056350708,0.7511018514633179,0.7809650301933289,0,0,0,0,0.0,0.0,0.5,1
AH4UJ5TB2Z26ZYO2NIBATDXD33CQ,1,1,1,0.7962051033973694,0.7490811347961426,0.7719245553016663,0,1,1,0,0.0,0.0,0.4,0
AH5VWWUH27OPSTF3QV2K274I7QTQ,0,0,0,0.8067287802696228,0.7574741244316101,0.7813259959220886,0,0,0,0,0.0,0.0,0.7,0
AHDY5AR2HZ2ERNZYAHL4XNP6F4JQ,0,1,0,0.8156525492668152,0.758772611618042,0.786185085773468,0,1,1,0,0.0,0.0,0.5,1
AHG2657OWL4JUPIKFKTSJLLO5WRQ,0,1,0,0.7974133491516113,0.7622929811477661,0.7794577479362488,0,0,0,0,0.0,0.0,0.0,0
AHH7DYW535JNEGASCET44RLTKG7A,0,1,0,0.8029428124427795,0.7561038136482239,0.7788196802139282,0,0,1,0,0.0,0.0,0.5,1
AHKGXTOT3UZIFBN4RI2EZAIVRTCA,0,1,0,0.7999346256256104,0.7822723984718323,0.7910049557685852,0,1,1,0,0.0,0.0,0.1,1
AHN2VEVX5LQEROU7HVHBUQHOKF6A,1,0,0,0.811944842338562,0.762019157409668,0.7861902117729187,0,0,0,0,0.0,0.0,0.8,0
AHN6KTYEZJNTEOMRDBIAK5Z6SAHA,1,0,0,0.7963683605194092,0.7486416697502136,0.7717678546905518,0,0,0,0,0.0,0.0,0.8,1
AHS5LDWHEORMU2WEMWSQG4WRDICQ,1,1,1,0.801040530204773,0.7522437572479248,0.7758756875991821,0,0,1,0,0.0,0.0,0.9,0
AHSO54ZJ72XL244YJ55XAAJCYJCA,1,1,1,0.7986276149749756,0.7568445205688477,0.7771748900413513,0,0,0,0,0.0,0.0,0.4,1
AHWGRZAA6YSNSPQUMOWZDI5UXDTA,0,0,0,0.809548556804657,0.7510396242141724,0.7791972756385803,0,1,1,0,0.0,0.0,0.2,0
AHXL6HSB4XCGSXWTGDHXNFDAMDDA,1,0,0,0.7933495044708252,0.7509804368019104,0.7715837955474854,0,1,1,0,0.0,0.0,0.5,0
AHXUMOATDZGPUDHB4PYF5FSFJBEQ,1,1,1,0.8063768148422241,0.7520005702972412,0.7782400250434875,0,1,1,0,0.0,0.0,0.4,1
