user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFY2BH4WWAATHTTCLQPY36TGC63A,0,1,0,0.8052523136138916,0.7481893301010132,0.7756727337837219,0,0,0,0,0.0,0.0,0.3,1
AFZ4UDEHRTGNB35JIHKLBBOOGQ6A,0,1,0,0.8032451868057251,0.7604844570159912,0.7812801599502563,0,0,0,0,0.0,0.0,0.1,1
AG327PADIXD5TJHLUSO2X5BM7SJA,0,0,0,0.8073948621749878,0.757564902305603,0.781686544418335,0,0,0,0,0.0,0.0,0.6,0
AG5OIS47JWSGCXYGRGA5HBZPHKTQ,0,1,0,0.8079410195350647,0.759537935256958,0.7829921245574951,0,0,0,0,0.0,0.0,0.0,0
AG64EOA5ZWXCHHEFERLRUVLWNSJA,1,1,1,0.8084535002708435,0.7641652822494507,0.7856857776641846,0,1,1,0,0.0,0.0,0.3,0
AG6MX3NY6TAMGOOHUUKJMIRGX4HQ,0,1,0,0.7693943381309509,0.7938393354415894,0.7814257144927979,0,0,0,0,0.0,0.0,0.0,1
AGB2XS367S4LXQEYDAKI5CUKHN4A,0,1,0,0.807698667049408,0.7568964958190918,0.7814727425575256,0,0,0,0,0.0,0.0,0.3,2
AGDIGTZRGUAPO7WRMAEESWHEAFEA,0,1,0,0.8085789680480957,0.7707624435424805,0.7892179489135742,0,0,0,0,0.0,0.0,0.0,0
AGLAXKW6OG6XNTBWBYQYMFT53BYQ,0,1,0,0.8089503645896912,0.7576296329498291,0.7824493050575256,0,0,0,0,0.0,0.0,0.2,0
AGNHIAHOPAVBZ5EBPX7BDIQANTHQ,1,1,1,0.8052374124526978,0.7534408569335938,0.7784785032272339,0,0,0,0,0.0,0.0,0.4,1
AGOLC6PSBLADO4RSCY72J7FK4SPQ,0,1,0,0.8058580756187439,0.7509494423866272,0.7774354815483093,0,0,0,0,0.0,0.0,0.5,0
AGQFGXUGFSZHNRQGP7J24RVSLZSA,0,1,0,0.8044875860214233,0.7469980120658875,0.7746776938438416,0,0,0,0,0.0,0.0,0.3,1
AGZZWG6YQAPCBJROJZZL7HYWYEEQ,0,0,0,0.8079898357391357,0.7518413662910461,0.7789050340652466,0,0,0,0,0.0,0.0,0.4,0
AH4RVO25NYRNEI3FGG6ZLOZBQO5Q,0,0,0,0.8064846992492676,0.8024694919586182,0.8044720888137817,0,0,0,0,0.0,0.0,0.7,1
AH665SQ6SQF6DXAGYIQFCX76LALA,1,1,1,0.815890371799469,0.7852170467376709,0.8002599477767944,0,1,1,0,0.0,0.0,0.2,1
AH6ZSOQGODHAXICPNAFZVP3QQWTA,0,1,0,0.8020950555801392,0.7440581917762756,0.7719873189926147,0,0,0,0,0.0,0.0,0.0,1
AHBHW7HXACHV7GIVJJKEBUQL5ZGA,0,1,0,0.8054311275482178,0.7522057890892029,0.7779091000556946,0,0,0,0,0.0,0.0,0.2,2
AHC4YDJ5WS3MDCNSKMJTOZRKZWPA,0,1,0,0.8081147074699402,0.76446133852005,0.7856821417808533,0,0,0,0,0.0,0.0,0.1,0
AHCCH4VZHW2HPLZ5MXGR73U5KZIA,1,1,1,0.8020897507667542,0.7588210105895996,0.7798557281494141,0,0,1,0,0.0,0.0,0.3,1
AHE2SEHYBVEFNZQ2CNI6IKW34AJA,0,1,0,0.8093871474266052,0.7653751373291016,0.7867660522460938,0,0,0,0,0.0,0.0,0.4,0
AHGNDVJRMTKV2K6VTY5K63HXXBHA,0,0,0,0.7949854135513306,0.7924365997314453,0.7937089800834656,0,0,0,0,0.0,0.0,1.0,1
AHIRQ3ETS7PQVIJSRBSYH4VZJYZQ,0,1,0,0.8075069189071655,0.765583872795105,0.7859867215156555,0,0,0,0,0.0,0.0,0.2,1
AHJIG2OSUZ2B5J3J3XJNXBAZOTJA,0,1,0,0.8086699843406677,0.7629076242446899,0.7851225733757019,0,1,1,0,0.0,0.0,0.2,0
AHOSYOBPI56HIJLCZJSHTX437KKQ,0,1,0,0.8067499399185181,0.800998330116272,0.8038638830184937,0,0,0,0,0.0,0.0,0.0,1
AHOUEEGPXZY52O7RHMG5VR76IKJA,0,1,0,0.8094020485877991,0.8014549612998962,0.8054088950157166,0,0,0,0,0.0,0.0,0.0,1
AHT4CVEAQDSKTF4VH6WPQOVSMBYQ,0,1,0,0.8093034029006958,0.7643653154373169,0.786192774772644,0,0,0,0,0.0,0.0,0.0,0
